data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9833361L.png,0,0.76669055,0.76669055,0.76669055,0.16415872,0.03699579,0.014257225,0.017897781
9921260R.png,0,0.91896623,0.91896623,0.91896623,0.04624025,0.008214664,0.01035164,0.016227208
9360243L.png,0,0.69874126,0.69874126,0.69874126,0.20881642,0.05879641,0.016974207,0.016671816
9222973R.png,0,0.7843074,0.7843074,0.7843074,0.14740703,0.032677248,0.015515228,0.020093085
9503361R.png,0,0.722411,0.722411,0.722411,0.1924535,0.05500597,0.014106367,0.01602323
9263025L.png,0,0.7011929,0.7011929,0.7011929,0.21329497,0.053733006,0.013553608,0.018225545
9828000L.png,0,0.73633426,0.73633426,0.73633426,0.19124244,0.038334325,0.015327062,0.018761802
9222916L.png,0,0.7366105,0.7366105,0.7366105,0.1879495,0.051816903,0.010423847,0.013199275
9828000R.png,2,0.28733513,0.39794,0.28733513,0.28565922,0.39794,0.0123638045,0.016701832
9747094L.png,0,0.8542439,0.8542439,0.8542439,0.095153525,0.02270829,0.012531407,0.015362824
9583746L.png,0,0.86540633,0.86540633,0.86540633,0.08150669,0.016439656,0.015955172,0.020692063
9690658L.png,0,0.43251324,0.43251324,0.43251324,0.38432142,0.14440821,0.021678,0.017079102
9565710L.png,0,0.6256789,0.6256789,0.6256789,0.23183699,0.11095721,0.016799496,0.014727454
9909758L.png,0,0.7632576,0.7632576,0.7632576,0.16832204,0.03715124,0.013127665,0.018141462
9154214R.png,0,0.755749,0.755749,0.755749,0.19169483,0.029023124,0.009924209,0.013608808
9055361L.png,0,0.53177553,0.53177553,0.53177553,0.3399993,0.094242826,0.020036086,0.013946251
9669752L.png,0,0.8564593,0.8564593,0.8564593,0.08429568,0.019741857,0.018640574,0.020862546
9506357L.png,0,0.64173734,0.64173734,0.64173734,0.22243565,0.103377506,0.016989902,0.015459554
9300212R.png,0,0.72140324,0.72140324,0.72140324,0.21372747,0.03346517,0.015106389,0.016297758
9900690R.png,0,0.8227059,0.8227059,0.8227059,0.123179056,0.028195081,0.01121217,0.014707806
9130362R.png,0,0.6979075,0.6979075,0.6979075,0.21384595,0.062140003,0.012829354,0.013277276
9508414L.png,0,0.8154013,0.8154013,0.8154013,0.12872155,0.025811791,0.012882697,0.01718267
9612143R.png,0,0.7024911,0.7024911,0.7024911,0.2019267,0.058927245,0.015164931,0.02149001
9647234R.png,1,0.2759169,0.39502913,0.2759169,0.39502913,0.29661983,0.014662915,0.017771235
9386983R.png,0,0.79789525,0.79789525,0.79789525,0.15458097,0.02608612,0.0092762215,0.012161542
9364362R.png,0,0.87094826,0.87094826,0.87094826,0.08437084,0.01887555,0.01072829,0.015077065
9814464R.png,0,0.67773914,0.67773914,0.67773914,0.23408087,0.056614418,0.01324186,0.01832372
9197994L.png,0,0.8115878,0.8115878,0.8115878,0.12671433,0.02663234,0.015079228,0.019986298
9343691R.png,0,0.88229495,0.88229495,0.88229495,0.08296268,0.011416373,0.010222012,0.0131040225
9570722R.png,0,0.82389826,0.82389826,0.82389826,0.11472338,0.028574474,0.015267556,0.017536372
9292027R.png,0,0.7448828,0.7448828,0.7448828,0.18449366,0.041097876,0.013651822,0.015873812
9589708L.png,0,0.4719424,0.4719424,0.4719424,0.39710477,0.108319655,0.011787617,0.01084559
9023935L.png,0,0.80471087,0.80471087,0.80471087,0.12286777,0.035058822,0.01812184,0.019240683
9842266L.png,0,0.82939607,0.82939607,0.82939607,0.110248834,0.031061625,0.012670887,0.016622594
9508414R.png,0,0.7610096,0.7610096,0.7610096,0.17033954,0.036233734,0.0145080425,0.017909106
9579246L.png,0,0.6208367,0.6208367,0.6208367,0.2783453,0.07296863,0.013173115,0.014676307
9464295R.png,0,0.7612435,0.7612435,0.7612435,0.16220665,0.037671782,0.01784315,0.02103498
9545822L.png,0,0.6309567,0.6309567,0.6309567,0.26143256,0.076656565,0.012284449,0.018669724
9842816L.png,0,0.7897422,0.7897422,0.7897422,0.14166178,0.031886596,0.017290115,0.019419402
9956295L.png,0,0.8441213,0.8441213,0.8441213,0.10801445,0.02045927,0.010917127,0.016487839
9798787L.png,0,0.8109062,0.8109062,0.8109062,0.11060225,0.032490823,0.021807974,0.024192763
9272133L.png,0,0.8148324,0.8148324,0.8148324,0.12841962,0.032471318,0.010846128,0.013430587
9921260L.png,0,0.8293018,0.8293018,0.8293018,0.12611109,0.021252995,0.009644848,0.013689202
9594682L.png,0,0.81693476,0.81693476,0.81693476,0.12540749,0.02823781,0.013150872,0.016269052
9634146L.png,0,0.7486864,0.7486864,0.7486864,0.17993912,0.039147187,0.014466748,0.01776054
9226100R.png,0,0.74544173,0.74544173,0.74544173,0.1631182,0.07061014,0.0092067635,0.011623205
9035779R.png,0,0.71981466,0.71981466,0.71981466,0.20632653,0.041116223,0.012964778,0.019777734
9100699R.png,0,0.825178,0.825178,0.825178,0.12635073,0.022081224,0.0110556735,0.015334373
9236300L.png,0,0.63853896,0.63853896,0.63853896,0.2655997,0.06678477,0.014310835,0.014765827
9175275R.png,0,0.7527181,0.7527181,0.7527181,0.16937074,0.042566024,0.016427144,0.018917998
9003815L.png,0,0.69389087,0.69389087,0.69389087,0.21758811,0.048998203,0.019956877,0.019565895
9097360L.png,0,0.8290251,0.8290251,0.8290251,0.11674217,0.025640627,0.011779373,0.016812699
9881786L.png,0,0.8112678,0.8112678,0.8112678,0.114815205,0.03296596,0.01773005,0.023221029
9996086L.png,0,0.79841715,0.79841715,0.79841715,0.12948912,0.03732233,0.016526911,0.018244525
9842312R.png,1,0.3523687,0.4676126,0.3523687,0.4676126,0.15056852,0.014214559,0.015235612
9418342L.png,0,0.8145578,0.8145578,0.8145578,0.1214141,0.024168212,0.018325629,0.021534164
9255567R.png,0,0.8227862,0.8227862,0.8227862,0.12181203,0.024363821,0.014719653,0.016318338
9067811L.png,0,0.77576125,0.77576125,0.77576125,0.15364867,0.03679428,0.016090797,0.01770501
9480211L.png,0,0.8705125,0.8705125,0.8705125,0.0818624,0.01585308,0.013040643,0.018731365
9870268R.png,0,0.74164164,0.74164164,0.74164164,0.18052322,0.04041159,0.015875693,0.021547886
9817136R.png,0,0.9114804,0.9114804,0.9114804,0.057793863,0.009668749,0.008748597,0.01230829
9680874R.png,0,0.7843465,0.7843465,0.7843465,0.13556716,0.04415881,0.016015016,0.019912468
9643521R.png,0,0.84861857,0.84861857,0.84861857,0.09245441,0.019465275,0.01775354,0.021708246
9669699L.png,0,0.83667004,0.83667004,0.83667004,0.1047209,0.027378624,0.01410268,0.017127762
9781589L.png,0,0.72410357,0.72410357,0.72410357,0.2136651,0.036444437,0.011133803,0.014653123
9807132R.png,0,0.80354095,0.80354095,0.80354095,0.13934158,0.028213559,0.013612934,0.015290997
9728483R.png,0,0.84501064,0.84501064,0.84501064,0.10258631,0.021690143,0.0132979285,0.017414937
9396405R.png,0,0.6963563,0.6963563,0.6963563,0.2045775,0.059857875,0.019847468,0.019360827
9166468L.png,0,0.8649205,0.8649205,0.8649205,0.0942066,0.016521143,0.010377952,0.013973673
9862321R.png,0,0.7060333,0.7060333,0.7060333,0.20068985,0.04681224,0.02176157,0.02470304
9172581R.png,0,0.90205026,0.90205026,0.90205026,0.06364171,0.010760931,0.009764461,0.013782735
9156307R.png,0,0.5803078,0.5803078,0.5803078,0.25646797,0.12325875,0.018290207,0.021675296
9137709R.png,0,0.89097923,0.89097923,0.89097923,0.07468748,0.010299532,0.009369995,0.014663659
9207905L.png,0,0.6694541,0.6694541,0.6694541,0.23532905,0.0603621,0.015336094,0.019518675
9509846R.png,0,0.46699902,0.46699902,0.46699902,0.35979182,0.13835569,0.016147198,0.01870621
9137709L.png,0,0.9029963,0.9029963,0.9029963,0.06606607,0.009964002,0.008817933,0.012155796
9244698L.png,0,0.56895554,0.56895554,0.56895554,0.29002076,0.11595719,0.010837471,0.014229023
9268509R.png,0,0.7564705,0.7564705,0.7564705,0.16641752,0.039017268,0.01680615,0.021288585
9810692L.png,0,0.70752525,0.70752525,0.70752525,0.20091204,0.06443883,0.012236575,0.014887354
9919047R.png,0,0.7587264,0.7587264,0.7587264,0.16401997,0.041143402,0.018604139,0.017506188
9480533L.png,0,0.7781272,0.7781272,0.7781272,0.14815626,0.03374046,0.017979484,0.021996662
9842266R.png,0,0.5152015,0.5152015,0.5152015,0.3051527,0.14204396,0.017991375,0.019610448
9392060L.png,0,0.87079287,0.87079287,0.87079287,0.093799286,0.014726524,0.008743611,0.011937726
9059837R.png,0,0.52145714,0.52145714,0.52145714,0.3286399,0.10865165,0.021487288,0.019764006
9688844L.png,0,0.62287724,0.62287724,0.62287724,0.25534922,0.08542283,0.016795935,0.019554753
9308271L.png,0,0.63309646,0.63309646,0.63309646,0.27988446,0.060914755,0.010358792,0.01574561
9631230L.png,0,0.5181375,0.5181375,0.5181375,0.17110816,0.24661036,0.036740623,0.027403409
9778477L.png,0,0.8413654,0.8413654,0.8413654,0.09439151,0.027329203,0.017614674,0.019299274
9598675R.png,0,0.8233352,0.8233352,0.8233352,0.12771705,0.02641643,0.00945693,0.013074319
9919047L.png,0,0.74637616,0.74637616,0.74637616,0.19587296,0.029543947,0.013016924,0.015189986
9504627L.png,0,0.8465982,0.8465982,0.8465982,0.10198466,0.020626115,0.013861863,0.016929112
9184949R.png,1,0.25849807,0.4009942,0.25849807,0.4009942,0.31313753,0.011690314,0.015679915
9254422R.png,1,0.37281573,0.41254634,0.37281573,0.41254634,0.17792034,0.018096628,0.018620975
9771440R.png,0,0.6066977,0.6066977,0.6066977,0.27035862,0.0803673,0.018683545,0.023892883
9162458L.png,0,0.7845814,0.7845814,0.7845814,0.1563567,0.029742219,0.011954279,0.01736533
9588277R.png,0,0.6198609,0.6198609,0.6198609,0.25038683,0.090711035,0.021501262,0.017539926
9800607L.png,0,0.7245614,0.7245614,0.7245614,0.20287585,0.045043346,0.013306313,0.014213121
9527882R.png,0,0.8317532,0.8317532,0.8317532,0.1070316,0.03253821,0.012258209,0.016418708
9982698R.png,0,0.67701864,0.67701864,0.67701864,0.23077115,0.06409432,0.014445883,0.01367005
9242956R.png,0,0.64321023,0.64321023,0.64321023,0.19867921,0.11558999,0.020496506,0.022024095
9872350L.png,0,0.8505687,0.8505687,0.8505687,0.09009213,0.022435732,0.017446786,0.019456606
9639683R.png,0,0.57892704,0.57892704,0.57892704,0.28537515,0.10821052,0.01240298,0.015084373
9867315R.png,1,0.31336677,0.46369135,0.31336677,0.46369135,0.20648772,0.0064001917,0.010053969
9810475R.png,0,0.7641141,0.7641141,0.7641141,0.16937076,0.03455688,0.015825829,0.016132373
9827858L.png,0,0.489393,0.489393,0.489393,0.32457247,0.15365645,0.012573007,0.01980504
9808730R.png,0,0.75787127,0.75787127,0.75787127,0.18018782,0.035572905,0.011352706,0.015015322
9480211R.png,0,0.8901785,0.8901785,0.8901785,0.069489375,0.012420559,0.011435238,0.01647637
9518337L.png,0,0.8160328,0.8160328,0.8160328,0.11889763,0.029060697,0.015892595,0.02011618
9409198L.png,0,0.8604809,0.8604809,0.8604809,0.08048663,0.018637331,0.019081669,0.021313401
9669699R.png,0,0.715458,0.715458,0.715458,0.19946529,0.04576233,0.017357282,0.021957135
9701165R.png,0,0.7676715,0.7676715,0.7676715,0.1390919,0.040718056,0.028277155,0.024241267
9935953L.png,0,0.6009262,0.6009262,0.6009262,0.2746151,0.08797207,0.01687942,0.019607142
9681294R.png,0,0.78889614,0.78889614,0.78889614,0.13195077,0.038204536,0.019442754,0.0215058
9719243L.png,0,0.6517713,0.6517713,0.6517713,0.2552394,0.055012614,0.019777466,0.018199189
9460109L.png,0,0.92746586,0.92746586,0.92746586,0.041262828,0.0073876986,0.010094196,0.013789395
9681294L.png,0,0.8260267,0.8260267,0.8260267,0.11167518,0.026982348,0.016920654,0.018395144
9351263R.png,0,0.7389102,0.7389102,0.7389102,0.173315,0.057503875,0.014216539,0.01605435
9070290R.png,0,0.59094465,0.59094465,0.59094465,0.2659963,0.104614705,0.019057684,0.01938672
9366178R.png,0,0.8373705,0.8373705,0.8373705,0.10810112,0.020256,0.015081714,0.019190598
9723972L.png,0,0.5912399,0.5912399,0.5912399,0.27274477,0.07919447,0.033016544,0.023804205
9081858R.png,0,0.8103522,0.8103522,0.8103522,0.13364302,0.026190387,0.012429322,0.017385079
9728483L.png,0,0.85337275,0.85337275,0.85337275,0.09909805,0.0202597,0.011303443,0.015965996
9966343R.png,0,0.7980911,0.7980911,0.7980911,0.1473472,0.026706673,0.011762581,0.016092444
9989352R.png,0,0.48282093,0.48282093,0.48282093,0.3663067,0.10628608,0.02675264,0.017833719
9400725R.png,0,0.80712754,0.80712754,0.80712754,0.13807413,0.02419184,0.013764752,0.016841779
9656070L.png,0,0.6615592,0.6615592,0.6615592,0.22344264,0.08970449,0.011664447,0.01362919
9636409R.png,0,0.8350242,0.8350242,0.8350242,0.10389407,0.024968226,0.016377244,0.019736305
9316405R.png,0,0.83885914,0.83885914,0.83885914,0.107644536,0.019972686,0.015275944,0.018247811
9479978R.png,0,0.72451514,0.72451514,0.72451514,0.1975999,0.049965374,0.011604148,0.016315399
9956295R.png,0,0.802684,0.802684,0.802684,0.1389095,0.02838113,0.012532158,0.01749316
9919548L.png,0,0.52011645,0.52011645,0.52011645,0.29621848,0.15144746,0.015004842,0.01721268
9789295R.png,0,0.76693714,0.76693714,0.76693714,0.15909106,0.039413996,0.014186957,0.020370854
9146898R.png,1,0.42546663,0.42889556,0.42546663,0.42889556,0.12495645,0.008253226,0.012428131
9444102L.png,0,0.801759,0.801759,0.801759,0.12725069,0.032879874,0.018591585,0.019518826
9363408L.png,0,0.83784735,0.83784735,0.83784735,0.11160475,0.019618591,0.0133186225,0.017610697
9596903L.png,0,0.87638533,0.87638533,0.87638533,0.07655351,0.015588268,0.014385895,0.01708707
9435273L.png,0,0.7000878,0.7000878,0.7000878,0.21394537,0.047049653,0.017323248,0.021593958
9607454R.png,0,0.7150911,0.7150911,0.7150911,0.20501123,0.04992312,0.012788943,0.017185574
9606704L.png,0,0.6028774,0.6028774,0.6028774,0.20718487,0.14011645,0.026371919,0.023449436
9116147L.png,0,0.6243814,0.6243814,0.6243814,0.24085282,0.10261671,0.016259765,0.015889274
9645608R.png,0,0.75484097,0.75484097,0.75484097,0.17296478,0.047683146,0.010975348,0.013535753
9725172L.png,0,0.4673032,0.4673032,0.4673032,0.38724548,0.11728951,0.01127362,0.016888136
9522881R.png,2,0.35054624,0.35371026,0.35054624,0.26823306,0.35371026,0.01215628,0.015354159
9739300R.png,0,0.8632352,0.8632352,0.8632352,0.08763999,0.017655106,0.014112429,0.017357282
9685324L.png,0,0.5516,0.5516,0.5516,0.2997718,0.110054545,0.017603077,0.020970559
9004184R.png,0,0.7595849,0.7595849,0.7595849,0.16928677,0.04560603,0.0110847745,0.014437523
9524362L.png,0,0.5438176,0.5438176,0.5438176,0.3037236,0.12030031,0.01500477,0.0171538
9378288R.png,0,0.49674428,0.49674428,0.49674428,0.37151295,0.10120083,0.013187715,0.017354293
9848766R.png,1,0.36527914,0.40146163,0.36527914,0.40146163,0.12933981,0.08267239,0.02124699
9510343R.png,2,0.16752318,0.52636915,0.16752318,0.19463587,0.52636915,0.0909509,0.020520896
9090860R.png,0,0.8166803,0.8166803,0.8166803,0.13319209,0.024635693,0.010724643,0.014767213
9353339L.png,1,0.19949703,0.4226653,0.19949703,0.4226653,0.35484326,0.0081339115,0.014860526
9169499L.png,0,0.41216078,0.41216078,0.41216078,0.21667953,0.31849363,0.030021675,0.022644363
9858747L.png,0,0.75900424,0.75900424,0.75900424,0.13911602,0.058252003,0.019248145,0.024379648
9532148L.png,0,0.8326251,0.8326251,0.8326251,0.10607287,0.02911333,0.0144515475,0.017737193
9081858L.png,0,0.8301591,0.8301591,0.8301591,0.112313345,0.021986311,0.016228883,0.019312305
9088396R.png,0,0.7698719,0.7698719,0.7698719,0.1694498,0.031664636,0.012266457,0.016747257
9871731R.png,1,0.19449751,0.40253353,0.19449751,0.40253353,0.3596925,0.025519181,0.017757257
9688844R.png,0,0.85919553,0.85919553,0.85919553,0.08478035,0.020781204,0.016536541,0.018706325
9509846L.png,0,0.31252712,0.31252712,0.31252712,0.31185034,0.3088416,0.044552375,0.022228613
9067811R.png,0,0.724716,0.724716,0.724716,0.18698484,0.053857684,0.0155952675,0.018846206
9153255L.png,0,0.62452126,0.62452126,0.62452126,0.24477421,0.08446342,0.025011772,0.02122937
