data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9503361R.png,0,0.81604487,0.81604487,0.81604487,0.120102845,0.03134915,0.015355384,0.017147891
9263025L.png,0,0.67835116,0.67835116,0.67835116,0.23574573,0.057125647,0.015036944,0.013740453
9828000L.png,0,0.79939103,0.79939103,0.79939103,0.12516308,0.035608888,0.01807362,0.021763386
9222916L.png,0,0.7832297,0.7832297,0.7832297,0.13782124,0.040159818,0.018694049,0.02009522
9828000R.png,1,0.2528115,0.41611373,0.2528115,0.41611373,0.2798441,0.025247654,0.025982998
9747094L.png,0,0.8623236,0.8623236,0.8623236,0.056111738,0.049506437,0.016187692,0.015870627
9583746L.png,0,0.91711533,0.91711533,0.91711533,0.030814493,0.020148296,0.014928673,0.016993253
9690658L.png,1,0.38846892,0.40702257,0.38846892,0.40702257,0.117329165,0.045635514,0.04154378
9565710L.png,0,0.36086982,0.36086982,0.36086982,0.19785373,0.35335666,0.057406824,0.030513048
9909758L.png,0,0.83735615,0.83735615,0.83735615,0.07897785,0.040830772,0.021889353,0.02094589
9154214R.png,0,0.81132823,0.81132823,0.81132823,0.12244365,0.035513505,0.017061746,0.013652896
9055361L.png,0,0.5674072,0.5674072,0.5674072,0.29893738,0.0996658,0.023948018,0.010041569
9669752L.png,0,0.7987548,0.7987548,0.7987548,0.12220439,0.03662896,0.021628134,0.020783655
9506357L.png,0,0.5877374,0.5877374,0.5877374,0.259061,0.10639365,0.029395893,0.017412115
9300212R.png,0,0.9026602,0.9026602,0.9026602,0.064781204,0.011060214,0.011397198,0.010101185
9900690R.png,0,0.8852975,0.8852975,0.8852975,0.058898114,0.016886594,0.015206984,0.023710955
9130362R.png,0,0.6052388,0.6052388,0.6052388,0.26037866,0.092359655,0.025734294,0.016288623
9508414L.png,0,0.9054983,0.9054983,0.9054983,0.04686463,0.012192338,0.00994418,0.025500538
9612143R.png,0,0.85270846,0.85270846,0.85270846,0.07627515,0.029894931,0.015284146,0.025837306
9647234R.png,0,0.43502048,0.43502048,0.43502048,0.3597951,0.15933335,0.027137082,0.01871405
9386983R.png,0,0.90129715,0.90129715,0.90129715,0.061876476,0.013611991,0.011997352,0.011217081
9364362R.png,0,0.8895753,0.8895753,0.8895753,0.043669734,0.034465075,0.016063409,0.016226422
9814464R.png,0,0.82568145,0.82568145,0.82568145,0.10068065,0.040170312,0.015975073,0.01749249
9197994L.png,0,0.82644403,0.82644403,0.82644403,0.08864279,0.045160163,0.019262318,0.02049065
9343691R.png,0,0.91236186,0.91236186,0.91236186,0.046747994,0.011244997,0.017374817,0.012270288
9570722R.png,0,0.7291353,0.7291353,0.7291353,0.15723427,0.06401758,0.032076355,0.017536484
9292027R.png,0,0.8920098,0.8920098,0.8920098,0.047312405,0.023370137,0.016225213,0.02108249
9589708L.png,0,0.5495774,0.5495774,0.5495774,0.28792444,0.12422473,0.021588296,0.016685106
9023935L.png,0,0.83923024,0.83923024,0.83923024,0.08759394,0.031583373,0.02605073,0.015541777
9842266L.png,0,0.7949759,0.7949759,0.7949759,0.090842366,0.06433194,0.026479771,0.023370096
9508414R.png,0,0.8986385,0.8986385,0.8986385,0.059174687,0.013234374,0.012437394,0.016515108
9579246L.png,0,0.7472796,0.7472796,0.7472796,0.16635615,0.054135486,0.01756401,0.0146648055
9464295R.png,0,0.7691106,0.7691106,0.7691106,0.12514059,0.046287637,0.024225602,0.035235643
9545822L.png,0,0.7649381,0.7649381,0.7649381,0.14056395,0.05905022,0.018568467,0.016879216
9842816L.png,0,0.72438043,0.72438043,0.72438043,0.16209069,0.05585223,0.032032184,0.025644386
9956295L.png,0,0.8997372,0.8997372,0.8997372,0.05828648,0.01358722,0.012970964,0.0154180825
9798787L.png,0,0.8738633,0.8738633,0.8738633,0.047433674,0.03354763,0.022600994,0.022554463
9272133L.png,0,0.8895507,0.8895507,0.8895507,0.057799418,0.019930426,0.0144944955,0.018225027
9921260L.png,0,0.9355388,0.9355388,0.9355388,0.028510412,0.007022301,0.0142993005,0.014629117
9594682L.png,0,0.88007313,0.88007313,0.88007313,0.06239916,0.020422732,0.018568346,0.018536612
9634146L.png,0,0.8617633,0.8617633,0.8617633,0.0825506,0.018565608,0.01641552,0.020704955
9226100R.png,0,0.7260194,0.7260194,0.7260194,0.16765407,0.06309173,0.01665478,0.026579976
9035779R.png,0,0.7109598,0.7109598,0.7109598,0.2284408,0.034475975,0.013201383,0.0129220355
9100699R.png,0,0.9165591,0.9165591,0.9165591,0.033481274,0.015966728,0.017120656,0.016872289
9236300L.png,0,0.74039125,0.74039125,0.74039125,0.1682193,0.057960108,0.018514756,0.0149145415
9175275R.png,0,0.8663445,0.8663445,0.8663445,0.06253134,0.023272702,0.02615569,0.021695731
9003815L.png,0,0.8151175,0.8151175,0.8151175,0.099904805,0.045382682,0.021041235,0.018553853
9097360L.png,0,0.91163707,0.91163707,0.91163707,0.050533313,0.013414569,0.011423319,0.012991707
9881786L.png,0,0.806511,0.806511,0.806511,0.11947984,0.02950845,0.021292645,0.023208052
9996086L.png,0,0.81630397,0.81630397,0.81630397,0.0689979,0.061204437,0.029232223,0.024261529
9842312R.png,0,0.34293547,0.34293547,0.34293547,0.33921573,0.2654081,0.029759677,0.02268101
9418342L.png,0,0.897692,0.897692,0.897692,0.05478768,0.021234088,0.013413536,0.012872598
9255567R.png,0,0.9073415,0.9073415,0.9073415,0.042969625,0.016393214,0.016735228,0.016560335
9067811L.png,0,0.8291179,0.8291179,0.8291179,0.111509115,0.025492674,0.015979266,0.017901024
9480211L.png,0,0.86902696,0.86902696,0.86902696,0.07122392,0.0235056,0.01646729,0.01977616
9870268R.png,0,0.8471997,0.8471997,0.8471997,0.09820264,0.020217983,0.017182276,0.017197393
9817136R.png,0,0.89237237,0.89237237,0.89237237,0.041399278,0.02979996,0.019243738,0.017184645
9680874R.png,0,0.80697674,0.80697674,0.80697674,0.118332244,0.031807583,0.021600667,0.021282775
9643521R.png,0,0.90765524,0.90765524,0.90765524,0.041578397,0.020235779,0.015112266,0.015418298
9669699L.png,0,0.7779907,0.7779907,0.7779907,0.11062601,0.065670736,0.023798048,0.021914465
9781589L.png,0,0.8981377,0.8981377,0.8981377,0.051185347,0.014079609,0.018497955,0.01809939
9807132R.png,0,0.86835533,0.86835533,0.86835533,0.05907621,0.037512314,0.016808812,0.018247237
9728483R.png,0,0.9129513,0.9129513,0.9129513,0.0334616,0.016775567,0.017083026,0.019728588
9396405R.png,0,0.7874165,0.7874165,0.7874165,0.13631253,0.038692832,0.022441065,0.015137072
9166468L.png,0,0.875142,0.875142,0.875142,0.06920455,0.026483588,0.017329002,0.011840941
9862321R.png,0,0.8358855,0.8358855,0.8358855,0.09702838,0.030436823,0.01996664,0.0166825
9172581R.png,0,0.9398989,0.9398989,0.9398989,0.025192231,0.00920251,0.0132037345,0.012502576
9156307R.png,0,0.39695567,0.39695567,0.39695567,0.36960068,0.16226389,0.04205408,0.029125653
9137709R.png,0,0.9170539,0.9170539,0.9170539,0.03259619,0.022114886,0.015677836,0.012557158
9207905L.png,0,0.8638981,0.8638981,0.8638981,0.071390755,0.024619555,0.019206718,0.020884924
9509846R.png,0,0.69890654,0.69890654,0.69890654,0.19639666,0.06857104,0.02045944,0.015666375
9137709L.png,0,0.88206095,0.88206095,0.88206095,0.053293463,0.03755238,0.015293221,0.011799892
9244698L.png,0,0.6003473,0.6003473,0.6003473,0.25117093,0.09861978,0.023174977,0.026687069
9268509R.png,0,0.9032118,0.9032118,0.9032118,0.04402384,0.016700024,0.017047578,0.019016836
9810692L.png,0,0.81254625,0.81254625,0.81254625,0.08338453,0.058441266,0.021072479,0.024555499
9919047R.png,0,0.8476909,0.8476909,0.8476909,0.0779642,0.030344082,0.025221236,0.018779654
9480533L.png,0,0.82656646,0.82656646,0.82656646,0.09722046,0.035292108,0.019615129,0.021305908
9842266R.png,0,0.672424,0.672424,0.672424,0.24765454,0.04249812,0.020288017,0.017135397
9392060L.png,0,0.9051488,0.9051488,0.9051488,0.053904552,0.012941334,0.012137067,0.015868155
9059837R.png,0,0.65370774,0.65370774,0.65370774,0.23651461,0.06266256,0.026232513,0.020882554
9688844L.png,0,0.8797369,0.8797369,0.8797369,0.061117332,0.023569144,0.017543705,0.018032944
9308271L.png,0,0.7952798,0.7952798,0.7952798,0.15824133,0.022903303,0.011041777,0.012533833
9631230L.png,0,0.7004128,0.7004128,0.7004128,0.116032965,0.11449338,0.034400117,0.034660757
9778477L.png,0,0.82763034,0.82763034,0.82763034,0.0735727,0.045623727,0.029056255,0.024116978
9598675R.png,0,0.86777014,0.86777014,0.86777014,0.07056742,0.031112352,0.01630034,0.014249721
9919047L.png,0,0.93899465,0.93899465,0.93899465,0.033161663,0.0062740208,0.011672711,0.009896926
9504627L.png,0,0.9363505,0.9363505,0.9363505,0.031259928,0.009110627,0.009384522,0.013894313
9184949R.png,0,0.44733757,0.44733757,0.44733757,0.39385813,0.11974481,0.021010565,0.018048914
9254422R.png,1,0.37793848,0.44768026,0.37793848,0.44768026,0.13214035,0.02404972,0.018191185
9771440R.png,0,0.86527157,0.86527157,0.86527157,0.06696145,0.02845013,0.020148084,0.019168777
9162458L.png,0,0.9069836,0.9069836,0.9069836,0.055777743,0.012774213,0.011060665,0.013403723
9588277R.png,0,0.4745522,0.4745522,0.4745522,0.2723555,0.18318602,0.043191683,0.026714515
9800607L.png,0,0.77396685,0.77396685,0.77396685,0.123742305,0.05658277,0.025261361,0.020446716
9527882R.png,0,0.8765407,0.8765407,0.8765407,0.061951935,0.028785456,0.013150506,0.01957131
9982698R.png,0,0.7802057,0.7802057,0.7802057,0.12187891,0.050084107,0.025759911,0.022071328
9242956R.png,0,0.5590051,0.5590051,0.5590051,0.2778103,0.117666446,0.023193039,0.022325134
9872350L.png,0,0.9175074,0.9175074,0.9175074,0.03891743,0.01422841,0.014187708,0.01515899
9639683R.png,0,0.858532,0.858532,0.858532,0.087851435,0.021204002,0.014210255,0.01820224
9867315R.png,0,0.6590224,0.6590224,0.6590224,0.18163511,0.104760386,0.028521517,0.026060635
9810475R.png,0,0.81508595,0.81508595,0.81508595,0.11137708,0.033731733,0.023022002,0.016783277
9827858L.png,0,0.8243017,0.8243017,0.8243017,0.112142846,0.030193526,0.015885869,0.017476069
9808730R.png,0,0.79750013,0.79750013,0.79750013,0.13090412,0.030193632,0.019208254,0.02219383
9480211R.png,0,0.8891919,0.8891919,0.8891919,0.052543398,0.018635588,0.0154753085,0.024153816
9518337L.png,0,0.7642346,0.7642346,0.7642346,0.13678725,0.058114454,0.022296574,0.01856712
9409198L.png,0,0.88163954,0.88163954,0.88163954,0.04859532,0.027994402,0.020172467,0.021598253
9669699R.png,0,0.7507908,0.7507908,0.7507908,0.13619184,0.06769643,0.026271332,0.01904962
9701165R.png,0,0.909658,0.909658,0.909658,0.029284405,0.023042776,0.019542065,0.018472722
9935953L.png,0,0.8641701,0.8641701,0.8641701,0.060246333,0.037909638,0.016192997,0.021480877
9681294R.png,0,0.84523726,0.84523726,0.84523726,0.07960771,0.037925694,0.020170912,0.01705841
9719243L.png,0,0.87238806,0.87238806,0.87238806,0.07377516,0.018581903,0.020122394,0.015132423
9460109L.png,0,0.92462873,0.92462873,0.92462873,0.02867099,0.012023986,0.01582533,0.018851021
9681294L.png,0,0.75027525,0.75027525,0.75027525,0.10433153,0.09120862,0.030639239,0.023545248
9351263R.png,0,0.8308527,0.8308527,0.8308527,0.07867926,0.049860373,0.02133965,0.019268107
9070290R.png,0,0.5862481,0.5862481,0.5862481,0.2570088,0.095132515,0.029735336,0.031875227
9366178R.png,0,0.9158932,0.9158932,0.9158932,0.02876302,0.024300274,0.014407332,0.016636148
9723972L.png,0,0.7955667,0.7955667,0.7955667,0.08582391,0.075568266,0.02338885,0.019652354
9081858R.png,0,0.9352874,0.9352874,0.9352874,0.034727737,0.008936327,0.011334227,0.009714321
9728483L.png,0,0.90347916,0.90347916,0.90347916,0.036224563,0.025465723,0.017821513,0.017009022
9966343R.png,0,0.8559841,0.8559841,0.8559841,0.08816229,0.025692688,0.01638486,0.01377611
9989352R.png,0,0.7225784,0.7225784,0.7225784,0.20118728,0.044088937,0.020433208,0.011712163
9400725R.png,0,0.90439487,0.90439487,0.90439487,0.054194402,0.011985114,0.016796118,0.012629441
9656070L.png,0,0.6138971,0.6138971,0.6138971,0.24786207,0.10036204,0.01906788,0.018810939
9636409R.png,0,0.8766328,0.8766328,0.8766328,0.05979123,0.028023183,0.01692193,0.018630853
9316405R.png,0,0.7574685,0.7574685,0.7574685,0.13358827,0.07296199,0.020904426,0.015076772
9479978R.png,0,0.773666,0.773666,0.773666,0.12639035,0.061273113,0.017348219,0.021322368
9956295R.png,0,0.80934423,0.80934423,0.80934423,0.11470217,0.040344317,0.016527884,0.01908133
9919548L.png,0,0.7933944,0.7933944,0.7933944,0.108096465,0.042768445,0.021503936,0.034236796
9789295R.png,0,0.886253,0.886253,0.886253,0.059273466,0.019397855,0.016453313,0.01862237
9146898R.png,1,0.377679,0.463391,0.377679,0.463391,0.11872661,0.024730345,0.015473092
9444102L.png,0,0.825543,0.825543,0.825543,0.093741275,0.04435329,0.017498853,0.018863605
9363408L.png,0,0.88608927,0.88608927,0.88608927,0.06362329,0.020836607,0.014461025,0.014989843
9596903L.png,0,0.8567472,0.8567472,0.8567472,0.07866889,0.028437272,0.019239452,0.016907187
9435273L.png,0,0.81802315,0.81802315,0.81802315,0.0957737,0.05402651,0.015798332,0.016378438
9607454R.png,0,0.7971984,0.7971984,0.7971984,0.12634581,0.035310175,0.019690778,0.021454876
9606704L.png,0,0.35918576,0.35918576,0.35918576,0.17806253,0.30865228,0.09773108,0.056368355
9116147L.png,0,0.53778976,0.53778976,0.53778976,0.32516918,0.09856478,0.023410175,0.015066185
9645608R.png,0,0.5530241,0.5530241,0.5530241,0.29101947,0.109575815,0.02138108,0.024999503
9725172L.png,0,0.6978073,0.6978073,0.6978073,0.15886825,0.0924299,0.023024248,0.027870316
9522881R.png,1,0.2846483,0.4164532,0.2846483,0.4164532,0.2338046,0.03139408,0.033699833
9739300R.png,0,0.9152575,0.9152575,0.9152575,0.045382384,0.013475474,0.0134198405,0.012464744
9685324L.png,0,0.7692769,0.7692769,0.7692769,0.14661941,0.04939661,0.017076785,0.017630257
9004184R.png,0,0.7085469,0.7085469,0.7085469,0.13635868,0.111686654,0.023276841,0.020131068
9524362L.png,0,0.4551485,0.4551485,0.4551485,0.28122574,0.21518047,0.023794904,0.024650365
9378288R.png,0,0.56305933,0.56305933,0.56305933,0.34003603,0.058527257,0.019634072,0.01874331
9848766R.png,0,0.67655694,0.67655694,0.67655694,0.22358726,0.05316276,0.03190865,0.014784346
9510343R.png,2,0.26675236,0.34491548,0.26675236,0.32976413,0.34491548,0.0376093,0.020958766
9090860R.png,0,0.7441181,0.7441181,0.7441181,0.1385752,0.063179225,0.030897876,0.02322961
9353339L.png,2,0.2776994,0.3899816,0.2776994,0.2913621,0.3899816,0.016631905,0.024324957
9169499L.png,0,0.60120076,0.60120076,0.60120076,0.088087946,0.11953323,0.081190966,0.10998701
9858747L.png,0,0.83949345,0.83949345,0.83949345,0.089695334,0.0314811,0.019601028,0.01972908
9532148L.png,0,0.7102227,0.7102227,0.7102227,0.15485014,0.078882195,0.030680433,0.025364555
9081858L.png,0,0.7604296,0.7604296,0.7604296,0.13864766,0.06275793,0.020453686,0.017711055
9088396R.png,0,0.89809984,0.89809984,0.89809984,0.05478303,0.014974077,0.015616409,0.016526628
9871731R.png,1,0.2339203,0.48840302,0.2339203,0.48840302,0.2134409,0.040925726,0.023310116
9688844R.png,0,0.8915674,0.8915674,0.8915674,0.052641734,0.021718893,0.016852701,0.017219251
9509846L.png,2,0.21039301,0.3855426,0.21039301,0.34690878,0.3855426,0.04168384,0.015471692
9067811R.png,0,0.75556314,0.75556314,0.75556314,0.14892116,0.054773305,0.019398257,0.021344176
9153255L.png,0,0.7785483,0.7785483,0.7785483,0.0876234,0.1016211,0.016718524,0.015488615
