data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9328332L.png,0,0.7256959,0.7256959,0.7256959,0.20558779,0.04222303,0.012386224,0.014107029
9099785R.png,0,0.74638927,0.74638927,0.74638927,0.18227188,0.02576276,0.019932017,0.025643995
9261372R.png,0,0.47418362,0.47418362,0.47418362,0.44028428,0.053794365,0.016852466,0.014885248
9088841L.png,0,0.7046536,0.7046536,0.7046536,0.23379983,0.024820216,0.01607845,0.020647945
9023784R.png,0,0.5165736,0.5165736,0.5165736,0.35776564,0.09285034,0.015539364,0.017271033
9272133R.png,0,0.6124078,0.6124078,0.6124078,0.27670375,0.07148984,0.016508527,0.022890054
9618967R.png,0,0.7864631,0.7864631,0.7864631,0.13855155,0.04300977,0.015608492,0.016367093
9706172R.png,0,0.7897788,0.7897788,0.7897788,0.15571533,0.022076769,0.015424007,0.01700508
9593694L.png,0,0.78316975,0.78316975,0.78316975,0.14402327,0.030908473,0.020674892,0.021223612
9024409L.png,0,0.8235041,0.8235041,0.8235041,0.11966489,0.012607816,0.021330846,0.022892421
9667180L.png,0,0.74483126,0.74483126,0.74483126,0.1991684,0.020494174,0.020326314,0.015179819
9070903L.png,0,0.5437022,0.5437022,0.5437022,0.36741433,0.04450133,0.028264197,0.016117938
9888049L.png,0,0.73597336,0.73597336,0.73597336,0.2032128,0.026137136,0.016555326,0.018121392
9733523L.png,0,0.6283962,0.6283962,0.6283962,0.28647038,0.046825893,0.020349475,0.017958008
9996086R.png,0,0.7146107,0.7146107,0.7146107,0.2181465,0.026165666,0.020554492,0.02052259
9361744L.png,0,0.6268769,0.6268769,0.6268769,0.24754818,0.06953402,0.032471474,0.023569487
9255053R.png,1,0.20275952,0.5177952,0.20275952,0.5177952,0.23065914,0.03500321,0.013782913
9222973L.png,0,0.88075006,0.88075006,0.88075006,0.085858524,0.009635292,0.010051677,0.013704454
9097360R.png,0,0.85262734,0.85262734,0.85262734,0.10339982,0.0078121917,0.015245542,0.02091505
9165552R.png,0,0.87222886,0.87222886,0.87222886,0.08566074,0.0068776407,0.017108036,0.01812483
9370170R.png,0,0.63877094,0.63877094,0.63877094,0.29148293,0.028244352,0.024808923,0.016692847
9735276R.png,0,0.7751202,0.7751202,0.7751202,0.16131201,0.02553234,0.018621366,0.019414116
9886808L.png,0,0.83119714,0.83119714,0.83119714,0.12731192,0.012869782,0.010267537,0.018353678
9833361L.png,0,0.7857382,0.7857382,0.7857382,0.16110083,0.020440448,0.016698552,0.016021987
9921260R.png,0,0.8450131,0.8450131,0.8450131,0.11241112,0.010804985,0.012966545,0.01880434
9360243L.png,0,0.6131251,0.6131251,0.6131251,0.32119986,0.032452274,0.017565792,0.015656969
9222973R.png,0,0.7986896,0.7986896,0.7986896,0.157125,0.01515856,0.011635004,0.017391868
9503361R.png,0,0.60562074,0.60562074,0.60562074,0.28464374,0.06655829,0.02055365,0.022623565
9263025L.png,0,0.67845386,0.67845386,0.67845386,0.23918392,0.045852188,0.016771896,0.019738154
9828000L.png,0,0.49554873,0.49554873,0.49554873,0.3719532,0.08547963,0.028785313,0.018233147
9222916L.png,0,0.56552416,0.56552416,0.56552416,0.3392532,0.058660306,0.017868958,0.018693354
9828000R.png,1,0.32014513,0.4642117,0.32014513,0.4642117,0.17585339,0.01942673,0.020363085
9747094L.png,0,0.813832,0.813832,0.813832,0.13556601,0.013232644,0.019109318,0.018260047
9583746L.png,0,0.69908154,0.69908154,0.69908154,0.23000991,0.030558417,0.021463921,0.018886184
9690658L.png,1,0.2415612,0.4725141,0.2415612,0.4725141,0.20505169,0.057772573,0.023100484
9565710L.png,0,0.38667873,0.38667873,0.38667873,0.19917952,0.24970308,0.116542295,0.04789636
9909758L.png,0,0.7460629,0.7460629,0.7460629,0.19178885,0.031840697,0.014275601,0.016031872
9154214R.png,0,0.6719077,0.6719077,0.6719077,0.270538,0.022464948,0.01760096,0.01748833
9055361L.png,1,0.3773101,0.50294334,0.3773101,0.50294334,0.08399081,0.022512374,0.013243321
9669752L.png,0,0.76793337,0.76793337,0.76793337,0.1850173,0.01683493,0.01617662,0.014037732
9506357L.png,0,0.52884793,0.52884793,0.52884793,0.30102247,0.13147604,0.019743877,0.0189097
9300212R.png,0,0.64269847,0.64269847,0.64269847,0.30027542,0.023737429,0.018170677,0.015118055
9900690R.png,0,0.7020021,0.7020021,0.7020021,0.22127807,0.02959785,0.024853997,0.022267967
9130362R.png,0,0.5813623,0.5813623,0.5813623,0.3404898,0.042323675,0.018571751,0.017252494
9508414L.png,0,0.7974207,0.7974207,0.7974207,0.14413773,0.022702238,0.014664593,0.02107481
9612143R.png,0,0.63855636,0.63855636,0.63855636,0.29972416,0.032099124,0.013318059,0.01630226
9647234R.png,1,0.3529492,0.5012742,0.3529492,0.5012742,0.09954396,0.025940174,0.020292437
9386983R.png,0,0.77443135,0.77443135,0.77443135,0.17798221,0.016641665,0.015946744,0.014998064
9364362R.png,0,0.6608304,0.6608304,0.6608304,0.25704554,0.036990404,0.025709627,0.019424006
9814464R.png,0,0.7000339,0.7000339,0.7000339,0.23282446,0.025302026,0.020948263,0.020891344
9197994L.png,0,0.7938839,0.7938839,0.7938839,0.15679885,0.02075424,0.013618296,0.014944612
9343691R.png,0,0.64065224,0.64065224,0.64065224,0.2885956,0.025103176,0.027362732,0.018286312
9570722R.png,0,0.7041026,0.7041026,0.7041026,0.18488966,0.06631405,0.02390183,0.020791857
9292027R.png,0,0.5858981,0.5858981,0.5858981,0.2890759,0.06908714,0.0343311,0.021607807
9589708L.png,1,0.3036258,0.55009925,0.3036258,0.55009925,0.10925809,0.022548085,0.014468768
9023935L.png,0,0.77010846,0.77010846,0.77010846,0.16850828,0.020760518,0.022051444,0.01857129
9842266L.png,0,0.862252,0.862252,0.862252,0.0940708,0.011088853,0.0147980945,0.017790267
9508414R.png,0,0.7355155,0.7355155,0.7355155,0.20987748,0.021814227,0.01517392,0.017618828
9579246L.png,0,0.5220031,0.5220031,0.5220031,0.37728602,0.06318935,0.019986497,0.017535044
9464295R.png,0,0.62880915,0.62880915,0.62880915,0.2914526,0.032771565,0.027756771,0.019209895
9545822L.png,0,0.5230451,0.5230451,0.5230451,0.3974076,0.046624415,0.015857039,0.017065914
9842816L.png,0,0.7361446,0.7361446,0.7361446,0.19310118,0.030205436,0.022175966,0.018372802
9956295L.png,0,0.7975369,0.7975369,0.7975369,0.15560949,0.018199395,0.01354121,0.01511302
9798787L.png,0,0.8463138,0.8463138,0.8463138,0.09378823,0.017740292,0.019743018,0.022414714
9272133L.png,0,0.8013414,0.8013414,0.8013414,0.14330222,0.028869813,0.010540433,0.015946066
9921260L.png,0,0.7469042,0.7469042,0.7469042,0.19613801,0.019394197,0.020691665,0.016871858
9594682L.png,0,0.7834255,0.7834255,0.7834255,0.16105995,0.02474011,0.013990506,0.016783983
9634146L.png,0,0.6415301,0.6415301,0.6415301,0.29119197,0.030338,0.017681299,0.019258618
9226100R.png,0,0.7208023,0.7208023,0.7208023,0.21052721,0.042387016,0.012461391,0.013822136
9035779R.png,1,0.3641451,0.5013992,0.3641451,0.5013992,0.10607967,0.016907075,0.011469014
9100699R.png,0,0.63982993,0.63982993,0.63982993,0.28208423,0.03405615,0.022703925,0.021325797
9236300L.png,0,0.5503008,0.5503008,0.5503008,0.32246357,0.084074154,0.027737692,0.015423825
9175275R.png,0,0.7223629,0.7223629,0.7223629,0.22018284,0.022047028,0.019439537,0.01596777
9003815L.png,0,0.7583715,0.7583715,0.7583715,0.16640347,0.035861403,0.020678421,0.018685227
9097360L.png,0,0.7926647,0.7926647,0.7926647,0.16320518,0.015177944,0.013374986,0.01557713
9881786L.png,0,0.68009853,0.68009853,0.68009853,0.24160694,0.034501202,0.02329464,0.02049866
9996086L.png,0,0.75047636,0.75047636,0.75047636,0.16092065,0.045711644,0.022647424,0.020243866
9842312R.png,1,0.4024771,0.4705346,0.4024771,0.4705346,0.09088072,0.017393019,0.01871453
9418342L.png,0,0.6082293,0.6082293,0.6082293,0.30737972,0.035195585,0.021791343,0.027404165
9255567R.png,0,0.76738733,0.76738733,0.76738733,0.17906816,0.0193519,0.018198738,0.01599385
9067811L.png,0,0.53797257,0.53797257,0.53797257,0.3824652,0.04777611,0.016307468,0.015478691
9480211L.png,0,0.775546,0.775546,0.775546,0.1599831,0.024957677,0.017556943,0.02195632
9870268R.png,0,0.74893343,0.74893343,0.74893343,0.20192243,0.01829718,0.016121464,0.014725463
9817136R.png,0,0.774482,0.774482,0.774482,0.17084134,0.01786902,0.020057412,0.016750257
9680874R.png,0,0.7483416,0.7483416,0.7483416,0.18776183,0.023025101,0.020237323,0.020634066
9643521R.png,0,0.85247934,0.85247934,0.85247934,0.10505487,0.014602203,0.014281271,0.01358238
9669699L.png,0,0.77583236,0.77583236,0.77583236,0.16749501,0.021062637,0.017843248,0.017766742
9781589L.png,0,0.6956729,0.6956729,0.6956729,0.22968379,0.03670258,0.018719753,0.019220935
9807132R.png,0,0.7367982,0.7367982,0.7367982,0.1933181,0.029518243,0.022543067,0.017822323
9728483R.png,0,0.8260627,0.8260627,0.8260627,0.12254762,0.012972412,0.016311256,0.022106046
9396405R.png,0,0.46586865,0.46586865,0.46586865,0.44047993,0.050139647,0.030368125,0.013143562
9166468L.png,0,0.78254086,0.78254086,0.78254086,0.17706497,0.015429347,0.013485905,0.011478859
9862321R.png,0,0.67616516,0.67616516,0.67616516,0.25071946,0.028119197,0.023945164,0.021051046
9172581R.png,0,0.81102467,0.81102467,0.81102467,0.13960381,0.018121645,0.014270434,0.016979484
9156307R.png,1,0.27381545,0.5573545,0.27381545,0.5573545,0.1417941,0.013227919,0.013808
9137709R.png,0,0.7802807,0.7802807,0.7802807,0.17277537,0.012927943,0.017794054,0.016221935
9207905L.png,0,0.73699003,0.73699003,0.73699003,0.18711731,0.029955348,0.020426467,0.025510838
9509846R.png,1,0.29827094,0.5643803,0.29827094,0.5643803,0.10550807,0.017190568,0.014650184
9137709L.png,0,0.72680444,0.72680444,0.72680444,0.22143249,0.016127182,0.016745703,0.018890295
9244698L.png,0,0.6502074,0.6502074,0.6502074,0.27620274,0.04405979,0.0125184655,0.017011585
9268509R.png,0,0.8021743,0.8021743,0.8021743,0.14322855,0.022383949,0.014457974,0.017755158
9810692L.png,0,0.7185192,0.7185192,0.7185192,0.20330022,0.044763204,0.016321518,0.017095877
9919047R.png,0,0.7293262,0.7293262,0.7293262,0.1984693,0.033908926,0.020074971,0.018220548
9480533L.png,0,0.5798296,0.5798296,0.5798296,0.32273316,0.043767225,0.028460653,0.02520934
9842266R.png,0,0.47259662,0.47259662,0.47259662,0.39833307,0.07973752,0.025914427,0.023418365
9392060L.png,0,0.7622218,0.7622218,0.7622218,0.17828171,0.01810985,0.02028241,0.021104276
9059837R.png,1,0.38735554,0.47062764,0.38735554,0.47062764,0.10489482,0.023207957,0.0139140235
9688844L.png,0,0.46854046,0.46854046,0.46854046,0.42665675,0.065038264,0.020837719,0.01892674
9308271L.png,0,0.6693529,0.6693529,0.6693529,0.25638026,0.037001926,0.016732385,0.020532535
9631230L.png,0,0.7346436,0.7346436,0.7346436,0.15810597,0.07167122,0.0151892435,0.020389987
9778477L.png,0,0.71423715,0.71423715,0.71423715,0.20252366,0.03117063,0.030612146,0.021456456
9598675R.png,0,0.8433982,0.8433982,0.8433982,0.11777565,0.008681111,0.014064768,0.016080344
9919047L.png,0,0.76155835,0.76155835,0.76155835,0.19220284,0.01751584,0.015114051,0.0136088785
9504627L.png,0,0.75257105,0.75257105,0.75257105,0.1870122,0.026191961,0.012882754,0.021342004
9184949R.png,1,0.13925847,0.44665134,0.13925847,0.44665134,0.3585409,0.034172907,0.021376371
9254422R.png,1,0.3464764,0.5115606,0.3464764,0.5115606,0.09458556,0.026354816,0.02102258
9771440R.png,0,0.7301704,0.7301704,0.7301704,0.20081401,0.025139915,0.023377068,0.020498611
9162458L.png,0,0.74713564,0.74713564,0.74713564,0.19027787,0.025162768,0.017832218,0.019591495
9588277R.png,0,0.60735977,0.60735977,0.60735977,0.24242331,0.096802525,0.034057036,0.019357402
9800607L.png,0,0.7466021,0.7466021,0.7466021,0.18924022,0.035711486,0.014709468,0.013736748
9527882R.png,0,0.8084748,0.8084748,0.8084748,0.14040259,0.01994089,0.013599585,0.0175822
9982698R.png,0,0.75842255,0.75842255,0.75842255,0.16573444,0.0285987,0.027981536,0.019262677
9242956R.png,0,0.64817226,0.64817226,0.64817226,0.24405394,0.06635401,0.021063624,0.02035613
9872350L.png,0,0.6603372,0.6603372,0.6603372,0.2633206,0.034069758,0.023188615,0.019083811
9639683R.png,0,0.75413233,0.75413233,0.75413233,0.1785317,0.037695255,0.014054879,0.0155859105
9867315R.png,0,0.5421499,0.5421499,0.5421499,0.33507672,0.08071167,0.023130964,0.018930858
9810475R.png,0,0.677238,0.677238,0.677238,0.2507977,0.027749624,0.021698726,0.022515945
9827858L.png,0,0.70684624,0.70684624,0.70684624,0.2307137,0.029998334,0.016536769,0.015904967
9808730R.png,0,0.606026,0.606026,0.606026,0.31298345,0.04342177,0.020039868,0.017528983
9480211R.png,0,0.7979043,0.7979043,0.7979043,0.1333167,0.034752004,0.014923001,0.019103978
9518337L.png,0,0.61282456,0.61282456,0.61282456,0.29608145,0.05175087,0.021512995,0.017830173
9409198L.png,0,0.6956148,0.6956148,0.6956148,0.22678109,0.02808997,0.026880175,0.022633933
9669699R.png,0,0.6537649,0.6537649,0.6537649,0.26292098,0.043999504,0.021423684,0.017890908
9701165R.png,0,0.6597203,0.6597203,0.6597203,0.2561202,0.045040444,0.019128134,0.019990927
9935953L.png,0,0.6511491,0.6511491,0.6511491,0.27374214,0.03689181,0.021033129,0.017183874
9681294R.png,0,0.6741988,0.6741988,0.6741988,0.25747946,0.033479042,0.016873563,0.017969241
9719243L.png,0,0.5805038,0.5805038,0.5805038,0.33251184,0.038023543,0.027479554,0.021481212
9460109L.png,0,0.8414917,0.8414917,0.8414917,0.09747009,0.013500407,0.02154042,0.025997354
9681294L.png,0,0.6701997,0.6701997,0.6701997,0.25737944,0.033858106,0.021482855,0.017079787
9351263R.png,0,0.7480895,0.7480895,0.7480895,0.1845396,0.031474262,0.018303534,0.017593076
9070290R.png,0,0.42825988,0.42825988,0.42825988,0.41510934,0.09485712,0.04090393,0.02086974
9366178R.png,0,0.82723737,0.82723737,0.82723737,0.124457225,0.01792193,0.013120402,0.017263083
9723972L.png,0,0.60509485,0.60509485,0.60509485,0.30556807,0.052626014,0.020335274,0.01637579
9081858R.png,0,0.8351564,0.8351564,0.8351564,0.12622334,0.0076455274,0.01624642,0.014728402
9728483L.png,0,0.8087635,0.8087635,0.8087635,0.13851461,0.01626062,0.015785454,0.020675851
9966343R.png,0,0.6819889,0.6819889,0.6819889,0.25167915,0.026982304,0.021368414,0.017981252
9989352R.png,0,0.549755,0.549755,0.549755,0.37225345,0.045626536,0.019043863,0.013321134
9400725R.png,0,0.6952956,0.6952956,0.6952956,0.24818873,0.017871577,0.023207525,0.015436651
9656070L.png,0,0.55303556,0.55303556,0.55303556,0.30779377,0.09066791,0.024669116,0.023833627
9636409R.png,0,0.66484743,0.66484743,0.66484743,0.2596515,0.0396909,0.02129633,0.014513806
9316405R.png,0,0.55674756,0.55674756,0.55674756,0.34628296,0.053032577,0.027974566,0.01596224
9479978R.png,0,0.7089312,0.7089312,0.7089312,0.21792196,0.033067226,0.016362991,0.023716656
9956295R.png,0,0.5767165,0.5767165,0.5767165,0.31273773,0.075569674,0.017267069,0.017709006
9919548L.png,0,0.65914774,0.65914774,0.65914774,0.26026955,0.042817708,0.021782573,0.015982462
9789295R.png,0,0.74966747,0.74966747,0.74966747,0.18811874,0.023530528,0.019766152,0.018917136
9146898R.png,1,0.2570285,0.551253,0.2570285,0.551253,0.1577349,0.016888248,0.017095346
9444102L.png,0,0.76237893,0.76237893,0.76237893,0.18068688,0.022810562,0.015737943,0.018385619
9363408L.png,0,0.863105,0.863105,0.863105,0.09858501,0.008791714,0.014026721,0.015491548
9596903L.png,0,0.7791557,0.7791557,0.7791557,0.16340168,0.017606089,0.019740826,0.020095723
9435273L.png,0,0.50831676,0.50831676,0.50831676,0.40099287,0.044872988,0.022290021,0.023527315
9607454R.png,0,0.5130497,0.5130497,0.5130497,0.37480998,0.072191365,0.021873359,0.018075554
9606704L.png,0,0.47083828,0.47083828,0.47083828,0.14622301,0.24423072,0.06489949,0.07380847
9116147L.png,0,0.565586,0.565586,0.565586,0.3537344,0.050427817,0.013393286,0.016858522
9645608R.png,0,0.7180016,0.7180016,0.7180016,0.22260273,0.029434144,0.014447408,0.015514145
9725172L.png,0,0.45716324,0.45716324,0.45716324,0.33004546,0.1320561,0.040170632,0.040564574
9522881R.png,1,0.30777374,0.4089732,0.30777374,0.4089732,0.22483227,0.034497187,0.023923531
9739300R.png,0,0.6900898,0.6900898,0.6900898,0.24926336,0.030143062,0.015316314,0.0151873715
9685324L.png,0,0.69518745,0.69518745,0.69518745,0.23736024,0.025790783,0.021346912,0.02031464
9004184R.png,0,0.66656,0.66656,0.66656,0.2509558,0.040064868,0.02230489,0.02011457
9524362L.png,0,0.5678713,0.5678713,0.5678713,0.3134579,0.07611811,0.016978458,0.025574248
9378288R.png,0,0.5960482,0.5960482,0.5960482,0.33001083,0.038102396,0.018328121,0.017510524
9848766R.png,1,0.37785032,0.4743474,0.37785032,0.4743474,0.098792925,0.034956757,0.014052501
9510343R.png,0,0.34570184,0.34570184,0.34570184,0.27688378,0.342992,0.016884461,0.017537901
9090860R.png,0,0.6860206,0.6860206,0.6860206,0.23134507,0.03355126,0.028704187,0.020378832
9353339L.png,1,0.408089,0.41464868,0.408089,0.41464868,0.13326068,0.0188609,0.02514066
9169499L.png,0,0.465327,0.465327,0.465327,0.33660084,0.12835716,0.048264038,0.02145097
9858747L.png,0,0.7414845,0.7414845,0.7414845,0.19393672,0.031377003,0.015671348,0.017530404
9532148L.png,0,0.69660825,0.69660825,0.69660825,0.23154631,0.039336488,0.013473534,0.019035436
9081858L.png,0,0.76619923,0.76619923,0.76619923,0.18428858,0.01656395,0.016436175,0.01651201
9088396R.png,0,0.7365109,0.7365109,0.7365109,0.20091078,0.025324386,0.019866616,0.017387344
9871731R.png,1,0.113296136,0.5997317,0.113296136,0.5997317,0.22766724,0.04483865,0.014466282
9688844R.png,0,0.7556808,0.7556808,0.7556808,0.17359142,0.031257425,0.015808657,0.023661645
9509846L.png,1,0.28426272,0.38781202,0.28426272,0.38781202,0.2921044,0.02087511,0.014945757
9067811R.png,0,0.44405794,0.44405794,0.44405794,0.42439187,0.092119284,0.018384838,0.021046119
9153255L.png,0,0.47701836,0.47701836,0.47701836,0.433366,0.053655263,0.020146342,0.015813997
9047539L.png,0,0.59143305,0.59143305,0.59143305,0.3235195,0.045187507,0.025738731,0.014121323
