data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9236300L.png,0,0.37255302,0.37255302,0.37255302,0.25009072,0.29668692,0.054687586,0.025981808
9175275R.png,0,0.7479835,0.7479835,0.7479835,0.16431285,0.06024982,0.009716157,0.017737666
9003815L.png,0,0.73579496,0.73579496,0.73579496,0.17596705,0.05425104,0.0120262345,0.021960685
9097360L.png,0,0.7432473,0.7432473,0.7432473,0.14971702,0.07546839,0.012818446,0.018748846
9881786L.png,0,0.67081267,0.67081267,0.67081267,0.20486899,0.07843365,0.020405192,0.025479443
9996086L.png,0,0.6524255,0.6524255,0.6524255,0.14359592,0.100445986,0.031327043,0.07220559
9842312R.png,1,0.29442897,0.46282429,0.29442897,0.46282429,0.2151133,0.013622632,0.014010784
9418342L.png,0,0.8179416,0.8179416,0.8179416,0.124388486,0.03385929,0.007529613,0.016280876
9255567R.png,0,0.73675966,0.73675966,0.73675966,0.16722436,0.06552575,0.011947846,0.018542333
9067811L.png,0,0.78017336,0.78017336,0.78017336,0.117236346,0.06035204,0.014337078,0.027901145
9480211L.png,0,0.6191394,0.6191394,0.6191394,0.18145382,0.15362197,0.018679129,0.027105689
9870268R.png,0,0.7263049,0.7263049,0.7263049,0.19583516,0.04235911,0.013985656,0.021515157
9817136R.png,0,0.76170117,0.76170117,0.76170117,0.15466806,0.05042879,0.01251811,0.020683812
9680874R.png,0,0.7250168,0.7250168,0.7250168,0.1992635,0.051360443,0.009954469,0.014404825
9643521R.png,0,0.59647596,0.59647596,0.59647596,0.23552024,0.13349573,0.01532535,0.019182619
9669699L.png,0,0.77156883,0.77156883,0.77156883,0.15848327,0.047410604,0.0076174093,0.014919897
9781589L.png,0,0.6437981,0.6437981,0.6437981,0.23855141,0.07407315,0.019643778,0.023933508
9807132R.png,0,0.61133283,0.61133283,0.61133283,0.22479244,0.11041967,0.026233649,0.027221415
9728483R.png,0,0.8276211,0.8276211,0.8276211,0.103741676,0.044227876,0.00838262,0.016026737
9396405R.png,0,0.623228,0.623228,0.623228,0.21360151,0.11199326,0.02342814,0.027749047
9166468L.png,0,0.74143535,0.74143535,0.74143535,0.1768823,0.05228791,0.011224354,0.018170014
9862321R.png,0,0.78144,0.78144,0.78144,0.16032617,0.03219488,0.009331991,0.016706832
9172581R.png,0,0.7982665,0.7982665,0.7982665,0.124547236,0.04120559,0.011306536,0.024674116
9156307R.png,0,0.4307487,0.4307487,0.4307487,0.29753914,0.2370195,0.017053172,0.017639503
9137709R.png,0,0.7458177,0.7458177,0.7458177,0.14795278,0.06618071,0.0144928,0.025555909
9207905L.png,0,0.69062173,0.69062173,0.69062173,0.21054313,0.06811667,0.01177588,0.01894263
9509846R.png,0,0.49246734,0.49246734,0.49246734,0.29040766,0.176035,0.024025438,0.017064529
9137709L.png,0,0.7852952,0.7852952,0.7852952,0.13605459,0.045773417,0.009464056,0.023412712
9244698L.png,0,0.38517365,0.38517365,0.38517365,0.30884692,0.28061748,0.0113989115,0.013963074
9268509R.png,0,0.7692734,0.7692734,0.7692734,0.11725658,0.07236966,0.015950419,0.025149966
9810692L.png,0,0.6311974,0.6311974,0.6311974,0.20717566,0.12212163,0.017487496,0.022017771
9919047R.png,0,0.63652,0.63652,0.63652,0.23147543,0.083749324,0.023059065,0.025196087
9480533L.png,0,0.6938575,0.6938575,0.6938575,0.13830173,0.10125974,0.023058448,0.043522667
9842266R.png,1,0.2694981,0.39674893,0.2694981,0.39674893,0.29725906,0.01993602,0.016557869
9392060L.png,0,0.75094336,0.75094336,0.75094336,0.16020326,0.05818407,0.010801179,0.019868104
9059837R.png,0,0.5162261,0.5162261,0.5162261,0.34093022,0.100939475,0.019522248,0.022382032
9688844L.png,0,0.7559234,0.7559234,0.7559234,0.15647982,0.064063005,0.008866062,0.014667696
9308271L.png,0,0.5872608,0.5872608,0.5872608,0.25937498,0.12136151,0.015276181,0.016726552
9631230L.png,0,0.4614379,0.4614379,0.4614379,0.24741535,0.24163358,0.026682261,0.022830876
9778477L.png,0,0.8238723,0.8238723,0.8238723,0.110972255,0.034736473,0.010256269,0.020162676
9598675R.png,0,0.7802272,0.7802272,0.7802272,0.13755015,0.052967742,0.008852568,0.020402366
9919047L.png,0,0.63921165,0.63921165,0.63921165,0.22542639,0.081387326,0.023464985,0.030509626
9504627L.png,0,0.63008183,0.63008183,0.63008183,0.2473247,0.087633856,0.013308171,0.021651493
9184949R.png,2,0.106843784,0.617277,0.106843784,0.24812514,0.617277,0.014709428,0.013044638
9254422R.png,0,0.4281946,0.4281946,0.4281946,0.30050117,0.22697903,0.020831296,0.023493858
9771440R.png,0,0.6873984,0.6873984,0.6873984,0.21939923,0.056820802,0.017187696,0.0191939
9162458L.png,0,0.7324971,0.7324971,0.7324971,0.17028436,0.06763346,0.0110383835,0.018546715
9588277R.png,2,0.25483173,0.401623,0.25483173,0.2776804,0.401623,0.039965212,0.025899718
9800607L.png,0,0.36952588,0.36952588,0.36952588,0.24290223,0.28585276,0.059319638,0.042399473
9527882R.png,0,0.82900375,0.82900375,0.82900375,0.120131835,0.02843569,0.0063893446,0.0160394
9982698R.png,0,0.5394175,0.5394175,0.5394175,0.2665854,0.12705082,0.03818837,0.028757932
9242956R.png,0,0.52534336,0.52534336,0.52534336,0.22890773,0.20340857,0.019284332,0.023056032
9872350L.png,0,0.7513528,0.7513528,0.7513528,0.15933368,0.059527528,0.007888224,0.021897791
9639683R.png,2,0.21802872,0.4035433,0.21802872,0.33091465,0.4035433,0.026833192,0.020680118
9867315R.png,0,0.37549818,0.37549818,0.37549818,0.25702083,0.32178643,0.023749312,0.021945214
9810475R.png,0,0.76171464,0.76171464,0.76171464,0.16439855,0.04704481,0.010191395,0.016650598
9827858L.png,0,0.4895531,0.4895531,0.4895531,0.28273115,0.19264321,0.016710993,0.018361537
9808730R.png,0,0.7031459,0.7031459,0.7031459,0.19522762,0.061552513,0.01672949,0.02334442
9480211R.png,0,0.7797807,0.7797807,0.7797807,0.12117314,0.06349564,0.011576988,0.023973435
9518337L.png,0,0.75370866,0.75370866,0.75370866,0.12835437,0.082520016,0.016092014,0.01932489
9409198L.png,0,0.7914305,0.7914305,0.7914305,0.118021816,0.05916685,0.01066598,0.020714952
9669699R.png,0,0.6764229,0.6764229,0.6764229,0.20365895,0.08984916,0.010011837,0.020057168
9701165R.png,0,0.67567426,0.67567426,0.67567426,0.19181189,0.100704335,0.015283081,0.016526502
9935953L.png,0,0.5749086,0.5749086,0.5749086,0.20129149,0.16765402,0.023473851,0.03267192
9681294R.png,0,0.81155515,0.81155515,0.81155515,0.112225376,0.046753164,0.010453365,0.019013034
9719243L.png,0,0.74907315,0.74907315,0.74907315,0.17766103,0.04808897,0.009811913,0.015364875
9460109L.png,0,0.8003809,0.8003809,0.8003809,0.13376598,0.04135475,0.008521448,0.015976846
9681294L.png,0,0.7298612,0.7298612,0.7298612,0.12683016,0.09880222,0.01797612,0.026530296
9351263R.png,0,0.5729234,0.5729234,0.5729234,0.15858397,0.18267374,0.045921825,0.03989707
9070290R.png,0,0.712498,0.712498,0.712498,0.16836114,0.087159485,0.014297298,0.017684054
9366178R.png,0,0.7430281,0.7430281,0.7430281,0.12880796,0.07987714,0.019214835,0.02907192
9723972L.png,0,0.44489807,0.44489807,0.44489807,0.2840401,0.20797305,0.035514586,0.027574299
9081858R.png,0,0.7778945,0.7778945,0.7778945,0.13247703,0.0438377,0.016490169,0.029300615
9728483L.png,0,0.78693384,0.78693384,0.78693384,0.11237908,0.068850264,0.0121701155,0.019666674
9966343R.png,0,0.7778308,0.7778308,0.7778308,0.13950749,0.04147839,0.013316198,0.027867068
9989352R.png,0,0.5514501,0.5514501,0.5514501,0.22948515,0.131261,0.043613203,0.044190574
9400725R.png,0,0.69884336,0.69884336,0.69884336,0.17504045,0.067506514,0.026378995,0.03223081
9656070L.png,0,0.4854705,0.4854705,0.4854705,0.24368851,0.22541887,0.02332787,0.02209428
9636409R.png,0,0.6639385,0.6639385,0.6639385,0.21121529,0.091010086,0.0139725655,0.019863585
9316405R.png,0,0.61170065,0.61170065,0.61170065,0.25237626,0.10100297,0.018631319,0.016288707
9479978R.png,0,0.4959329,0.4959329,0.4959329,0.2675641,0.20648752,0.015050945,0.01496449
9956295R.png,0,0.46195716,0.46195716,0.46195716,0.27370897,0.21486697,0.023998734,0.02546814
9919548L.png,2,0.2826282,0.37660554,0.2826282,0.2939229,0.37660554,0.02933222,0.017511128
9789295R.png,0,0.76227254,0.76227254,0.76227254,0.17635487,0.040993128,0.006546723,0.0138327135
9146898R.png,2,0.25587013,0.37304533,0.25587013,0.29811597,0.37304533,0.048789676,0.02417892
9444102L.png,0,0.8586996,0.8586996,0.8586996,0.09174382,0.023895696,0.0068693412,0.018791571
9363408L.png,0,0.69364715,0.69364715,0.69364715,0.20455952,0.068871826,0.013897446,0.019024039
9596903L.png,0,0.75106853,0.75106853,0.75106853,0.16661012,0.05177729,0.010872684,0.019671382
9435273L.png,0,0.67038244,0.67038244,0.67038244,0.1896014,0.102625564,0.012864313,0.024526333
9607454R.png,0,0.6340547,0.6340547,0.6340547,0.25199115,0.082971245,0.013736904,0.017245958
9606704L.png,2,0.16380931,0.4381239,0.16380931,0.20929138,0.4381239,0.13079762,0.057977755
9116147L.png,0,0.44672233,0.44672233,0.44672233,0.30876163,0.20389378,0.013918262,0.02670403
9645608R.png,0,0.64380014,0.64380014,0.64380014,0.23494458,0.09671844,0.01058621,0.013950595
9725172L.png,0,0.56186837,0.56186837,0.56186837,0.2568347,0.14488097,0.017468628,0.018947424
9522881R.png,2,0.117577106,0.58071005,0.117577106,0.2674593,0.58071005,0.016758256,0.017495297
9739300R.png,0,0.6945814,0.6945814,0.6945814,0.16446076,0.09698924,0.017216427,0.02675223
9685324L.png,0,0.6440046,0.6440046,0.6440046,0.21659143,0.10490384,0.015878445,0.018621754
9004184R.png,0,0.5803595,0.5803595,0.5803595,0.22500908,0.15140256,0.02312383,0.02010498
9524362L.png,0,0.62158036,0.62158036,0.62158036,0.18875176,0.15848406,0.014911111,0.016272744
9378288R.png,0,0.41116706,0.41116706,0.41116706,0.38375628,0.1713333,0.015339921,0.018403448
9848766R.png,0,0.585283,0.585283,0.585283,0.27295732,0.10523337,0.019889008,0.0166373
9510343R.png,2,0.18450183,0.46702856,0.18450183,0.2956745,0.46702856,0.030647136,0.022148022
9090860R.png,0,0.586487,0.586487,0.586487,0.22552912,0.1411999,0.02242871,0.024355318
9353339L.png,0,0.42763802,0.42763802,0.42763802,0.27451357,0.2632757,0.018228078,0.016344616
9169499L.png,0,0.31986877,0.31986877,0.31986877,0.19010551,0.3083806,0.07224711,0.109398045
9858747L.png,0,0.6749267,0.6749267,0.6749267,0.2016919,0.096683666,0.009689228,0.017008586
9532148L.png,0,0.5578022,0.5578022,0.5578022,0.29029295,0.11826271,0.016636861,0.017005205
9081858L.png,0,0.70980453,0.70980453,0.70980453,0.1697992,0.08542183,0.01694346,0.018030932
9088396R.png,0,0.6787656,0.6787656,0.6787656,0.2100014,0.07594809,0.013098698,0.022186192
9871731R.png,1,0.29686707,0.33327106,0.29686707,0.33327106,0.3105241,0.032272395,0.02706536
9688844R.png,0,0.76965946,0.76965946,0.76965946,0.1545082,0.054766897,0.008056164,0.01300922
9509846L.png,2,0.06695317,0.67234665,0.06695317,0.15678161,0.67234665,0.08422924,0.01968934
9067811R.png,0,0.63956594,0.63956594,0.63956594,0.19493467,0.13037367,0.017694212,0.017431453
9153255L.png,0,0.5161955,0.5161955,0.5161955,0.20142752,0.19402623,0.051780097,0.036570616
