data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9253884R.png,0,0.721403,0.721403,0.721403,0.2170474,0.03373732,0.012818741,0.014993559
9271853R.png,0,0.65270835,0.65270835,0.65270835,0.25961238,0.055594135,0.016745033,0.015340015
9911788R.png,2,0.036570705,0.73914105,0.036570705,0.12052544,0.73914105,0.083098136,0.02066466
9524362R.png,0,0.6263602,0.6263602,0.6263602,0.23686384,0.10816141,0.014402382,0.014212195
9397988L.png,0,0.70738393,0.70738393,0.70738393,0.20920217,0.049511906,0.015831342,0.01807061
9175275L.png,0,0.7124884,0.7124884,0.7124884,0.1883644,0.06639903,0.017713562,0.015034533
9154257R.png,0,0.6661624,0.6661624,0.6661624,0.18055184,0.10223091,0.03483616,0.016218731
9184949L.png,1,0.36426276,0.48079547,0.36426276,0.48079547,0.12966232,0.013420783,0.011858653
9442882R.png,0,0.88429976,0.88429976,0.88429976,0.07588723,0.016282946,0.009908752,0.013621311
9420682R.png,2,0.21453004,0.3906577,0.21453004,0.33701992,0.3906577,0.034391098,0.023401268
9848239L.png,1,0.25782806,0.412796,0.25782806,0.412796,0.24956691,0.058476098,0.021332998
9253225R.png,0,0.6651119,0.6651119,0.6651119,0.26615873,0.046141416,0.010482581,0.012105306
9476561R.png,2,0.20451991,0.36974847,0.20451991,0.35680497,0.36974847,0.04946989,0.019456755
9070290L.png,2,0.18529406,0.41068152,0.18529406,0.26090202,0.41068152,0.11882708,0.02429526
9140556R.png,0,0.40703312,0.40703312,0.40703312,0.34241834,0.20890705,0.02181729,0.0198242
9429101L.png,0,0.6733056,0.6733056,0.6733056,0.21480179,0.06872052,0.021685159,0.021486972
9099363R.png,0,0.56693006,0.56693006,0.56693006,0.32945836,0.07384913,0.015965834,0.013796687
9013941R.png,0,0.62911886,0.62911886,0.62911886,0.26652327,0.07666487,0.01474051,0.012952448
9463400L.png,0,0.6639914,0.6639914,0.6639914,0.21875097,0.08154877,0.021850292,0.013858595
9174582R.png,0,0.45965096,0.45965096,0.45965096,0.24497716,0.23258242,0.03218624,0.030603196
9966343L.png,0,0.7493095,0.7493095,0.7493095,0.1817351,0.035411064,0.018702984,0.014841338
9854749R.png,0,0.79839414,0.79839414,0.79839414,0.14247301,0.030853925,0.013401094,0.014877858
9854566R.png,0,0.698256,0.698256,0.698256,0.19727673,0.07352962,0.017540284,0.013397372
9775951R.png,2,0.14227551,0.61595225,0.14227551,0.12756915,0.61595225,0.09618673,0.018016359
9541124R.png,2,0.26453084,0.37957585,0.26453084,0.3135205,0.37957585,0.032852728,0.009520061
9074232R.png,0,0.8763012,0.8763012,0.8763012,0.083777286,0.01767658,0.010186252,0.012058672
9283486L.png,0,0.38539106,0.38539106,0.38539106,0.21810132,0.26877195,0.088372335,0.039363414
9970801R.png,0,0.60431474,0.60431474,0.60431474,0.1908322,0.15434495,0.03535492,0.015153261
9906284R.png,0,0.81614494,0.81614494,0.81614494,0.12797487,0.024432205,0.01661867,0.014829321
9307098R.png,2,0.1678091,0.40124547,0.1678091,0.3402123,0.40124547,0.067860335,0.022872867
9244698R.png,0,0.73497516,0.73497516,0.73497516,0.19982654,0.043172427,0.0097605,0.01226536
9232553L.png,0,0.7404899,0.7404899,0.7404899,0.16854653,0.06137688,0.01667413,0.012912648
9613159R.png,0,0.75936645,0.75936645,0.75936645,0.17314836,0.03693855,0.016643379,0.013903255
9074232L.png,0,0.7977957,0.7977957,0.7977957,0.14971593,0.02777008,0.011870231,0.012848103
9872350R.png,0,0.67493707,0.67493707,0.67493707,0.22906992,0.067691654,0.013300065,0.015001302
9376360R.png,2,0.12925734,0.6077492,0.12925734,0.20543343,0.6077492,0.03847387,0.019086104
9396405L.png,0,0.6729793,0.6729793,0.6729793,0.23944546,0.062144175,0.01205879,0.013372323
9902662L.png,0,0.6174442,0.6174442,0.6174442,0.2537607,0.07740492,0.03370065,0.017689524
9810351L.png,0,0.68222505,0.68222505,0.68222505,0.21744934,0.07188181,0.015548522,0.012895311
9323439L.png,0,0.70080763,0.70080763,0.70080763,0.20647073,0.048159704,0.025558222,0.019003665
9821149L.png,0,0.6835058,0.6835058,0.6835058,0.16310558,0.10012387,0.03378317,0.01948161
9527882L.png,0,0.8690775,0.8690775,0.8690775,0.08847607,0.014898124,0.012356717,0.01519161
9871731L.png,0,0.61122036,0.61122036,0.61122036,0.15668483,0.17909443,0.03674264,0.016257796
9023784L.png,0,0.7696739,0.7696739,0.7696739,0.16027156,0.03162292,0.021576002,0.016855715
9083378L.png,0,0.5622561,0.5622561,0.5622561,0.28163782,0.11161433,0.026205853,0.018285846
9847541L.png,0,0.76730734,0.76730734,0.76730734,0.12910138,0.07690259,0.014296358,0.012392287
9584176R.png,0,0.6831891,0.6831891,0.6831891,0.22795588,0.06262038,0.015001905,0.011232683
9093622L.png,2,0.171584,0.3789638,0.171584,0.35956734,0.3789638,0.06864428,0.021240534
9486748R.png,1,0.3164754,0.44073805,0.3164754,0.44073805,0.20670895,0.027154306,0.008923304
9810475L.png,1,0.32584518,0.3881073,0.32584518,0.3881073,0.21780714,0.047829162,0.020411227
9850534L.png,0,0.749305,0.749305,0.749305,0.1495251,0.060161997,0.024235025,0.016772848
9010308L.png,0,0.7396759,0.7396759,0.7396759,0.16954467,0.050261956,0.025346493,0.015170972
9328332L.png,0,0.5617031,0.5617031,0.5617031,0.35181564,0.059973016,0.0148076825,0.011700575
9099785R.png,0,0.7416193,0.7416193,0.7416193,0.19110833,0.04309445,0.010420228,0.013757725
9261372R.png,1,0.14927776,0.39829957,0.14927776,0.39829957,0.34330258,0.08952524,0.019594818
9088841L.png,0,0.6322241,0.6322241,0.6322241,0.19749282,0.14207362,0.016270723,0.0119387265
9023784R.png,0,0.4404388,0.4404388,0.4404388,0.30921733,0.17954184,0.045847155,0.0249549
9272133R.png,0,0.84703726,0.84703726,0.84703726,0.10128472,0.027605994,0.010066018,0.014006016
9618967R.png,0,0.6440244,0.6440244,0.6440244,0.19752327,0.11066588,0.02982707,0.017959448
9706172R.png,0,0.65147257,0.65147257,0.65147257,0.17259632,0.09351412,0.051134396,0.031282656
9593694L.png,1,0.38459542,0.39777562,0.38459542,0.39777562,0.18034238,0.025986372,0.011300249
9024409L.png,0,0.7976098,0.7976098,0.7976098,0.13664256,0.03511845,0.017780663,0.012848564
9667180L.png,0,0.670862,0.670862,0.670862,0.2330264,0.05487622,0.025465094,0.015770325
9070903L.png,0,0.38656655,0.38656655,0.38656655,0.30719936,0.200998,0.082666114,0.022569919
9888049L.png,0,0.81719434,0.81719434,0.81719434,0.1263095,0.032261044,0.011171587,0.013063443
9733523L.png,0,0.4715496,0.4715496,0.4715496,0.34649488,0.124889135,0.038744714,0.018321726
9996086R.png,0,0.41431043,0.41431043,0.41431043,0.4142268,0.14149518,0.019792197,0.010175406
9361744L.png,0,0.6850528,0.6850528,0.6850528,0.16231494,0.07784839,0.05103928,0.023744602
9255053R.png,2,0.08774812,0.503823,0.08774812,0.30192482,0.503823,0.08524681,0.021257283
9222973L.png,0,0.72796434,0.72796434,0.72796434,0.18058693,0.061632596,0.016422315,0.013393792
9097360R.png,0,0.7075581,0.7075581,0.7075581,0.19932745,0.0666145,0.014882543,0.011617338
9165552R.png,0,0.83554244,0.83554244,0.83554244,0.12976132,0.01802043,0.007291992,0.009383865
9370170R.png,0,0.8138201,0.8138201,0.8138201,0.13923623,0.023286538,0.010126358,0.013530801
9735276R.png,0,0.7938774,0.7938774,0.7938774,0.15006086,0.036955714,0.008658606,0.010447405
9886808L.png,0,0.7633059,0.7633059,0.7633059,0.16807461,0.039379258,0.014705011,0.014535234
9833361L.png,0,0.67407507,0.67407507,0.67407507,0.23281395,0.06528028,0.015648866,0.01218185
9921260R.png,0,0.9052766,0.9052766,0.9052766,0.061639197,0.011015288,0.009518588,0.012550338
9360243L.png,0,0.5202885,0.5202885,0.5202885,0.29698598,0.14306597,0.0257769,0.013882604
9222973R.png,0,0.8588054,0.8588054,0.8588054,0.08925533,0.022445712,0.0139462175,0.015547369
9503361R.png,0,0.5092787,0.5092787,0.5092787,0.36467263,0.09670807,0.01631579,0.013024752
9263025L.png,0,0.60171497,0.60171497,0.60171497,0.270819,0.09703878,0.018034384,0.01239284
9828000L.png,0,0.5360903,0.5360903,0.5360903,0.36507368,0.07200127,0.012966656,0.013868115
9222916L.png,0,0.59919906,0.59919906,0.59919906,0.27798364,0.07369543,0.032650966,0.016470943
9828000R.png,2,0.044363633,0.74322015,0.044363633,0.16450682,0.74322015,0.035230175,0.012679162
9747094L.png,0,0.726787,0.726787,0.726787,0.17069063,0.07082486,0.017620277,0.014077233
9583746L.png,0,0.70964146,0.70964146,0.70964146,0.18671924,0.065092385,0.023291072,0.0152558265
9690658L.png,1,0.21195585,0.49088097,0.21195585,0.49088097,0.23853153,0.045513358,0.013118399
9565710L.png,0,0.47817457,0.47817457,0.47817457,0.20655528,0.25378373,0.04107916,0.020407226
9909758L.png,0,0.68158966,0.68158966,0.68158966,0.21116492,0.054776404,0.026565552,0.025903521
9154214R.png,1,0.37940636,0.49294183,0.37940636,0.49294183,0.10524923,0.011580309,0.010822251
9055361L.png,1,0.22422175,0.4422983,0.22422175,0.4422983,0.15109764,0.16039509,0.02198719
9669752L.png,0,0.624329,0.624329,0.624329,0.253094,0.07304922,0.02736172,0.02216609
9506357L.png,0,0.52809995,0.52809995,0.52809995,0.30708507,0.11633118,0.032976374,0.0155074205
9300212R.png,0,0.73015004,0.73015004,0.73015004,0.20334633,0.040005956,0.013867165,0.0126304515
9900690R.png,0,0.80417866,0.80417866,0.80417866,0.14875719,0.024992712,0.007468056,0.0146033475
9130362R.png,0,0.7063333,0.7063333,0.7063333,0.20264108,0.044972114,0.025637295,0.020416211
9508414L.png,0,0.8028748,0.8028748,0.8028748,0.14426427,0.029986659,0.009408309,0.013465897
9612143R.png,0,0.71357805,0.71357805,0.71357805,0.18849102,0.07133865,0.0142257875,0.012366417
9647234R.png,2,0.23211512,0.36135426,0.23211512,0.352135,0.36135426,0.03560644,0.018789154
9386983R.png,0,0.8103295,0.8103295,0.8103295,0.14266919,0.024818383,0.00957364,0.012609366
9364362R.png,0,0.7161272,0.7161272,0.7161272,0.19080146,0.066896774,0.014368456,0.011806142
9814464R.png,0,0.547579,0.547579,0.547579,0.3333577,0.08947911,0.018077536,0.011506606
9197994L.png,0,0.73369575,0.73369575,0.73369575,0.17502655,0.07116407,0.009893087,0.01022057
9343691R.png,0,0.76856184,0.76856184,0.76856184,0.18365759,0.027617978,0.009979525,0.010183101
9570722R.png,0,0.7080471,0.7080471,0.7080471,0.1709334,0.08675124,0.019865619,0.014402697
9292027R.png,0,0.46032593,0.46032593,0.46032593,0.2711048,0.16281578,0.084873945,0.020879608
9589708L.png,1,0.3313747,0.471501,0.3313747,0.471501,0.16083002,0.023848992,0.012445353
9023935L.png,0,0.6372544,0.6372544,0.6372544,0.27275774,0.053242136,0.021495352,0.015250346
9842266L.png,0,0.8340031,0.8340031,0.8340031,0.11726028,0.032004703,0.007832324,0.008899667
9508414R.png,0,0.62223464,0.62223464,0.62223464,0.26460037,0.06520313,0.021736324,0.026225554
9579246L.png,1,0.19850858,0.37914085,0.19850858,0.37914085,0.3199726,0.08336405,0.01901394
9464295R.png,0,0.6177218,0.6177218,0.6177218,0.26373202,0.07600998,0.026961153,0.015574983
9545822L.png,0,0.35571784,0.35571784,0.35571784,0.33661318,0.2613545,0.023912441,0.022402057
9842816L.png,0,0.6698237,0.6698237,0.6698237,0.21323404,0.072888814,0.027158558,0.016894925
9956295L.png,0,0.7460546,0.7460546,0.7460546,0.2110167,0.027781708,0.005895921,0.0092510935
9798787L.png,0,0.7560368,0.7560368,0.7560368,0.15021522,0.06397601,0.017471809,0.012300112
9272133L.png,0,0.74910796,0.74910796,0.74910796,0.17071384,0.05478768,0.012445302,0.012945232
9921260L.png,0,0.8367222,0.8367222,0.8367222,0.11911928,0.020863708,0.0116166705,0.01167813
9594682L.png,0,0.73708916,0.73708916,0.73708916,0.18776044,0.037288103,0.019647153,0.018215206
9634146L.png,0,0.6459535,0.6459535,0.6459535,0.2633327,0.05409329,0.020818014,0.01580254
9226100R.png,2,0.20952332,0.5839074,0.20952332,0.15532227,0.5839074,0.04045787,0.010789118
9035779R.png,0,0.58255196,0.58255196,0.58255196,0.3425847,0.054404408,0.010241704,0.010217305
9100699R.png,0,0.74203134,0.74203134,0.74203134,0.1919299,0.04627314,0.009475012,0.010290684
9236300L.png,0,0.52377504,0.52377504,0.52377504,0.36016816,0.06767243,0.031388585,0.016995817
9175275R.png,0,0.7222252,0.7222252,0.7222252,0.20246267,0.042867724,0.0147337755,0.017710622
9003815L.png,0,0.5712837,0.5712837,0.5712837,0.3273507,0.060688794,0.027009636,0.013667177
9097360L.png,0,0.7583933,0.7583933,0.7583933,0.16643205,0.042765275,0.019040575,0.013368849
9881786L.png,0,0.80340016,0.80340016,0.80340016,0.11542964,0.04182052,0.021373846,0.017975787
9996086L.png,0,0.49647915,0.49647915,0.49647915,0.23851627,0.18041621,0.05507585,0.029512512
9842312R.png,1,0.19646238,0.40878436,0.19646238,0.40878436,0.2952472,0.07395486,0.02555119
9418342L.png,0,0.8095039,0.8095039,0.8095039,0.13122635,0.031748842,0.01278308,0.01473781
9255567R.png,0,0.6970492,0.6970492,0.6970492,0.22869141,0.04554753,0.014672681,0.014039118
9067811L.png,0,0.6080765,0.6080765,0.6080765,0.29518798,0.06255356,0.019732276,0.014449654
9480211L.png,0,0.87587494,0.87587494,0.87587494,0.084903,0.01503319,0.011623515,0.012565356
9870268R.png,0,0.72475034,0.72475034,0.72475034,0.18427736,0.04739201,0.025962213,0.01761808
9817136R.png,0,0.766181,0.766181,0.766181,0.13672194,0.07259925,0.013327345,0.01117045
9680874R.png,0,0.5916002,0.5916002,0.5916002,0.24382094,0.12782331,0.023645947,0.013109629
9643521R.png,0,0.87980676,0.87980676,0.87980676,0.09036515,0.014465952,0.005592642,0.009769522
9669699L.png,0,0.6731716,0.6731716,0.6731716,0.20779026,0.0869589,0.01809946,0.013979798
9781589L.png,0,0.5284929,0.5284929,0.5284929,0.32473332,0.08393142,0.046340227,0.01650207
9807132R.png,0,0.5226172,0.5226172,0.5226172,0.23151526,0.17957096,0.04870821,0.017588336
9728483R.png,0,0.60399234,0.60399234,0.60399234,0.2897698,0.07227147,0.019326132,0.0146402335
9396405R.png,0,0.7182696,0.7182696,0.7182696,0.2042402,0.04509444,0.016989104,0.015406652
9166468L.png,0,0.6510333,0.6510333,0.6510333,0.24166204,0.08411971,0.012254509,0.010930464
9862321R.png,0,0.5880903,0.5880903,0.5880903,0.32089898,0.05254643,0.02423745,0.014226913
9172581R.png,0,0.8541673,0.8541673,0.8541673,0.11307221,0.015646148,0.0064388704,0.010675412
9156307R.png,0,0.65256894,0.65256894,0.65256894,0.23181036,0.07397974,0.020829836,0.020811072
9137709R.png,0,0.7472915,0.7472915,0.7472915,0.18063949,0.04596582,0.012510839,0.013592365
9207905L.png,0,0.6122557,0.6122557,0.6122557,0.26896414,0.07134951,0.025091067,0.022339636
9509846R.png,2,0.053571656,0.4753159,0.053571656,0.363814,0.4753159,0.09782683,0.009471622
9137709L.png,0,0.7507653,0.7507653,0.7507653,0.20386334,0.027625974,0.006326384,0.011419007
9244698L.png,1,0.28071046,0.3779511,0.28071046,0.3779511,0.29865748,0.026859777,0.015821211
9268509R.png,0,0.83191925,0.83191925,0.83191925,0.108441636,0.024080656,0.015329514,0.020228898
9810692L.png,0,0.55871254,0.55871254,0.55871254,0.18246359,0.19815847,0.043325227,0.017340135
9919047R.png,0,0.73578215,0.73578215,0.73578215,0.1631005,0.045907423,0.034375988,0.020833861
9480533L.png,0,0.37843513,0.37843513,0.37843513,0.35046896,0.22723028,0.027171688,0.016693875
9842266R.png,0,0.5338395,0.5338395,0.5338395,0.33840135,0.08293027,0.027798269,0.017030563
9392060L.png,0,0.74519825,0.74519825,0.74519825,0.1869583,0.04472758,0.0112951035,0.011820803
9059837R.png,0,0.5661834,0.5661834,0.5661834,0.29959807,0.069433525,0.041046124,0.023738872
9688844L.png,0,0.746539,0.746539,0.746539,0.17234139,0.05360985,0.014019469,0.013490218
9308271L.png,0,0.6180521,0.6180521,0.6180521,0.29783294,0.06394203,0.010577316,0.0095955385
9631230L.png,2,0.3056126,0.37710968,0.3056126,0.27029106,0.37710968,0.031858776,0.0151279075
9778477L.png,0,0.82107145,0.82107145,0.82107145,0.121186055,0.028268065,0.014431721,0.015042647
9598675R.png,0,0.54954195,0.54954195,0.54954195,0.31318665,0.10884344,0.016201444,0.012226579
9919047L.png,0,0.76631343,0.76631343,0.76631343,0.17493583,0.028479634,0.015428807,0.014842291
9504627L.png,0,0.7886115,0.7886115,0.7886115,0.12307511,0.03560844,0.022195557,0.030509347
9184949R.png,1,0.12180372,0.411879,0.12180372,0.411879,0.41113868,0.04268537,0.012493274
9254422R.png,0,0.4856266,0.4856266,0.4856266,0.2928514,0.14091863,0.052723203,0.027880182
9771440R.png,0,0.6044484,0.6044484,0.6044484,0.24398269,0.09281766,0.040924616,0.017826721
9162458L.png,0,0.7645926,0.7645926,0.7645926,0.18021734,0.034264468,0.011302844,0.009622799
9588277R.png,0,0.6485468,0.6485468,0.6485468,0.17035288,0.12555507,0.035357185,0.020188099
9800607L.png,0,0.5658047,0.5658047,0.5658047,0.3146036,0.0879142,0.021936709,0.009740793
9527882R.png,0,0.8294656,0.8294656,0.8294656,0.11132063,0.02703403,0.016003454,0.016176239
9982698R.png,0,0.58211565,0.58211565,0.58211565,0.2911102,0.08819044,0.025065675,0.013518113
9242956R.png,0,0.6693689,0.6693689,0.6693689,0.20287314,0.08951162,0.019625278,0.01862104
9872350L.png,0,0.82666206,0.82666206,0.82666206,0.12287713,0.024017384,0.011233097,0.015210397
9639683R.png,0,0.49925575,0.49925575,0.49925575,0.31607038,0.14471991,0.022997925,0.016955992
9867315R.png,1,0.19093609,0.42620578,0.19093609,0.42620578,0.32622197,0.040614713,0.016021498
9810475R.png,0,0.51615083,0.51615083,0.51615083,0.35067496,0.08716533,0.03192324,0.014085663
9827858L.png,0,0.475521,0.475521,0.475521,0.310581,0.18152463,0.018891923,0.013481413
9808730R.png,0,0.637382,0.637382,0.637382,0.2561988,0.07067259,0.021878539,0.013868112
9480211R.png,0,0.86466306,0.86466306,0.86466306,0.0979748,0.016393295,0.010400783,0.010568088
9518337L.png,0,0.7027163,0.7027163,0.7027163,0.19502066,0.058643043,0.026598152,0.017021839
9409198L.png,0,0.70914966,0.70914966,0.70914966,0.20271954,0.06222728,0.014839631,0.011063918
9669699R.png,0,0.70889264,0.70889264,0.70889264,0.20828767,0.051521998,0.015755948,0.015541794
9701165R.png,0,0.6261385,0.6261385,0.6261385,0.23644815,0.10233699,0.020271039,0.014805264
9935953L.png,0,0.44622573,0.44622573,0.44622573,0.2653463,0.22128434,0.04623753,0.020906018
9681294R.png,0,0.7825626,0.7825626,0.7825626,0.15198345,0.037145585,0.014548234,0.013760104
9719243L.png,0,0.59210306,0.59210306,0.59210306,0.31121138,0.051870693,0.02919218,0.01562269
9460109L.png,0,0.8819102,0.8819102,0.8819102,0.08242282,0.014234264,0.00950145,0.011931328
9681294L.png,0,0.72204095,0.72204095,0.72204095,0.18340854,0.063184656,0.018374916,0.012990899
9351263R.png,0,0.57009405,0.57009405,0.57009405,0.20120655,0.1635881,0.047475185,0.017636113
9070290R.png,0,0.43549868,0.43549868,0.43549868,0.2895028,0.20878223,0.049997058,0.016219212
9366178R.png,0,0.7905862,0.7905862,0.7905862,0.13331035,0.05127799,0.01188468,0.012940837
9723972L.png,0,0.3919573,0.3919573,0.3919573,0.32770216,0.2013874,0.0590456,0.019907532
9081858R.png,0,0.64033765,0.64033765,0.64033765,0.27175856,0.057346966,0.016679544,0.013877341
9728483L.png,0,0.54449785,0.54449785,0.54449785,0.28649747,0.13799821,0.017647345,0.013359132
9966343R.png,0,0.7926846,0.7926846,0.7926846,0.1389956,0.029150309,0.01971536,0.01945413
9989352R.png,0,0.50567335,0.50567335,0.50567335,0.3290921,0.10301462,0.046077292,0.016142642
9400725R.png,0,0.6333059,0.6333059,0.6333059,0.28559273,0.05257839,0.014776457,0.013746424
9656070L.png,0,0.41659993,0.41659993,0.41659993,0.18026856,0.34217378,0.044712264,0.01624547
9636409R.png,0,0.6379145,0.6379145,0.6379145,0.2136601,0.10766905,0.025283683,0.01547272
9316405R.png,0,0.67695713,0.67695713,0.67695713,0.22846264,0.05395642,0.02415889,0.01646497
9479978R.png,1,0.29851875,0.40439647,0.29851875,0.40439647,0.23026247,0.054585326,0.012236958
9956295R.png,0,0.69490695,0.69490695,0.69490695,0.22662044,0.051130444,0.0148938615,0.0124483835
9919548L.png,0,0.49568787,0.49568787,0.49568787,0.31143138,0.15088053,0.02471764,0.017282661
9789295R.png,0,0.76936847,0.76936847,0.76936847,0.16429506,0.039638832,0.014379541,0.012318038
9146898R.png,2,0.117258705,0.38616186,0.117258705,0.3139376,0.38616186,0.16254896,0.020092847
9444102L.png,0,0.86806846,0.86806846,0.86806846,0.082602605,0.02043723,0.011275607,0.017616162
9363408L.png,0,0.82114387,0.82114387,0.82114387,0.12947367,0.023042506,0.012659193,0.013680765
9596903L.png,0,0.6372464,0.6372464,0.6372464,0.23327567,0.08587708,0.02687165,0.016729277
9435273L.png,0,0.56871206,0.56871206,0.56871206,0.32281435,0.075740315,0.01752111,0.015212151
9607454R.png,0,0.69487405,0.69487405,0.69487405,0.21598129,0.051347326,0.018343924,0.019453393
9606704L.png,2,0.24493869,0.32984382,0.24493869,0.14877327,0.32984382,0.21642613,0.060018044
9116147L.png,0,0.70912975,0.70912975,0.70912975,0.177879,0.074705616,0.01963719,0.018648427
9645608R.png,0,0.4811426,0.4811426,0.4811426,0.3637253,0.122711785,0.018787067,0.013633202
9725172L.png,2,0.16743836,0.35417935,0.16743836,0.3541529,0.35417935,0.106495626,0.017733768
9522881R.png,2,0.22389129,0.44139537,0.22389129,0.26646355,0.44139537,0.0465621,0.021687621
9739300R.png,0,0.6690239,0.6690239,0.6690239,0.2513793,0.05209533,0.012727548,0.014773961
9685324L.png,0,0.6224466,0.6224466,0.6224466,0.2773402,0.07628735,0.01395402,0.009971789
9004184R.png,0,0.5036354,0.5036354,0.5036354,0.31749246,0.13613844,0.027589075,0.015144634
9524362L.png,2,0.18915412,0.4226114,0.18915412,0.3514819,0.4226114,0.026136428,0.010616077
9378288R.png,0,0.43087363,0.43087363,0.43087363,0.4140644,0.111615054,0.028659713,0.014787238
9848766R.png,1,0.35211426,0.45136613,0.35211426,0.45136613,0.13571493,0.047290683,0.013513982
9510343R.png,2,0.07586822,0.46604222,0.07586822,0.12718289,0.46604222,0.3020923,0.028814336
9090860R.png,0,0.61600405,0.61600405,0.61600405,0.2702732,0.077630706,0.020975059,0.015117016
9353339L.png,2,0.3210383,0.3902747,0.3210383,0.24815254,0.3902747,0.028815908,0.0117186075
9169499L.png,2,0.26165748,0.32231393,0.26165748,0.2026488,0.32231393,0.12793623,0.08544355
9858747L.png,0,0.8918698,0.8918698,0.8918698,0.07228151,0.014460468,0.008851376,0.012536873
9532148L.png,0,0.7641182,0.7641182,0.7641182,0.14721149,0.04859294,0.016036026,0.024041295
9081858L.png,0,0.5042794,0.5042794,0.5042794,0.32381025,0.103663914,0.04387509,0.02437136
9088396R.png,0,0.82687914,0.82687914,0.82687914,0.13479404,0.019734513,0.0072387867,0.01135352
9871731R.png,2,0.06333924,0.7267305,0.06333924,0.11704292,0.7267305,0.076217175,0.016670179
9688844R.png,0,0.8297481,0.8297481,0.8297481,0.10603555,0.03669618,0.013447368,0.014072811
9509846L.png,2,0.0029819356,0.49355432,0.0029819356,0.060455535,0.49355432,0.43768263,0.005325559
9067811R.png,0,0.6399619,0.6399619,0.6399619,0.2289702,0.09712069,0.021610323,0.01233687
9153255L.png,0,0.46853304,0.46853304,0.46853304,0.27776212,0.21331841,0.02711052,0.013275993
