data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9255535L.png,0,0.9267757,0.9267757,0.9267757,0.034535512,0.015659196,0.007407261,0.015622488
9833361R.png,2,0.19190487,0.52132183,0.19190487,0.21776941,0.52132183,0.04491768,0.024086235
9351263L.png,0,0.885575,0.885575,0.885575,0.06171195,0.0249733,0.013288757,0.014451024
9435273R.png,0,0.904861,0.904861,0.904861,0.055364277,0.017686058,0.007764004,0.014324715
9879242R.png,0,0.7664546,0.7664546,0.7664546,0.14180832,0.053700414,0.020122567,0.01791417
9513860L.png,0,0.76293,0.76293,0.76293,0.1586677,0.038124975,0.018611994,0.021665353
9299531R.png,2,0.3041289,0.31675166,0.3041289,0.3092217,0.31675166,0.0485784,0.021319304
9243046L.png,0,0.7137122,0.7137122,0.7137122,0.18665202,0.058473594,0.022756388,0.01840574
9719890R.png,0,0.3562858,0.3562858,0.3562858,0.26631543,0.2851255,0.05831995,0.033953447
9172581L.png,0,0.8974772,0.8974772,0.8974772,0.054439984,0.02157772,0.009927773,0.016577411
9376360L.png,0,0.7280655,0.7280655,0.7280655,0.17210732,0.07189035,0.012389718,0.015547066
9253884R.png,0,0.75283015,0.75283015,0.75283015,0.17083582,0.045917176,0.014046756,0.016370118
9271853R.png,0,0.6335769,0.6335769,0.6335769,0.26415426,0.06376935,0.020161135,0.01833831
9911788R.png,2,0.07890917,0.7077246,0.07890917,0.14956479,0.7077246,0.036401697,0.027399711
9524362R.png,0,0.58624345,0.58624345,0.58624345,0.30114836,0.09337037,0.008295066,0.0109427115
9397988L.png,0,0.625192,0.625192,0.625192,0.25844,0.08797539,0.013690982,0.014701698
9175275L.png,0,0.71319705,0.71319705,0.71319705,0.18251747,0.07880503,0.009448614,0.016031802
9154257R.png,0,0.8710902,0.8710902,0.8710902,0.06953511,0.027163446,0.013350468,0.01886082
9184949L.png,0,0.5538727,0.5538727,0.5538727,0.29611996,0.11973679,0.013665344,0.016605282
9442882R.png,0,0.9535823,0.9535823,0.9535823,0.021367365,0.0076918267,0.0066457097,0.010712818
9420682R.png,0,0.43955803,0.43955803,0.43955803,0.3031564,0.2125363,0.024566283,0.02018292
9848239L.png,1,0.36520007,0.39102444,0.36520007,0.39102444,0.174799,0.04643026,0.022546224
9253225R.png,0,0.8120559,0.8120559,0.8120559,0.12345751,0.041513517,0.0080345785,0.01493848
9476561R.png,0,0.50234044,0.50234044,0.50234044,0.30386257,0.15887101,0.01947149,0.01545448
9070290L.png,0,0.36120388,0.36120388,0.36120388,0.27115968,0.278881,0.060542632,0.028212812
9140556R.png,0,0.6389406,0.6389406,0.6389406,0.21094443,0.11115849,0.01972541,0.019231085
9429101L.png,0,0.71325076,0.71325076,0.71325076,0.18539946,0.07142255,0.01482572,0.015101477
9099363R.png,0,0.8385411,0.8385411,0.8385411,0.101954326,0.034817543,0.008619577,0.016067434
9013941R.png,0,0.74040484,0.74040484,0.74040484,0.18006927,0.058269933,0.009226407,0.012029601
9463400L.png,0,0.8742663,0.8742663,0.8742663,0.07026047,0.02955249,0.010384081,0.01553659
9174582R.png,0,0.5598072,0.5598072,0.5598072,0.28948134,0.11430776,0.011913532,0.024490178
9966343L.png,0,0.6730631,0.6730631,0.6730631,0.2200381,0.055961907,0.030232735,0.020704178
9854749R.png,0,0.8116492,0.8116492,0.8116492,0.12305676,0.03833229,0.014337168,0.012624663
9854566R.png,0,0.8111189,0.8111189,0.8111189,0.12010262,0.040872663,0.012541817,0.015364067
9775951R.png,2,0.13572304,0.43683714,0.13572304,0.27405083,0.43683714,0.119286016,0.034102947
9541124R.png,0,0.55337906,0.55337906,0.55337906,0.27919587,0.12423615,0.02523507,0.017953841
9074232R.png,0,0.9339172,0.9339172,0.9339172,0.023040736,0.011196355,0.011220765,0.020624846
9283486L.png,0,0.6469508,0.6469508,0.6469508,0.1773659,0.11374518,0.035091475,0.02684667
9970801R.png,0,0.73608255,0.73608255,0.73608255,0.13258955,0.08527394,0.027213806,0.018840134
9906284R.png,0,0.9183756,0.9183756,0.9183756,0.035273653,0.014580972,0.014232669,0.017537052
9307098R.png,0,0.43468273,0.43468273,0.43468273,0.3625333,0.17261767,0.015294643,0.014871667
9244698R.png,0,0.80818254,0.80818254,0.80818254,0.13908607,0.03673058,0.006631945,0.0093689
9232553L.png,0,0.8603452,0.8603452,0.8603452,0.09864748,0.01969114,0.0077410247,0.013575178
9613159R.png,0,0.80760753,0.80760753,0.80760753,0.1218149,0.039251074,0.015218679,0.016107805
9074232L.png,0,0.8993818,0.8993818,0.8993818,0.0562404,0.015797969,0.009373476,0.019206377
9872350R.png,0,0.76901263,0.76901263,0.76901263,0.14074586,0.06146881,0.011753147,0.017019646
9376360R.png,0,0.5526256,0.5526256,0.5526256,0.25533414,0.1576091,0.015316777,0.01911441
9396405L.png,0,0.8628471,0.8628471,0.8628471,0.09361354,0.02211489,0.009628201,0.011796376
9902662L.png,0,0.63519406,0.63519406,0.63519406,0.22551738,0.08189951,0.034595806,0.022793274
9810351L.png,0,0.86626536,0.86626536,0.86626536,0.081867754,0.029873075,0.008708277,0.013285617
9323439L.png,0,0.8897792,0.8897792,0.8897792,0.06061269,0.018919837,0.014139815,0.016548518
9821149L.png,0,0.60643303,0.60643303,0.60643303,0.26268086,0.08266524,0.029714935,0.01850594
9527882L.png,0,0.91247004,0.91247004,0.91247004,0.049999293,0.01654695,0.0068195984,0.014164112
9871731L.png,0,0.49273375,0.49273375,0.49273375,0.19626011,0.23805124,0.039599292,0.0333556
9023784L.png,0,0.9222288,0.9222288,0.9222288,0.045833424,0.012515045,0.0073124673,0.012110197
9083378L.png,0,0.82430595,0.82430595,0.82430595,0.11100508,0.03357924,0.009501484,0.021608178
9847541L.png,0,0.7460669,0.7460669,0.7460669,0.15901144,0.06339184,0.015524924,0.01600482
9584176R.png,0,0.8793242,0.8793242,0.8793242,0.05653537,0.029012907,0.015618042,0.01950945
9093622L.png,0,0.40596986,0.40596986,0.40596986,0.3469955,0.1939869,0.030934256,0.022113452
9486748R.png,0,0.6829902,0.6829902,0.6829902,0.19800209,0.084327236,0.018760508,0.015919937
9810475L.png,0,0.64615434,0.64615434,0.64615434,0.22124748,0.09112313,0.023229977,0.018245103
9850534L.png,0,0.84250546,0.84250546,0.84250546,0.08335995,0.032064732,0.020540971,0.021528851
9010308L.png,0,0.79696375,0.79696375,0.79696375,0.13189925,0.041178312,0.016884051,0.01307453
9328332L.png,0,0.8805509,0.8805509,0.8805509,0.08293634,0.018188441,0.0059671123,0.0123572005
9099785R.png,0,0.84411544,0.84411544,0.84411544,0.09636375,0.032557983,0.011356496,0.01560639
9261372R.png,1,0.21704705,0.39443964,0.21704705,0.39443964,0.31298733,0.049312163,0.0262138
9088841L.png,0,0.91797036,0.91797036,0.91797036,0.05139095,0.014297823,0.0052581495,0.011082603
9023784R.png,0,0.7379019,0.7379019,0.7379019,0.15763095,0.06327363,0.022143513,0.019049898
9272133R.png,0,0.8034713,0.8034713,0.8034713,0.14555784,0.030421663,0.0084698545,0.012079336
9618967R.png,0,0.6604807,0.6604807,0.6604807,0.20188728,0.089896,0.02691562,0.020820431
9706172R.png,0,0.65545917,0.65545917,0.65545917,0.18504865,0.09098043,0.04300662,0.025505159
9593694L.png,0,0.47749135,0.47749135,0.47749135,0.33405504,0.15184686,0.021515438,0.015091291
9024409L.png,0,0.8889615,0.8889615,0.8889615,0.056361377,0.016307577,0.015559516,0.022810044
9667180L.png,0,0.8230503,0.8230503,0.8230503,0.09133255,0.034591258,0.025698483,0.02532737
9070903L.png,0,0.6449681,0.6449681,0.6449681,0.19429496,0.08296481,0.05080693,0.026965218
9888049L.png,0,0.70586,0.70586,0.70586,0.19691832,0.06132591,0.019676799,0.016218895
9733523L.png,0,0.5305107,0.5305107,0.5305107,0.28225586,0.121172026,0.04358914,0.022472203
9996086R.png,0,0.82261443,0.82261443,0.82261443,0.106053956,0.046712585,0.009922391,0.014696719
9361744L.png,0,0.806213,0.806213,0.806213,0.07775626,0.039172128,0.02653279,0.05032574
9255053R.png,1,0.20373869,0.385581,0.20373869,0.385581,0.32047823,0.0698161,0.020386025
9222973L.png,0,0.91284585,0.91284585,0.91284585,0.052350435,0.017329263,0.0058775563,0.011596941
9097360R.png,0,0.8854609,0.8854609,0.8854609,0.065660186,0.027619073,0.008096948,0.013162977
9165552R.png,0,0.93509036,0.93509036,0.93509036,0.030314803,0.009683863,0.008288249,0.016622765
9370170R.png,0,0.7461654,0.7461654,0.7461654,0.15744826,0.06126825,0.01794529,0.01717288
9735276R.png,0,0.87164956,0.87164956,0.87164956,0.07698085,0.030170454,0.007805767,0.01339342
9886808L.png,0,0.89212966,0.89212966,0.89212966,0.059038408,0.020900138,0.011752019,0.016179806
9833361L.png,0,0.73761225,0.73761225,0.73761225,0.17057042,0.05672365,0.016982596,0.018111162
9921260R.png,0,0.9593996,0.9593996,0.9593996,0.018221164,0.0058293585,0.0049907714,0.011559072
9360243L.png,0,0.71756333,0.71756333,0.71756333,0.18675554,0.062243905,0.017248416,0.016188785
9222973R.png,0,0.87164,0.87164,0.87164,0.077059016,0.028382521,0.00930245,0.013615902
9503361R.png,0,0.55269676,0.55269676,0.55269676,0.31462374,0.107912146,0.012237606,0.01252976
9263025L.png,0,0.67191494,0.67191494,0.67191494,0.20840807,0.09472002,0.010856309,0.014100673
9828000L.png,0,0.65427595,0.65427595,0.65427595,0.2396499,0.07097836,0.019372609,0.01572322
9222916L.png,0,0.6296689,0.6296689,0.6296689,0.26716572,0.069109574,0.017723422,0.01633245
9828000R.png,2,0.2775003,0.3987616,0.2775003,0.2507025,0.3987616,0.041715894,0.031319715
9747094L.png,0,0.88383806,0.88383806,0.88383806,0.069275744,0.024107305,0.008864172,0.01391466
9583746L.png,0,0.83462095,0.83462095,0.83462095,0.09406549,0.032080043,0.019396553,0.019836992
9690658L.png,0,0.45961478,0.45961478,0.45961478,0.34182778,0.1551795,0.023815243,0.019562747
9565710L.png,2,0.2369888,0.515175,0.2369888,0.18997075,0.515175,0.038384635,0.019480873
9909758L.png,0,0.82491684,0.82491684,0.82491684,0.08823338,0.035359427,0.02722565,0.024264771
9154214R.png,0,0.6882922,0.6882922,0.6882922,0.20843995,0.07999573,0.009576226,0.013695897
9055361L.png,1,0.40642935,0.41933203,0.40642935,0.41933203,0.13798817,0.024364293,0.011886127
9669752L.png,0,0.87803525,0.87803525,0.87803525,0.06852716,0.020142306,0.013197592,0.020097801
9506357L.png,0,0.7055447,0.7055447,0.7055447,0.19867127,0.066987805,0.01379206,0.015004113
9300212R.png,0,0.7945762,0.7945762,0.7945762,0.12067805,0.0329539,0.025460279,0.026331576
9900690R.png,0,0.9191329,0.9191329,0.9191329,0.042042572,0.012845082,0.010130479,0.01584895
9130362R.png,0,0.54172957,0.54172957,0.54172957,0.3130252,0.09347226,0.033474322,0.01829864
9508414L.png,0,0.8995772,0.8995772,0.8995772,0.067560054,0.017069291,0.0045813154,0.011212184
9612143R.png,0,0.75792754,0.75792754,0.75792754,0.16206789,0.05770676,0.008957587,0.013340167
9647234R.png,2,0.21770431,0.40787446,0.21770431,0.31645042,0.40787446,0.030577969,0.027392883
9386983R.png,0,0.8196742,0.8196742,0.8196742,0.119771816,0.03814999,0.009645429,0.012758586
9364362R.png,0,0.88287604,0.88287604,0.88287604,0.058113765,0.027220702,0.013829575,0.017959887
9814464R.png,0,0.63031274,0.63031274,0.63031274,0.21206889,0.11759591,0.020531038,0.019491376
9197994L.png,0,0.9010498,0.9010498,0.9010498,0.045462232,0.027796376,0.0092419535,0.016449643
9343691R.png,0,0.8752588,0.8752588,0.8752588,0.07241691,0.021183824,0.013278587,0.017861873
9570722R.png,0,0.7234882,0.7234882,0.7234882,0.168818,0.08361178,0.010275695,0.01380638
9292027R.png,0,0.74078894,0.74078894,0.74078894,0.0971926,0.06718456,0.0636288,0.03120513
9589708L.png,0,0.48297548,0.48297548,0.48297548,0.38347575,0.10904427,0.012614816,0.011889722
9023935L.png,0,0.86466384,0.86466384,0.86466384,0.07842209,0.025422385,0.014955333,0.016536387
9842266L.png,0,0.9022929,0.9022929,0.9022929,0.05241984,0.019013764,0.009269548,0.017003842
9508414R.png,0,0.7717333,0.7717333,0.7717333,0.15545872,0.05082316,0.009952182,0.012032669
9579246L.png,0,0.46331424,0.46331424,0.46331424,0.2898518,0.16510068,0.056899097,0.024834208
9464295R.png,0,0.7001737,0.7001737,0.7001737,0.1798579,0.07179517,0.026187224,0.021986047
9545822L.png,0,0.4779052,0.4779052,0.4779052,0.31617177,0.1700196,0.017741915,0.018161496
9842816L.png,0,0.70245546,0.70245546,0.70245546,0.18775582,0.06161215,0.02414618,0.024030413
9956295L.png,0,0.8776851,0.8776851,0.8776851,0.06477635,0.024361711,0.012781024,0.02039581
9798787L.png,0,0.927572,0.927572,0.927572,0.035658028,0.011274311,0.009418817,0.016076736
9272133L.png,0,0.9053182,0.9053182,0.9053182,0.06326645,0.013180859,0.005778907,0.012455512
9921260L.png,0,0.8950281,0.8950281,0.8950281,0.05147923,0.019228064,0.015141147,0.01912353
9594682L.png,0,0.90585023,0.90585023,0.90585023,0.049271386,0.020870361,0.009761234,0.014246811
9634146L.png,0,0.85216326,0.85216326,0.85216326,0.08179364,0.031786766,0.017285958,0.016970437
9226100R.png,0,0.7777272,0.7777272,0.7777272,0.1334803,0.0549564,0.014455042,0.019381085
9035779R.png,0,0.8210259,0.8210259,0.8210259,0.13785742,0.025785547,0.005531536,0.0097995335
9100699R.png,0,0.9076423,0.9076423,0.9076423,0.046747893,0.022726668,0.008761971,0.0141212605
9236300L.png,0,0.47396693,0.47396693,0.47396693,0.3697087,0.11291952,0.026203912,0.017200923
9175275R.png,0,0.8333038,0.8333038,0.8333038,0.11232875,0.02880153,0.01035649,0.015209406
9003815L.png,0,0.88162816,0.88162816,0.88162816,0.067829564,0.01995588,0.014010804,0.016575716
9097360L.png,0,0.7683021,0.7683021,0.7683021,0.15420796,0.050468426,0.013022938,0.01399862
9881786L.png,0,0.8325307,0.8325307,0.8325307,0.094029725,0.034791052,0.017990634,0.020657886
9996086L.png,0,0.7937979,0.7937979,0.7937979,0.11371328,0.057688996,0.017049996,0.017749825
9842312R.png,1,0.32437107,0.33474422,0.32437107,0.33474422,0.24876457,0.06263192,0.029488308
9418342L.png,0,0.8886037,0.8886037,0.8886037,0.074070945,0.020796336,0.006036891,0.01049217
9255567R.png,0,0.8161133,0.8161133,0.8161133,0.11722525,0.03503339,0.01308077,0.018547213
9067811L.png,0,0.7339875,0.7339875,0.7339875,0.19249927,0.052265026,0.010153936,0.011094327
9480211L.png,0,0.7717039,0.7717039,0.7717039,0.15408842,0.049844958,0.010363041,0.013999708
9870268R.png,0,0.83718944,0.83718944,0.83718944,0.082995236,0.034133937,0.026191065,0.019490324
9817136R.png,0,0.8814675,0.8814675,0.8814675,0.06698775,0.030255381,0.008620145,0.01266921
9680874R.png,0,0.7444489,0.7444489,0.7444489,0.14059125,0.066120304,0.027554108,0.021285415
9643521R.png,0,0.9376224,0.9376224,0.9376224,0.03057229,0.0116413785,0.007066181,0.013097751
9669699L.png,0,0.8803543,0.8803543,0.8803543,0.067135006,0.028027564,0.00997788,0.014505426
9781589L.png,0,0.76897645,0.76897645,0.76897645,0.11830605,0.04370071,0.04368847,0.025328374
9807132R.png,0,0.77982205,0.77982205,0.77982205,0.12694195,0.047853466,0.025175517,0.02020696
9728483R.png,0,0.9335839,0.9335839,0.9335839,0.03299026,0.010653716,0.007916626,0.014855492
9396405R.png,0,0.81821406,0.81821406,0.81821406,0.11546764,0.031527396,0.017001929,0.017788932
9166468L.png,0,0.8545339,0.8545339,0.8545339,0.102860175,0.02349538,0.006077537,0.01303303
9862321R.png,0,0.7921668,0.7921668,0.7921668,0.1302708,0.040391665,0.018680697,0.01849006
9172581R.png,0,0.9184778,0.9184778,0.9184778,0.04678079,0.014531429,0.0068453313,0.013364663
9156307R.png,0,0.66404766,0.66404766,0.66404766,0.21543436,0.07649176,0.024414347,0.019611856
9137709R.png,0,0.8254387,0.8254387,0.8254387,0.11028428,0.033158313,0.013113259,0.01800552
9207905L.png,0,0.79697186,0.79697186,0.79697186,0.12667206,0.04718158,0.013734018,0.015440511
9509846R.png,1,0.22625443,0.5122012,0.22625443,0.5122012,0.2267855,0.022267085,0.012491736
9137709L.png,0,0.8986092,0.8986092,0.8986092,0.06590498,0.016676586,0.0048266803,0.013982455
9244698L.png,0,0.4114018,0.4114018,0.4114018,0.4059208,0.16174519,0.010199127,0.0107330885
9268509R.png,0,0.8240229,0.8240229,0.8240229,0.111587726,0.0350419,0.010491112,0.018856317
9810692L.png,0,0.811415,0.811415,0.811415,0.10265809,0.040820085,0.024546852,0.020560015
9919047R.png,0,0.8016089,0.8016089,0.8016089,0.090169564,0.03427192,0.0455499,0.028399738
9480533L.png,0,0.7883644,0.7883644,0.7883644,0.13812415,0.044229433,0.012468473,0.016813584
9842266R.png,0,0.6658682,0.6658682,0.6658682,0.22423548,0.07231766,0.020613628,0.016964974
9392060L.png,0,0.9226036,0.9226036,0.9226036,0.044321053,0.0129619995,0.0068653408,0.013248015
9059837R.png,0,0.43055147,0.43055147,0.43055147,0.27850315,0.21795341,0.05072652,0.022265336
9688844L.png,0,0.7172435,0.7172435,0.7172435,0.17751457,0.07402561,0.015683608,0.015532635
9308271L.png,0,0.7602689,0.7602689,0.7602689,0.16614597,0.0517058,0.010320908,0.011558416
9631230L.png,0,0.74250257,0.74250257,0.74250257,0.15443727,0.074984804,0.013624779,0.014450474
9778477L.png,0,0.8773676,0.8773676,0.8773676,0.07060211,0.021532593,0.013722145,0.016775677
9598675R.png,0,0.83178735,0.83178735,0.83178735,0.107407704,0.033815634,0.011966554,0.015022769
9919047L.png,0,0.8032712,0.8032712,0.8032712,0.095008634,0.0358011,0.037300594,0.028618567
9504627L.png,0,0.7285673,0.7285673,0.7285673,0.18119837,0.062255785,0.014829256,0.0131493015
9184949R.png,1,0.21417579,0.5064708,0.21417579,0.5064708,0.24538633,0.020224556,0.013742509
9254422R.png,0,0.5018093,0.5018093,0.5018093,0.30966583,0.12998231,0.033847976,0.024694636
9771440R.png,0,0.8702437,0.8702437,0.8702437,0.06668974,0.028412329,0.015010551,0.019643655
9162458L.png,0,0.8696678,0.8696678,0.8696678,0.08370222,0.024572903,0.008543272,0.013513836
9588277R.png,0,0.5255536,0.5255536,0.5255536,0.24914508,0.19766378,0.0149033675,0.012734185
9800607L.png,0,0.73167527,0.73167527,0.73167527,0.16288716,0.051463783,0.03134581,0.022627948
9527882R.png,0,0.8379335,0.8379335,0.8379335,0.09826976,0.03838152,0.0099742245,0.015440991
9982698R.png,0,0.7508003,0.7508003,0.7508003,0.15085581,0.05472779,0.024520414,0.019095654
9242956R.png,0,0.6163333,0.6163333,0.6163333,0.23433734,0.11204308,0.019378055,0.017908221
9872350L.png,0,0.914924,0.914924,0.914924,0.05039771,0.01066141,0.005425537,0.018591361
9639683R.png,0,0.6473186,0.6473186,0.6473186,0.22056064,0.091095366,0.021880582,0.019144863
9867315R.png,0,0.38291776,0.38291776,0.38291776,0.3512863,0.2300523,0.019059604,0.016683994
9810475R.png,0,0.67055154,0.67055154,0.67055154,0.17351925,0.09288592,0.03697262,0.026070619
9827858L.png,0,0.6705974,0.6705974,0.6705974,0.22274552,0.06980737,0.019203387,0.017646324
9808730R.png,0,0.6848809,0.6848809,0.6848809,0.18009551,0.071438916,0.03872516,0.024859471
9480211R.png,0,0.8827981,0.8827981,0.8827981,0.07040592,0.024228591,0.009075124,0.013492307
9518337L.png,0,0.8017507,0.8017507,0.8017507,0.13234925,0.0418209,0.0109522175,0.013126914
9409198L.png,0,0.82194066,0.82194066,0.82194066,0.111984886,0.04042864,0.011723404,0.013922391
9669699R.png,0,0.8170864,0.8170864,0.8170864,0.112859264,0.043355998,0.011165127,0.015533204
9701165R.png,0,0.92235553,0.92235553,0.92235553,0.043059938,0.015564802,0.007126007,0.011893755
9935953L.png,0,0.5241039,0.5241039,0.5241039,0.3277728,0.12172187,0.01379142,0.01260998
9681294R.png,0,0.7157193,0.7157193,0.7157193,0.17754233,0.0690448,0.018560158,0.01913354
9719243L.png,0,0.6663264,0.6663264,0.6663264,0.19662233,0.08820872,0.027165575,0.021676963
9460109L.png,0,0.9510312,0.9510312,0.9510312,0.022262508,0.00776363,0.006583201,0.012359505
9681294L.png,0,0.64483947,0.64483947,0.64483947,0.22705285,0.09139739,0.019631065,0.01707923
9351263R.png,0,0.56327766,0.56327766,0.56327766,0.24859446,0.13766931,0.03249695,0.017961603
9070290R.png,0,0.45582798,0.45582798,0.45582798,0.30499655,0.17448473,0.043414433,0.021276228
9366178R.png,0,0.8985742,0.8985742,0.8985742,0.05658104,0.021509977,0.008646391,0.014688426
9723972L.png,0,0.39888746,0.39888746,0.39888746,0.3167908,0.21433832,0.04979107,0.02019232
9081858R.png,0,0.8540697,0.8540697,0.8540697,0.0934692,0.02513965,0.010637911,0.016683444
9728483L.png,0,0.90639406,0.90639406,0.90639406,0.056878008,0.016967455,0.00645287,0.013307688
9966343R.png,0,0.7129114,0.7129114,0.7129114,0.16342045,0.064089835,0.034898978,0.024679288
9989352R.png,0,0.60900563,0.60900563,0.60900563,0.24707437,0.08062735,0.03858825,0.024704395
9400725R.png,0,0.7646154,0.7646154,0.7646154,0.15843879,0.03849241,0.017338835,0.021114506
9656070L.png,0,0.7125405,0.7125405,0.7125405,0.18305138,0.071084954,0.017619584,0.015703643
9636409R.png,0,0.7530086,0.7530086,0.7530086,0.13796397,0.06879082,0.02122794,0.019008674
9316405R.png,0,0.7426639,0.7426639,0.7426639,0.14681533,0.0721829,0.017366838,0.020971019
9479978R.png,0,0.67530274,0.67530274,0.67530274,0.2063321,0.08857096,0.0146065,0.015187651
9956295R.png,0,0.635753,0.635753,0.635753,0.1955623,0.10934805,0.031057298,0.028279396
9919548L.png,0,0.44701976,0.44701976,0.44701976,0.34346572,0.17350851,0.020744996,0.01526103
9789295R.png,0,0.90344703,0.90344703,0.90344703,0.05213546,0.020040177,0.009111422,0.015265916
9146898R.png,2,0.27780628,0.36819002,0.27780628,0.26682222,0.36819002,0.059183244,0.027998228
9444102L.png,0,0.94780105,0.94780105,0.94780105,0.02593696,0.008100071,0.006038959,0.012123021
9363408L.png,0,0.9157949,0.9157949,0.9157949,0.0459123,0.0148976855,0.007709177,0.015685992
9596903L.png,0,0.8394922,0.8394922,0.8394922,0.089167275,0.032710094,0.020561935,0.018068481
9435273L.png,0,0.8247347,0.8247347,0.8247347,0.11386125,0.0366495,0.010172373,0.014582199
9607454R.png,0,0.81469476,0.81469476,0.81469476,0.11479593,0.042057667,0.013303275,0.015148356
9606704L.png,2,0.32141924,0.3352896,0.32141924,0.22544639,0.3352896,0.07912164,0.038723107
9116147L.png,0,0.724492,0.724492,0.724492,0.18332912,0.06951257,0.008939451,0.0137268305
9645608R.png,0,0.6077896,0.6077896,0.6077896,0.27470818,0.09145765,0.014663473,0.011381136
9725172L.png,0,0.5682458,0.5682458,0.5682458,0.22609529,0.17324023,0.015265684,0.017152984
9522881R.png,0,0.36209798,0.36209798,0.36209798,0.27636674,0.31697083,0.023933193,0.020631284
9739300R.png,0,0.4608514,0.4608514,0.4608514,0.36026198,0.15129794,0.012899494,0.014689217
9685324L.png,0,0.6726508,0.6726508,0.6726508,0.21259713,0.080041304,0.017474663,0.01723603
9004184R.png,0,0.69993997,0.69993997,0.69993997,0.2004959,0.07404313,0.011750474,0.013770572
9524362L.png,1,0.24394067,0.407182,0.24394067,0.407182,0.32365754,0.015386963,0.009832847
9378288R.png,1,0.32211635,0.45080543,0.32211635,0.45080543,0.17487526,0.03382943,0.018373465
9848766R.png,1,0.31181657,0.38733947,0.31181657,0.38733947,0.19309409,0.08771829,0.020031648
9510343R.png,2,0.28649396,0.3674941,0.28649396,0.3078844,0.3674941,0.02355178,0.014575775
9090860R.png,0,0.7783732,0.7783732,0.7783732,0.12768348,0.04403044,0.028080033,0.021832848
9353339L.png,0,0.69237894,0.69237894,0.69237894,0.19557679,0.084904075,0.01147917,0.015661022
9169499L.png,0,0.46526366,0.46526366,0.46526366,0.20889992,0.23134731,0.0437086,0.05078051
9858747L.png,0,0.88156,0.88156,0.88156,0.07266682,0.021275839,0.009783111,0.014714239
9532148L.png,0,0.69179225,0.69179225,0.69179225,0.20760441,0.07681931,0.011524589,0.012259382
9081858L.png,0,0.7029078,0.7029078,0.7029078,0.1965419,0.0709256,0.013227288,0.016397355
9088396R.png,0,0.89708894,0.89708894,0.89708894,0.055706937,0.019186817,0.010277939,0.017739397
9871731R.png,1,0.16958013,0.41442564,0.16958013,0.41442564,0.3399069,0.053741056,0.022346236
9688844R.png,0,0.8286405,0.8286405,0.8286405,0.09345991,0.046133284,0.016764387,0.0150019005
9509846L.png,2,0.025621038,0.70923686,0.025621038,0.09706804,0.70923686,0.15469831,0.013375802
9067811R.png,0,0.5413495,0.5413495,0.5413495,0.28492242,0.14010465,0.017728647,0.015894856
9153255L.png,0,0.71158886,0.71158886,0.71158886,0.1750571,0.08373662,0.013632573,0.015984906
