data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9023784R.png,0,0.7838947,0.7838947,0.7838947,0.14385757,0.03388534,0.015850883,0.022511415
9272133R.png,0,0.78518295,0.78518295,0.78518295,0.13895114,0.039385207,0.014862186,0.02161854
9618967R.png,0,0.7569373,0.7569373,0.7569373,0.1038792,0.09454039,0.02016856,0.024474515
9706172R.png,0,0.61354184,0.61354184,0.61354184,0.2413099,0.07865429,0.039821927,0.026672045
9593694L.png,0,0.69148993,0.69148993,0.69148993,0.21695372,0.051546145,0.017793134,0.02221711
9024409L.png,0,0.8639744,0.8639744,0.8639744,0.093552634,0.01738142,0.0083540445,0.016737506
9667180L.png,0,0.8094181,0.8094181,0.8094181,0.11827259,0.03473477,0.019611577,0.01796296
9070903L.png,0,0.4353412,0.4353412,0.4353412,0.25915238,0.23122449,0.05382166,0.020460224
9888049L.png,0,0.78577095,0.78577095,0.78577095,0.15416718,0.036786564,0.006894668,0.01638067
9733523L.png,0,0.48610348,0.48610348,0.48610348,0.31782463,0.1580592,0.020190794,0.017821914
9996086R.png,0,0.75801617,0.75801617,0.75801617,0.18014003,0.039940692,0.007972447,0.01393063
9361744L.png,0,0.47346827,0.47346827,0.47346827,0.23192403,0.18331255,0.067593604,0.04370156
9255053R.png,2,0.25555423,0.35146523,0.25555423,0.2818343,0.35146523,0.08755023,0.023596022
9222973L.png,0,0.8717085,0.8717085,0.8717085,0.07922854,0.015848888,0.007857484,0.02535663
9097360R.png,0,0.80432117,0.80432117,0.80432117,0.10004431,0.068479024,0.009615746,0.017539706
9165552R.png,0,0.90381694,0.90381694,0.90381694,0.067358166,0.007924296,0.005579513,0.01532115
9370170R.png,0,0.8540448,0.8540448,0.8540448,0.1040337,0.009723012,0.008535314,0.023663219
9735276R.png,0,0.84778225,0.84778225,0.84778225,0.11204713,0.015052616,0.007035913,0.018082052
9886808L.png,0,0.87143767,0.87143767,0.87143767,0.083665825,0.020764366,0.0064785257,0.01765369
9833361L.png,0,0.8427585,0.8427585,0.8427585,0.109053396,0.021160407,0.0088786585,0.018149145
9921260R.png,0,0.9362545,0.9362545,0.9362545,0.035461303,0.0050359555,0.0046580173,0.018590273
9360243L.png,0,0.48132935,0.48132935,0.48132935,0.3022142,0.15626514,0.037338544,0.02285271
9222973R.png,0,0.88626564,0.88626564,0.88626564,0.06259149,0.011625325,0.010986261,0.028531283
9503361R.png,0,0.5585827,0.5585827,0.5585827,0.32832006,0.08134988,0.013443407,0.01830398
9263025L.png,0,0.7220162,0.7220162,0.7220162,0.20612621,0.046197902,0.008912598,0.016747091
9828000L.png,0,0.65257496,0.65257496,0.65257496,0.238562,0.07565188,0.01693412,0.016277023
9222916L.png,0,0.66388,0.66388,0.66388,0.20151529,0.064761,0.026116207,0.04372752
9828000R.png,1,0.3039852,0.34121683,0.3039852,0.34121683,0.29946196,0.03824961,0.017086454
9747094L.png,0,0.79706615,0.79706615,0.79706615,0.112205215,0.053310905,0.015786016,0.02163176
9583746L.png,0,0.7781224,0.7781224,0.7781224,0.13083038,0.05021085,0.01832396,0.022512337
9690658L.png,0,0.4677026,0.4677026,0.4677026,0.3780033,0.1131531,0.021399563,0.019741518
9565710L.png,0,0.49836877,0.49836877,0.49836877,0.19662723,0.25130692,0.031268228,0.022428852
9909758L.png,0,0.8406877,0.8406877,0.8406877,0.093214095,0.029349513,0.016797662,0.019951018
9154214R.png,0,0.7996068,0.7996068,0.7996068,0.152074,0.022725463,0.007967306,0.017626435
9055361L.png,1,0.39442387,0.4722604,0.39442387,0.4722604,0.07884044,0.03821415,0.016261108
9669752L.png,0,0.78385895,0.78385895,0.78385895,0.14267313,0.03598116,0.018588405,0.018898299
9506357L.png,0,0.7614385,0.7614385,0.7614385,0.15931433,0.047053915,0.013536825,0.018656408
9300212R.png,0,0.7915619,0.7915619,0.7915619,0.13547567,0.03375048,0.018848954,0.020363059
9900690R.png,0,0.855003,0.855003,0.855003,0.09412772,0.023984509,0.010746413,0.016138429
9130362R.png,0,0.624352,0.624352,0.624352,0.23802003,0.08889771,0.027599495,0.021130806
9508414L.png,0,0.877423,0.877423,0.877423,0.0896389,0.014405697,0.004854144,0.013678274
9612143R.png,0,0.4086312,0.4086312,0.4086312,0.3444877,0.20669489,0.017595466,0.022590728
9647234R.png,1,0.26432258,0.45333222,0.26432258,0.45333222,0.23002473,0.03245172,0.01986872
9386983R.png,0,0.8278224,0.8278224,0.8278224,0.12842226,0.016311316,0.010702605,0.016741471
9364362R.png,0,0.82806665,0.82806665,0.82806665,0.074821904,0.069059044,0.010914511,0.017137947
9814464R.png,0,0.7268475,0.7268475,0.7268475,0.1778026,0.07106099,0.007091321,0.017197542
9197994L.png,0,0.8238702,0.8238702,0.8238702,0.113499306,0.037350655,0.008824795,0.016455077
9343691R.png,0,0.8545472,0.8545472,0.8545472,0.10861509,0.016758502,0.0060716905,0.014007556
9570722R.png,0,0.7779473,0.7779473,0.7779473,0.1509489,0.041685443,0.011226364,0.018192027
9292027R.png,0,0.7007372,0.7007372,0.7007372,0.1653835,0.065820694,0.047496345,0.020562347
9589708L.png,1,0.33529437,0.48131642,0.33529437,0.48131642,0.16020882,0.010871165,0.012309156
9023935L.png,0,0.7495947,0.7495947,0.7495947,0.1928514,0.028966554,0.014742647,0.013844681
9842266L.png,0,0.8874935,0.8874935,0.8874935,0.06866679,0.017111247,0.0070474395,0.019680966
9508414R.png,0,0.87443435,0.87443435,0.87443435,0.087797426,0.016421322,0.006447994,0.014898949
9579246L.png,0,0.3245201,0.3245201,0.3245201,0.27571124,0.3158599,0.06288727,0.021021444
9464295R.png,0,0.6280214,0.6280214,0.6280214,0.22104822,0.085706405,0.037848063,0.027375849
9545822L.png,0,0.7053887,0.7053887,0.7053887,0.21912223,0.0461067,0.009992182,0.019390203
9842816L.png,0,0.660687,0.660687,0.660687,0.21479295,0.083442196,0.019002352,0.022075387
9956295L.png,0,0.74082196,0.74082196,0.74082196,0.1905728,0.042033587,0.010413087,0.016158588
9798787L.png,0,0.7841811,0.7841811,0.7841811,0.11715336,0.05726603,0.016233392,0.025166072
9272133L.png,0,0.87388545,0.87388545,0.87388545,0.08182209,0.016038055,0.0056583043,0.022596028
9921260L.png,0,0.8693232,0.8693232,0.8693232,0.08597247,0.019802712,0.010454735,0.01444685
9594682L.png,0,0.8614708,0.8614708,0.8614708,0.09655963,0.015156066,0.0072150044,0.019598486
9634146L.png,0,0.8717724,0.8717724,0.8717724,0.08873214,0.015738709,0.0070737745,0.016683055
9226100R.png,0,0.6885531,0.6885531,0.6885531,0.07963638,0.18847331,0.019701162,0.023636052
9035779R.png,0,0.7731155,0.7731155,0.7731155,0.17531222,0.027558831,0.008919022,0.015094427
9100699R.png,0,0.84310883,0.84310883,0.84310883,0.10897874,0.021631515,0.007742927,0.018538006
9236300L.png,0,0.6875895,0.6875895,0.6875895,0.2302983,0.041187637,0.02395989,0.016964624
9175275R.png,0,0.8136169,0.8136169,0.8136169,0.12044354,0.030794904,0.013350995,0.021793693
9003815L.png,0,0.7618117,0.7618117,0.7618117,0.16369559,0.047893718,0.009975917,0.016623024
9097360L.png,0,0.8240041,0.8240041,0.8240041,0.107963175,0.030265061,0.01213781,0.025629852
9881786L.png,0,0.84861755,0.84861755,0.84861755,0.10973679,0.020539464,0.0071161184,0.013990169
9996086L.png,0,0.6450718,0.6450718,0.6450718,0.18464032,0.10128122,0.027889965,0.041116636
9842312R.png,0,0.49868068,0.49868068,0.49868068,0.3555307,0.10888919,0.02014735,0.016752116
9418342L.png,0,0.7931818,0.7931818,0.7931818,0.15103354,0.02811765,0.008796441,0.01887069
9255567R.png,0,0.85110235,0.85110235,0.85110235,0.1027225,0.021803709,0.008237006,0.016134465
9067811L.png,0,0.58657146,0.58657146,0.58657146,0.33237377,0.05534232,0.010022444,0.015689978
9480211L.png,0,0.85647666,0.85647666,0.85647666,0.10062788,0.017922083,0.008262058,0.016711332
9870268R.png,0,0.8341568,0.8341568,0.8341568,0.11230754,0.021382015,0.012785476,0.019368157
9817136R.png,0,0.87959224,0.87959224,0.87959224,0.057715196,0.03832916,0.00740621,0.016957292
9680874R.png,0,0.81575143,0.81575143,0.81575143,0.12742274,0.030478654,0.008837473,0.017509656
9643521R.png,0,0.88339794,0.88339794,0.88339794,0.07335556,0.017569494,0.0071583074,0.018518696
9669699L.png,0,0.72893745,0.72893745,0.72893745,0.19634914,0.0464139,0.009242611,0.019056838
9781589L.png,0,0.6524034,0.6524034,0.6524034,0.2153913,0.068335176,0.04398848,0.019881597
9807132R.png,0,0.81485534,0.81485534,0.81485534,0.09864469,0.04241109,0.022670187,0.02141871
9728483R.png,0,0.8787707,0.8787707,0.8787707,0.0786549,0.01707836,0.0065647815,0.018931314
9396405R.png,0,0.8068273,0.8068273,0.8068273,0.14926845,0.01977305,0.00922549,0.014905684
9166468L.png,0,0.84186405,0.84186405,0.84186405,0.10633612,0.023755165,0.007649959,0.020394674
9862321R.png,0,0.71041363,0.71041363,0.71041363,0.21457021,0.033792637,0.017631264,0.023592306
9172581R.png,0,0.9201347,0.9201347,0.9201347,0.050506078,0.008737636,0.00442808,0.016193405
9156307R.png,0,0.5813708,0.5813708,0.5813708,0.25130746,0.13648352,0.013531978,0.017306304
9137709R.png,0,0.89044726,0.89044726,0.89044726,0.066039495,0.017849335,0.0073241545,0.018339632
9207905L.png,0,0.78237635,0.78237635,0.78237635,0.1565512,0.028390216,0.011399087,0.021283187
9509846R.png,1,0.22672935,0.4661065,0.22672935,0.4661065,0.18389633,0.08361955,0.039648265
9137709L.png,0,0.75466835,0.75466835,0.75466835,0.1759535,0.037302114,0.01316618,0.018909836
9244698L.png,0,0.4677693,0.4677693,0.4677693,0.34767246,0.13403636,0.019040028,0.03148188
9268509R.png,0,0.86231697,0.86231697,0.86231697,0.093633905,0.013628731,0.007571398,0.022849005
9810692L.png,0,0.6489009,0.6489009,0.6489009,0.11157159,0.18633382,0.02745761,0.025736121
9919047R.png,0,0.7904654,0.7904654,0.7904654,0.12510677,0.039800324,0.023881158,0.020746289
9480533L.png,0,0.4750514,0.4750514,0.4750514,0.37700114,0.09816284,0.024218269,0.025566392
9842266R.png,0,0.5550823,0.5550823,0.5550823,0.3157091,0.09458959,0.016642064,0.017976856
9392060L.png,0,0.84502137,0.84502137,0.84502137,0.09319334,0.039718352,0.005799693,0.016267266
9059837R.png,0,0.53895456,0.53895456,0.53895456,0.2804343,0.08934508,0.069534786,0.021731224
9688844L.png,0,0.7887696,0.7887696,0.7887696,0.13045242,0.048204515,0.011885908,0.020687483
9308271L.png,0,0.7133095,0.7133095,0.7133095,0.200702,0.053088486,0.013184346,0.019715577
9631230L.png,0,0.76798373,0.76798373,0.76798373,0.15534365,0.051082585,0.009220894,0.016369134
9778477L.png,0,0.7802674,0.7802674,0.7802674,0.14929701,0.04196435,0.013281835,0.015189452
9598675R.png,0,0.86725813,0.86725813,0.86725813,0.090182856,0.0199255,0.008237286,0.014396233
9919047L.png,0,0.8073249,0.8073249,0.8073249,0.12504311,0.032597665,0.016566392,0.01846787
9504627L.png,0,0.7980568,0.7980568,0.7980568,0.10908622,0.04857342,0.019471051,0.02481256
9184949R.png,1,0.17703411,0.50083447,0.17703411,0.50083447,0.2943394,0.01482475,0.012967243
9254422R.png,0,0.5871271,0.5871271,0.5871271,0.27109292,0.07580585,0.038550697,0.027423464
9771440R.png,0,0.67347527,0.67347527,0.67347527,0.20532697,0.0829577,0.020583613,0.017656466
9162458L.png,0,0.84997284,0.84997284,0.84997284,0.104926534,0.020258587,0.0077102785,0.017131759
9588277R.png,0,0.7006559,0.7006559,0.7006559,0.17757818,0.07273969,0.022165649,0.026860548
9800607L.png,0,0.7073561,0.7073561,0.7073561,0.18453808,0.059364714,0.027933296,0.020807777
9527882R.png,0,0.90000737,0.90000737,0.90000737,0.066283666,0.010234059,0.007067585,0.016407195
9982698R.png,0,0.71468204,0.71468204,0.71468204,0.19033675,0.057649203,0.019092359,0.018239647
9242956R.png,0,0.6520464,0.6520464,0.6520464,0.20283158,0.09581579,0.021808662,0.027497571
9872350L.png,0,0.8731463,0.8731463,0.8731463,0.08695985,0.021104528,0.004647183,0.014142211
9639683R.png,0,0.75720805,0.75720805,0.75720805,0.16679132,0.053095873,0.0093098655,0.013594888
9867315R.png,0,0.51547563,0.51547563,0.51547563,0.3332883,0.11993594,0.012951098,0.018349007
9810475R.png,0,0.6754042,0.6754042,0.6754042,0.23595937,0.03813967,0.027485218,0.023011532
9827858L.png,0,0.669164,0.669164,0.669164,0.22362915,0.069695145,0.01841468,0.019097004
9808730R.png,0,0.77365273,0.77365273,0.77365273,0.1279143,0.06137315,0.016205974,0.0208539
9480211R.png,0,0.8596446,0.8596446,0.8596446,0.09870853,0.016561631,0.008094103,0.016991204
9518337L.png,0,0.73967075,0.73967075,0.73967075,0.18018365,0.04398115,0.01647027,0.019694157
9409198L.png,0,0.67778575,0.67778575,0.67778575,0.18538453,0.09710294,0.018709775,0.021017013
9669699R.png,0,0.7508387,0.7508387,0.7508387,0.1624947,0.047143694,0.01629757,0.023225313
9701165R.png,0,0.85479957,0.85479957,0.85479957,0.088055715,0.026224758,0.008902778,0.022017173
9935953L.png,0,0.72833127,0.72833127,0.72833127,0.1614468,0.06455828,0.02208075,0.023582948
9681294R.png,0,0.83177197,0.83177197,0.83177197,0.10717537,0.023877287,0.01291361,0.024261745
9719243L.png,0,0.5793605,0.5793605,0.5793605,0.33374518,0.047623795,0.021329945,0.017940553
9460109L.png,0,0.9220904,0.9220904,0.9220904,0.047843978,0.007863909,0.0057644006,0.01643727
9681294L.png,0,0.7721619,0.7721619,0.7721619,0.14440475,0.048464026,0.014876948,0.0200923
9351263R.png,0,0.6106124,0.6106124,0.6106124,0.15821992,0.1643431,0.040552918,0.026271682
9070290R.png,0,0.504986,0.504986,0.504986,0.3499879,0.10297641,0.02153942,0.020510342
9366178R.png,0,0.85457605,0.85457605,0.85457605,0.08890813,0.025662083,0.009537645,0.021316076
9723972L.png,0,0.7591423,0.7591423,0.7591423,0.14186493,0.0540644,0.018915206,0.026013099
9081858R.png,0,0.8220146,0.8220146,0.8220146,0.122196995,0.02417855,0.00964677,0.021962997
9728483L.png,0,0.8279873,0.8279873,0.8279873,0.11475097,0.031934913,0.0072816093,0.018045167
9966343R.png,0,0.788312,0.788312,0.788312,0.12787113,0.04142176,0.021228159,0.021166919
9989352R.png,0,0.5833826,0.5833826,0.5833826,0.3033197,0.05706228,0.038915418,0.017320024
9400725R.png,0,0.83286506,0.83286506,0.83286506,0.12530749,0.012374387,0.011873682,0.017579328
9656070L.png,0,0.6139367,0.6139367,0.6139367,0.22576687,0.12781258,0.015005327,0.017478513
9636409R.png,0,0.80274427,0.80274427,0.80274427,0.095148854,0.05496731,0.019445406,0.02769407
9316405R.png,0,0.7412419,0.7412419,0.7412419,0.13178071,0.07962795,0.023607215,0.023742225
9479978R.png,0,0.6890866,0.6890866,0.6890866,0.15756842,0.117270134,0.016815081,0.019259771
9956295R.png,0,0.66946596,0.66946596,0.66946596,0.20823874,0.08297071,0.020149333,0.019175207
9919548L.png,0,0.5604525,0.5604525,0.5604525,0.28368422,0.103185356,0.023897238,0.028780647
9789295R.png,0,0.7885402,0.7885402,0.7885402,0.12412106,0.04870753,0.014127065,0.024504215
9146898R.png,2,0.108938806,0.54977465,0.108938806,0.28664163,0.54977465,0.03944518,0.015199745
9444102L.png,0,0.8948112,0.8948112,0.8948112,0.059743293,0.01940597,0.0071501546,0.01888933
9363408L.png,0,0.8336502,0.8336502,0.8336502,0.11416063,0.02420075,0.008281421,0.01970701
9596903L.png,0,0.8210178,0.8210178,0.8210178,0.11763686,0.033518493,0.011206128,0.016620783
9435273L.png,0,0.7911149,0.7911149,0.7911149,0.1302471,0.043449745,0.011195807,0.02399227
9607454R.png,0,0.71465063,0.71465063,0.71465063,0.18202227,0.069014035,0.014550699,0.019762306
9606704L.png,2,0.24711408,0.3903231,0.24711408,0.14643104,0.3903231,0.1417169,0.07441487
9116147L.png,0,0.40895802,0.40895802,0.40895802,0.18113603,0.31886292,0.061572094,0.029470911
9645608R.png,0,0.74539804,0.74539804,0.74539804,0.16340064,0.06605104,0.010066333,0.015084002
9725172L.png,0,0.50772446,0.50772446,0.50772446,0.23550247,0.21702659,0.014918699,0.024827782
9522881R.png,0,0.42573884,0.42573884,0.42573884,0.35955864,0.1667107,0.025671968,0.022319833
9739300R.png,0,0.7489129,0.7489129,0.7489129,0.19076739,0.026947657,0.010595694,0.02277647
9685324L.png,0,0.7375707,0.7375707,0.7375707,0.17118011,0.0574912,0.01209704,0.021660957
9004184R.png,0,0.5614188,0.5614188,0.5614188,0.20251875,0.20288564,0.014677881,0.018498935
9524362L.png,0,0.4287213,0.4287213,0.4287213,0.35148147,0.17957877,0.023600418,0.016618008
9378288R.png,0,0.57655734,0.57655734,0.57655734,0.3055644,0.08309884,0.016952284,0.01782712
9848766R.png,1,0.3683579,0.4339257,0.3683579,0.4339257,0.09919991,0.08043618,0.018080259
9510343R.png,0,0.6783714,0.6783714,0.6783714,0.18362986,0.1031511,0.012082026,0.022765597
9090860R.png,0,0.66917974,0.66917974,0.66917974,0.2010341,0.08204996,0.025097499,0.022638753
9353339L.png,0,0.67088336,0.67088336,0.67088336,0.18300122,0.118896306,0.010780509,0.016438602
9169499L.png,2,0.19815825,0.37072247,0.19815825,0.13411708,0.37072247,0.1747436,0.122258574
9858747L.png,0,0.889557,0.889557,0.889557,0.07547725,0.012436538,0.0059902254,0.016538939
9532148L.png,0,0.7779231,0.7779231,0.7779231,0.12959562,0.050950985,0.016677497,0.0248528
9081858L.png,0,0.7180528,0.7180528,0.7180528,0.18056203,0.0654735,0.016821591,0.019090123
9088396R.png,0,0.8050126,0.8050126,0.8050126,0.12949574,0.031881183,0.013794125,0.01981629
9871731R.png,2,0.22963591,0.37241262,0.22963591,0.2959697,0.37241262,0.078922115,0.023059685
9688844R.png,0,0.763701,0.763701,0.763701,0.14712577,0.06035553,0.011716498,0.017101303
9509846L.png,2,0.023026017,0.47672924,0.023026017,0.2724532,0.47672924,0.21180254,0.015988963
9067811R.png,1,0.40200657,0.45624003,0.40200657,0.45624003,0.114396006,0.013123967,0.014233504
9153255L.png,0,0.58531094,0.58531094,0.58531094,0.20697188,0.16362745,0.02235268,0.021736966
