data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9370366R.png,0,0.778412,0.778412,0.778412,0.14206804,0.055058006,0.011589398,0.0128726205
9255535L.png,0,0.93488395,0.93488395,0.93488395,0.03910629,0.013989291,0.003591613,0.008428918
9833361R.png,0,0.671591,0.671591,0.671591,0.20891833,0.09042224,0.015030265,0.014038114
9351263L.png,0,0.8809737,0.8809737,0.8809737,0.07602675,0.023250693,0.0065858094,0.013162993
9435273R.png,0,0.9055788,0.9055788,0.9055788,0.05592793,0.018729972,0.006630039,0.013133251
9879242R.png,0,0.85551983,0.85551983,0.85551983,0.08957688,0.027882878,0.009189213,0.0178312
9513860L.png,0,0.7503941,0.7503941,0.7503941,0.1240259,0.06574289,0.03721357,0.022623422
9299531R.png,1,0.29083988,0.39893305,0.29083988,0.39893305,0.22551583,0.069315195,0.015395956
9243046L.png,0,0.83863133,0.83863133,0.83863133,0.093343824,0.041268174,0.010436956,0.016319636
9719890R.png,0,0.42782328,0.42782328,0.42782328,0.29177305,0.18790014,0.052548133,0.03995542
9172581L.png,0,0.90776056,0.90776056,0.90776056,0.055757552,0.021734092,0.004630148,0.01011763
9376360L.png,0,0.71324056,0.71324056,0.71324056,0.17278507,0.080062225,0.016995985,0.016916133
9253884R.png,0,0.87583315,0.87583315,0.87583315,0.07659186,0.03047201,0.0063676205,0.010735373
9271853R.png,0,0.6105251,0.6105251,0.6105251,0.2192331,0.122015856,0.030619882,0.017606054
9911788R.png,2,0.050542306,0.7140129,0.050542306,0.13794324,0.7140129,0.07872973,0.018771747
9524362R.png,0,0.4506464,0.4506464,0.4506464,0.37118673,0.12830375,0.03377669,0.016086478
9397988L.png,0,0.51715,0.51715,0.51715,0.29199013,0.1457798,0.028597357,0.016482733
9175275L.png,0,0.77221894,0.77221894,0.77221894,0.13636869,0.059845973,0.014087144,0.017479233
9154257R.png,0,0.7449249,0.7449249,0.7449249,0.12925072,0.06248585,0.030351635,0.032986905
9184949L.png,0,0.41717342,0.41717342,0.41717342,0.36434036,0.19104785,0.011685209,0.015753172
9442882R.png,0,0.9201423,0.9201423,0.9201423,0.043332376,0.016065251,0.0062681893,0.014191881
9420682R.png,0,0.47598794,0.47598794,0.47598794,0.254437,0.22331813,0.02236134,0.023895616
9848239L.png,0,0.57698363,0.57698363,0.57698363,0.24275383,0.13278621,0.030683534,0.01679273
9253225R.png,0,0.86673677,0.86673677,0.86673677,0.08360561,0.032938004,0.004560518,0.012159073
9476561R.png,0,0.4721262,0.4721262,0.4721262,0.2915608,0.20426616,0.019943703,0.012103202
9070290L.png,0,0.51595557,0.51595557,0.51595557,0.27630666,0.13967176,0.04774688,0.020319138
9140556R.png,0,0.4942885,0.4942885,0.4942885,0.2666743,0.19562964,0.025590654,0.017816827
9429101L.png,0,0.8062866,0.8062866,0.8062866,0.11496791,0.044227894,0.014284364,0.020233294
9099363R.png,0,0.84868777,0.84868777,0.84868777,0.084290415,0.03521121,0.010115208,0.021695418
9013941R.png,0,0.59051543,0.59051543,0.59051543,0.22115582,0.16046931,0.01302417,0.014835236
9463400L.png,0,0.85482633,0.85482633,0.85482633,0.089271404,0.030235087,0.0119044855,0.013762779
9174582R.png,0,0.801912,0.801912,0.801912,0.10066636,0.06170056,0.019195108,0.016525911
9966343L.png,0,0.72362983,0.72362983,0.72362983,0.17593002,0.05719812,0.020166477,0.023075556
9854749R.png,0,0.8167847,0.8167847,0.8167847,0.12428663,0.030985769,0.01127052,0.016672371
9854566R.png,0,0.76843584,0.76843584,0.76843584,0.15454146,0.055085655,0.007413367,0.014523759
9775951R.png,0,0.34247923,0.34247923,0.34247923,0.23618929,0.28625166,0.10325454,0.031825256
9541124R.png,2,0.30745783,0.3282918,0.30745783,0.2978666,0.3282918,0.04768546,0.018698316
9074232R.png,0,0.9534721,0.9534721,0.9534721,0.024577865,0.008974145,0.0035278467,0.009448127
9283486L.png,0,0.49562016,0.49562016,0.49562016,0.20726828,0.1769526,0.08071675,0.03944225
9970801R.png,0,0.49898824,0.49898824,0.49898824,0.19028988,0.1717164,0.07298821,0.06601721
9906284R.png,0,0.79203784,0.79203784,0.79203784,0.13744694,0.04032895,0.011670465,0.01851577
9307098R.png,2,0.32492602,0.38860044,0.32492602,0.22380294,0.38860044,0.043856572,0.018814033
9244698R.png,0,0.63343793,0.63343793,0.63343793,0.22946379,0.09669953,0.023550285,0.016848441
9232553L.png,0,0.78833956,0.78833956,0.78833956,0.13633297,0.053065363,0.010535746,0.011726302
9613159R.png,0,0.88837427,0.88837427,0.88837427,0.07099522,0.023142613,0.0066269552,0.010860895
9074232L.png,0,0.9458078,0.9458078,0.9458078,0.02658566,0.012499818,0.0050572245,0.010049428
9872350R.png,0,0.7572423,0.7572423,0.7572423,0.13115717,0.08625941,0.009744242,0.015596836
9376360R.png,0,0.38477102,0.38477102,0.38477102,0.2976852,0.26552,0.03581021,0.016213542
9396405L.png,0,0.7815518,0.7815518,0.7815518,0.12894066,0.057525475,0.013565883,0.018416181
9902662L.png,0,0.7450938,0.7450938,0.7450938,0.1669551,0.05480753,0.01682237,0.01632128
9810351L.png,0,0.8335421,0.8335421,0.8335421,0.10754834,0.034735277,0.009804522,0.014369663
9323439L.png,0,0.8469849,0.8469849,0.8469849,0.10247448,0.02805763,0.0070122485,0.015470831
9821149L.png,0,0.77471316,0.77471316,0.77471316,0.11759407,0.071822196,0.019713555,0.016156983
9527882L.png,0,0.8887941,0.8887941,0.8887941,0.072016016,0.017882116,0.005561449,0.0157462
9871731L.png,0,0.4833009,0.4833009,0.4833009,0.24182011,0.17842677,0.058011867,0.038440373
9023784L.png,0,0.62217385,0.62217385,0.62217385,0.2252413,0.1149375,0.014819062,0.022828383
9083378L.png,0,0.79185474,0.79185474,0.79185474,0.13828686,0.048756428,0.0066493554,0.014452708
9847541L.png,0,0.8392442,0.8392442,0.8392442,0.07118738,0.054361746,0.016880402,0.018326258
9584176R.png,0,0.76324195,0.76324195,0.76324195,0.15431616,0.05634229,0.010401935,0.015697768
9093622L.png,0,0.6368303,0.6368303,0.6368303,0.20451827,0.10459354,0.030851789,0.023206128
9486748R.png,0,0.6774545,0.6774545,0.6774545,0.21368752,0.07348774,0.018954309,0.016415931
9810475L.png,0,0.6473214,0.6473214,0.6473214,0.24325019,0.07897991,0.015244298,0.015204128
9850534L.png,0,0.8100736,0.8100736,0.8100736,0.09815904,0.056989953,0.018705787,0.01607157
9010308L.png,0,0.63958156,0.63958156,0.63958156,0.23458764,0.08117356,0.027595425,0.017061787
9328332L.png,0,0.91928864,0.91928864,0.91928864,0.053671397,0.014889557,0.003964502,0.00818584
9099785R.png,0,0.86790705,0.86790705,0.86790705,0.08324179,0.027344672,0.006031191,0.015475354
9261372R.png,1,0.22992824,0.37321502,0.22992824,0.37321502,0.32287538,0.051136125,0.022845212
9088841L.png,0,0.7609936,0.7609936,0.7609936,0.14641973,0.05970598,0.017737828,0.015142879
9023784R.png,0,0.5918006,0.5918006,0.5918006,0.2229571,0.13873576,0.025556546,0.020949969
9272133R.png,0,0.91705924,0.91705924,0.91705924,0.04957125,0.018553853,0.004946168,0.009869523
9618967R.png,0,0.8212975,0.8212975,0.8212975,0.0950681,0.05537531,0.013499845,0.014759294
9706172R.png,0,0.73575056,0.73575056,0.73575056,0.13397314,0.07359223,0.028574396,0.028109627
9593694L.png,0,0.5300711,0.5300711,0.5300711,0.2817141,0.13943778,0.034706715,0.014070311
9024409L.png,0,0.8445211,0.8445211,0.8445211,0.100542724,0.026926195,0.011446613,0.016563455
9667180L.png,0,0.7300804,0.7300804,0.7300804,0.1773649,0.05717,0.016484402,0.018900273
9070903L.png,0,0.5704545,0.5704545,0.5704545,0.25263536,0.09365626,0.05228807,0.03096588
9888049L.png,0,0.86425024,0.86425024,0.86425024,0.08073514,0.029348321,0.0098137595,0.015852584
9733523L.png,0,0.52736884,0.52736884,0.52736884,0.25062612,0.14903015,0.04330683,0.029668074
9996086R.png,0,0.7766055,0.7766055,0.7766055,0.14556015,0.053497057,0.011757074,0.012580235
9361744L.png,0,0.7365641,0.7365641,0.7365641,0.087202646,0.10802127,0.03250214,0.035709813
9255053R.png,1,0.23301488,0.34675255,0.23301488,0.34675255,0.32765746,0.07468197,0.017893115
9222973L.png,0,0.8681607,0.8681607,0.8681607,0.07876273,0.029102696,0.009195253,0.014778609
9097360R.png,0,0.9137376,0.9137376,0.9137376,0.052803054,0.016191296,0.0056775333,0.011590516
9165552R.png,0,0.9402161,0.9402161,0.9402161,0.036252,0.011358564,0.0036991106,0.0084741665
9370170R.png,0,0.7434794,0.7434794,0.7434794,0.14492775,0.07252548,0.021848574,0.017218823
9735276R.png,0,0.9035085,0.9035085,0.9035085,0.0549705,0.025964621,0.00567679,0.0098796245
9886808L.png,0,0.8597413,0.8597413,0.8597413,0.09002691,0.03150846,0.006791607,0.011931767
9833361L.png,0,0.8586834,0.8586834,0.8586834,0.089020565,0.032690626,0.0083175665,0.011287794
9921260R.png,0,0.9372045,0.9372045,0.9372045,0.03504671,0.012412645,0.0034591153,0.011877059
9360243L.png,0,0.7010666,0.7010666,0.7010666,0.18569778,0.0735525,0.024544332,0.015138807
9222973R.png,0,0.94771516,0.94771516,0.94771516,0.025032718,0.008866724,0.004856581,0.013528813
9503361R.png,1,0.32668588,0.32736018,0.32668588,0.32736018,0.2909836,0.041051652,0.013918743
9263025L.png,0,0.66548365,0.66548365,0.66548365,0.20745112,0.091457814,0.017083399,0.018524006
9828000L.png,0,0.7071503,0.7071503,0.7071503,0.16575034,0.087241076,0.015818663,0.02403958
9222916L.png,0,0.6320982,0.6320982,0.6320982,0.22434467,0.10999161,0.01796401,0.015601565
9828000R.png,2,0.25693867,0.50270844,0.25693867,0.15500586,0.50270844,0.058377057,0.026969995
9747094L.png,0,0.79344285,0.79344285,0.79344285,0.11830255,0.05223612,0.020430498,0.015588003
9583746L.png,0,0.8058505,0.8058505,0.8058505,0.11681707,0.044190705,0.0155564565,0.017585294
9690658L.png,1,0.31483877,0.33860663,0.31483877,0.33860663,0.25476205,0.06739896,0.02439362
9565710L.png,0,0.46580833,0.46580833,0.46580833,0.22367084,0.23325157,0.058756478,0.018512806
9909758L.png,0,0.7746136,0.7746136,0.7746136,0.10724482,0.047569968,0.027719365,0.042852193
9154214R.png,0,0.5295136,0.5295136,0.5295136,0.34657195,0.09816804,0.013834348,0.011912096
9055361L.png,1,0.12882262,0.4526052,0.12882262,0.4526052,0.221839,0.18307258,0.013660642
9669752L.png,0,0.7208166,0.7208166,0.7208166,0.14999089,0.0601795,0.032706402,0.0363066
9506357L.png,0,0.6872906,0.6872906,0.6872906,0.19028708,0.07771998,0.028697992,0.016004296
9300212R.png,0,0.7990538,0.7990538,0.7990538,0.13397402,0.037199263,0.013199711,0.016573263
9900690R.png,0,0.8929591,0.8929591,0.8929591,0.068295725,0.020713964,0.0060399864,0.011991305
9130362R.png,0,0.6571085,0.6571085,0.6571085,0.21689306,0.07602003,0.017314194,0.032664236
9508414L.png,0,0.8398929,0.8398929,0.8398929,0.11467285,0.031050147,0.004527375,0.009856717
9612143R.png,0,0.7685461,0.7685461,0.7685461,0.1435265,0.05224772,0.0154306255,0.020248994
9647234R.png,1,0.23690219,0.36061105,0.23690219,0.36061105,0.3474419,0.039536882,0.015507901
9386983R.png,0,0.819519,0.819519,0.819519,0.1316838,0.032386467,0.0065721427,0.009838599
9364362R.png,0,0.8329323,0.8329323,0.8329323,0.11478203,0.03251173,0.0074167326,0.012357261
9814464R.png,0,0.76044244,0.76044244,0.76044244,0.15526156,0.056176376,0.013234542,0.014885063
9197994L.png,0,0.94000536,0.94000536,0.94000536,0.03452504,0.012627056,0.0026282256,0.010214238
9343691R.png,0,0.8777062,0.8777062,0.8777062,0.084522605,0.021885805,0.006085514,0.009799825
9570722R.png,0,0.8778507,0.8778507,0.8778507,0.07553745,0.02955263,0.007736152,0.009323103
9292027R.png,0,0.676357,0.676357,0.676357,0.17705967,0.069606,0.041815378,0.03516194
9589708L.png,1,0.35028857,0.44564474,0.35028857,0.44564474,0.17500988,0.01966109,0.00939582
9023935L.png,0,0.8309707,0.8309707,0.8309707,0.10134664,0.034593225,0.017791985,0.015297477
9842266L.png,0,0.86070085,0.86070085,0.86070085,0.07873092,0.032148086,0.009866252,0.018553969
9508414R.png,0,0.8417707,0.8417707,0.8417707,0.10920392,0.03297122,0.0050768727,0.010977315
9579246L.png,0,0.4248073,0.4248073,0.4248073,0.24891555,0.20276591,0.08102752,0.042483747
9464295R.png,0,0.626427,0.626427,0.626427,0.23795009,0.09781127,0.021883307,0.015928304
9545822L.png,0,0.63979954,0.63979954,0.63979954,0.23174976,0.09918143,0.014832965,0.0144363
9842816L.png,0,0.74184674,0.74184674,0.74184674,0.1559874,0.05676332,0.019534789,0.02586766
9956295L.png,0,0.882614,0.882614,0.882614,0.067549065,0.031917155,0.005680331,0.012239521
9798787L.png,0,0.865643,0.865643,0.865643,0.067961365,0.029510226,0.018667275,0.018218134
9272133L.png,0,0.84013194,0.84013194,0.84013194,0.09433341,0.047601067,0.007826888,0.010106804
9921260L.png,0,0.915071,0.915071,0.915071,0.05382927,0.016392892,0.0047117337,0.009995128
9594682L.png,0,0.8618159,0.8618159,0.8618159,0.087693796,0.02670333,0.008618423,0.015168429
9634146L.png,0,0.636524,0.636524,0.636524,0.23656926,0.07550122,0.01976978,0.03163572
9226100R.png,0,0.79952586,0.79952586,0.79952586,0.11585856,0.046711233,0.01998994,0.017914433
9035779R.png,0,0.5887835,0.5887835,0.5887835,0.27435637,0.11056104,0.016746292,0.009552802
9100699R.png,0,0.83206564,0.83206564,0.83206564,0.110715866,0.03712155,0.0077678473,0.012329066
9236300L.png,0,0.63040227,0.63040227,0.63040227,0.22586566,0.10787572,0.023247957,0.012608352
9175275R.png,0,0.8802822,0.8802822,0.8802822,0.066183224,0.021793012,0.013408,0.018333547
9003815L.png,0,0.76263225,0.76263225,0.76263225,0.16993149,0.045125693,0.010088852,0.01222171
9097360L.png,0,0.93382055,0.93382055,0.93382055,0.039890006,0.0133348005,0.004497468,0.008457156
9881786L.png,0,0.7797357,0.7797357,0.7797357,0.13818042,0.0489166,0.0153291,0.01783821
9996086L.png,0,0.7858095,0.7858095,0.7858095,0.11681065,0.05207742,0.023568356,0.021733977
9842312R.png,0,0.41913864,0.41913864,0.41913864,0.35790622,0.18190365,0.020869099,0.02018244
9418342L.png,0,0.85724914,0.85724914,0.85724914,0.09471774,0.025438122,0.008119825,0.014475126
9255567R.png,0,0.858982,0.858982,0.858982,0.09767678,0.027389942,0.0051036524,0.010847723
9067811L.png,0,0.8167817,0.8167817,0.8167817,0.118489794,0.03922425,0.013008368,0.012495824
9480211L.png,0,0.8341531,0.8341531,0.8341531,0.111927316,0.03471378,0.0060070734,0.01319874
9870268R.png,0,0.6457983,0.6457983,0.6457983,0.20352633,0.0790253,0.0298965,0.04175356
9817136R.png,0,0.76952326,0.76952326,0.76952326,0.14382261,0.05196927,0.018149422,0.01653548
9680874R.png,0,0.8583889,0.8583889,0.8583889,0.08923695,0.026493913,0.00943937,0.016440853
9643521R.png,0,0.9107814,0.9107814,0.9107814,0.045614157,0.021345299,0.0076681506,0.014591032
9669699L.png,0,0.7768162,0.7768162,0.7768162,0.14030689,0.053638443,0.014050637,0.015187818
9781589L.png,0,0.59118575,0.59118575,0.59118575,0.25425398,0.1082162,0.024972657,0.021371376
9807132R.png,0,0.7137092,0.7137092,0.7137092,0.16889241,0.06788107,0.027617827,0.021899555
9728483R.png,0,0.8050229,0.8050229,0.8050229,0.1203123,0.045816924,0.013049213,0.015798638
9396405R.png,0,0.825302,0.825302,0.825302,0.094883546,0.042312376,0.019793281,0.017708825
9166468L.png,0,0.7880264,0.7880264,0.7880264,0.14540635,0.041176222,0.0128237,0.012567394
9862321R.png,0,0.76463926,0.76463926,0.76463926,0.1702558,0.0413863,0.010019583,0.013699045
9172581R.png,0,0.9297641,0.9297641,0.9297641,0.042192876,0.01644414,0.0039005158,0.0076983618
9156307R.png,0,0.74405086,0.74405086,0.74405086,0.13092437,0.08520271,0.015626939,0.024195071
9137709R.png,0,0.8372115,0.8372115,0.8372115,0.09819261,0.037261084,0.011837634,0.01549713
9207905L.png,0,0.6867359,0.6867359,0.6867359,0.19583541,0.08240772,0.01679361,0.018227281
9509846R.png,2,0.08035225,0.3931855,0.08035225,0.28572688,0.3931855,0.22371796,0.01701735
9137709L.png,0,0.74336094,0.74336094,0.74336094,0.1779718,0.051696572,0.013119942,0.013850695
9244698L.png,1,0.32342657,0.33631083,0.32342657,0.33631083,0.2817415,0.04178524,0.0167359
9268509R.png,0,0.89052933,0.89052933,0.89052933,0.061900645,0.023987021,0.008144344,0.015438632
9810692L.png,0,0.6585426,0.6585426,0.6585426,0.12796186,0.111266606,0.06443923,0.037789743
9919047R.png,0,0.8153672,0.8153672,0.8153672,0.095482305,0.03786864,0.023978395,0.027303357
9480533L.png,0,0.6098945,0.6098945,0.6098945,0.26140195,0.08937711,0.025068834,0.014257619
9842266R.png,0,0.6020079,0.6020079,0.6020079,0.24862126,0.10670284,0.017698439,0.02496953
9392060L.png,0,0.90507567,0.90507567,0.90507567,0.061193194,0.020524949,0.004135483,0.009070617
9059837R.png,1,0.36434686,0.37049243,0.36434686,0.37049243,0.16145617,0.084223606,0.019480895
9688844L.png,0,0.7141848,0.7141848,0.7141848,0.17343533,0.06971661,0.019994168,0.022669002
9308271L.png,0,0.8414479,0.8414479,0.8414479,0.098401636,0.037806924,0.007969564,0.014373952
9631230L.png,0,0.866131,0.866131,0.866131,0.07383687,0.032330696,0.012639456,0.015061948
9778477L.png,0,0.83613807,0.83613807,0.83613807,0.085459374,0.035453785,0.021847669,0.021101054
9598675R.png,0,0.698659,0.698659,0.698659,0.207794,0.069237545,0.011208481,0.013100956
9919047L.png,0,0.8916705,0.8916705,0.8916705,0.06612602,0.020761743,0.00926025,0.012181497
9504627L.png,0,0.8421875,0.8421875,0.8421875,0.0966165,0.034541722,0.009814505,0.016839765
9184949R.png,2,0.2164563,0.43137425,0.2164563,0.31353155,0.43137425,0.022619752,0.016018197
9254422R.png,0,0.5873086,0.5873086,0.5873086,0.2302531,0.12831432,0.025782445,0.028341515
9771440R.png,0,0.77953446,0.77953446,0.77953446,0.15126604,0.037518095,0.01669089,0.01499041
9162458L.png,0,0.9038533,0.9038533,0.9038533,0.06486036,0.017894007,0.0032678219,0.010124511
9588277R.png,0,0.5954608,0.5954608,0.5954608,0.20044449,0.13307574,0.050392855,0.020626199
9800607L.png,0,0.7374551,0.7374551,0.7374551,0.11501791,0.07185224,0.039750084,0.035924602
9527882R.png,0,0.87819767,0.87819767,0.87819767,0.07798572,0.02526381,0.0049215746,0.013631223
9982698R.png,0,0.61250013,0.61250013,0.61250013,0.23439656,0.103498705,0.028276084,0.021328555
9242956R.png,0,0.8611303,0.8611303,0.8611303,0.075604886,0.03283806,0.012656576,0.017770119
9872350L.png,0,0.8710938,0.8710938,0.8710938,0.08206651,0.026232556,0.008445508,0.012161605
9639683R.png,0,0.75527143,0.75527143,0.75527143,0.14639033,0.072768435,0.009928197,0.015641551
9867315R.png,2,0.19518766,0.5016069,0.19518766,0.2561338,0.5016069,0.033477217,0.013594451
9810475R.png,0,0.6820659,0.6820659,0.6820659,0.21778946,0.06653113,0.017824635,0.015788788
9827858L.png,0,0.7581884,0.7581884,0.7581884,0.1479513,0.06953196,0.010677895,0.01365034
9808730R.png,0,0.6727343,0.6727343,0.6727343,0.1809576,0.0631312,0.03069345,0.052483413
9480211R.png,0,0.8670491,0.8670491,0.8670491,0.093029104,0.025378354,0.0042468454,0.010296688
9518337L.png,0,0.859558,0.859558,0.859558,0.08518472,0.034674596,0.0077045397,0.0128780585
9409198L.png,0,0.7570387,0.7570387,0.7570387,0.1474881,0.052856516,0.020105738,0.022510964
9669699R.png,0,0.72724545,0.72724545,0.72724545,0.18313308,0.06319904,0.012768102,0.013654365
9701165R.png,0,0.7456364,0.7456364,0.7456364,0.149045,0.05832002,0.025967434,0.02103114
9935953L.png,0,0.7008083,0.7008083,0.7008083,0.1642775,0.08249698,0.029825492,0.022591705
9681294R.png,0,0.71020114,0.71020114,0.71020114,0.18707399,0.070446245,0.015645457,0.016633168
9719243L.png,0,0.8079146,0.8079146,0.8079146,0.13266952,0.03793402,0.0077494737,0.013732399
9460109L.png,0,0.91885483,0.91885483,0.91885483,0.047751218,0.015429257,0.005461002,0.012503601
9681294L.png,0,0.7272686,0.7272686,0.7272686,0.17105703,0.06671141,0.019380782,0.015582286
9351263R.png,0,0.78452045,0.78452045,0.78452045,0.11752217,0.054805566,0.023938926,0.019212935
9070290R.png,0,0.61804616,0.61804616,0.61804616,0.24432762,0.09235742,0.0268465,0.018422315
9366178R.png,0,0.82660115,0.82660115,0.82660115,0.096697815,0.042396847,0.016399879,0.01790421
9723972L.png,0,0.4472329,0.4472329,0.4472329,0.27830553,0.16255452,0.0850002,0.026906898
9081858R.png,0,0.8467105,0.8467105,0.8467105,0.099576384,0.03042782,0.011196912,0.012088514
9728483L.png,0,0.7571015,0.7571015,0.7571015,0.16038698,0.057854827,0.01189494,0.012761718
9966343R.png,0,0.8264426,0.8264426,0.8264426,0.110080615,0.030208629,0.013310615,0.019957619
9989352R.png,0,0.4148487,0.4148487,0.4148487,0.2919755,0.1630517,0.103112526,0.027011579
9400725R.png,0,0.77223754,0.77223754,0.77223754,0.15282176,0.04434458,0.016746912,0.013849227
9656070L.png,0,0.5755889,0.5755889,0.5755889,0.21659485,0.15793888,0.030616056,0.01926131
9636409R.png,0,0.6361955,0.6361955,0.6361955,0.19815889,0.09796778,0.03960775,0.028070154
9316405R.png,0,0.8221677,0.8221677,0.8221677,0.11780691,0.03623555,0.010918003,0.01287184
9479978R.png,0,0.40645826,0.40645826,0.40645826,0.34716165,0.17718054,0.053279426,0.015920125
9956295R.png,0,0.7680202,0.7680202,0.7680202,0.12310294,0.08314676,0.011857031,0.013873072
9919548L.png,0,0.7896274,0.7896274,0.7896274,0.117856346,0.05825862,0.017268825,0.016988816
9789295R.png,0,0.78493434,0.78493434,0.78493434,0.13299353,0.04485278,0.0152254645,0.021993846
9146898R.png,2,0.24978368,0.30578288,0.24978368,0.28786692,0.30578288,0.13237703,0.024189537
9444102L.png,0,0.9052725,0.9052725,0.9052725,0.05098628,0.019345045,0.008510624,0.015885526
9363408L.png,0,0.74025196,0.74025196,0.74025196,0.16495967,0.058312014,0.014453473,0.022022888
9596903L.png,0,0.7668667,0.7668667,0.7668667,0.13565168,0.05205856,0.02394392,0.021479096
9435273L.png,0,0.8813947,0.8813947,0.8813947,0.06731092,0.026658185,0.00817119,0.016465103
9607454R.png,0,0.7396776,0.7396776,0.7396776,0.17721143,0.056449663,0.009918272,0.016742995
9606704L.png,0,0.30595905,0.30595905,0.30595905,0.24677725,0.25323632,0.1594416,0.034585766
9116147L.png,0,0.4341788,0.4341788,0.4341788,0.23848177,0.22645628,0.056285657,0.044597495
9645608R.png,0,0.7674608,0.7674608,0.7674608,0.15335003,0.054524943,0.011222334,0.01344189
9725172L.png,0,0.47527137,0.47527137,0.47527137,0.31418487,0.13409108,0.051677424,0.024775222
9522881R.png,2,0.26922,0.43459198,0.26922,0.24589592,0.43459198,0.032149427,0.018142682
9739300R.png,0,0.8249456,0.8249456,0.8249456,0.10656127,0.04384325,0.01177712,0.012872725
9685324L.png,0,0.7696234,0.7696234,0.7696234,0.15005848,0.050730865,0.012409164,0.017178046
9004184R.png,0,0.8020931,0.8020931,0.8020931,0.10784638,0.048776835,0.018094828,0.023188973
9524362L.png,1,0.2940186,0.44103247,0.2940186,0.44103247,0.19538242,0.05797897,0.011587604
9378288R.png,1,0.31524718,0.40449858,0.31524718,0.40449858,0.22856402,0.031341508,0.020348685
9848766R.png,0,0.41886142,0.41886142,0.41886142,0.37206742,0.14576378,0.047303393,0.016004013
9510343R.png,0,0.35656378,0.35656378,0.35656378,0.31067154,0.23158814,0.07755461,0.023621988
9090860R.png,0,0.7475674,0.7475674,0.7475674,0.1329293,0.072349295,0.023663491,0.023490513
9353339L.png,0,0.6693256,0.6693256,0.6693256,0.19546495,0.1000537,0.01761329,0.017542431
9169499L.png,0,0.3655276,0.3655276,0.3655276,0.250789,0.25970387,0.08720859,0.03677095
9858747L.png,0,0.8460364,0.8460364,0.8460364,0.094157085,0.037664663,0.0067645926,0.015377329
9532148L.png,0,0.8307088,0.8307088,0.8307088,0.084326185,0.053699464,0.012320524,0.01894513
9081858L.png,0,0.604456,0.604456,0.604456,0.25579366,0.09803557,0.025545713,0.01616901
9088396R.png,0,0.886729,0.886729,0.886729,0.07360622,0.022622481,0.00558973,0.011452517
9871731R.png,2,0.26826486,0.34881985,0.26826486,0.28007245,0.34881985,0.06620872,0.03663409
9688844R.png,0,0.79596263,0.79596263,0.79596263,0.11488507,0.04491214,0.019072497,0.025167588
9509846L.png,3,0.032097697,0.42212063,0.032097697,0.18968329,0.34835285,0.42212063,0.0077455672
9067811R.png,0,0.68632305,0.68632305,0.68632305,0.19856323,0.084322475,0.014199767,0.016591508
9153255L.png,0,0.4487158,0.4487158,0.4487158,0.32225227,0.17440595,0.039621785,0.015004264
