data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9299531R.png,0,0.35404545,0.35404545,0.35404545,0.24289078,0.26256514,0.10664023,0.03385839
9243046L.png,0,0.76595086,0.76595086,0.76595086,0.104599625,0.035015553,0.065067455,0.02936651
9719890R.png,2,0.23000622,0.4296371,0.23000622,0.15386903,0.4296371,0.13767852,0.048809133
9172581L.png,0,0.82504547,0.82504547,0.82504547,0.06216383,0.027005756,0.05487267,0.030912219
9376360L.png,0,0.8121009,0.8121009,0.8121009,0.06749302,0.034072865,0.05552012,0.030813187
9253884R.png,0,0.71878266,0.71878266,0.71878266,0.17163329,0.03139807,0.0527006,0.025485257
9271853R.png,0,0.703643,0.703643,0.703643,0.14847949,0.0533612,0.05775256,0.036763705
9911788R.png,2,0.034585245,0.798638,0.034585245,0.07952122,0.798638,0.060103223,0.027152356
9524362R.png,0,0.7539281,0.7539281,0.7539281,0.10841799,0.047106504,0.063255675,0.027291734
9397988L.png,0,0.49743697,0.49743697,0.49743697,0.301041,0.07068586,0.09851048,0.032325774
9175275L.png,0,0.54286474,0.54286474,0.54286474,0.2503736,0.08951176,0.08659736,0.030652493
9154257R.png,0,0.79476815,0.79476815,0.79476815,0.07399609,0.029867934,0.070936576,0.03043123
9184949L.png,0,0.40667164,0.40667164,0.40667164,0.36875165,0.1303473,0.067794144,0.02643535
9442882R.png,0,0.8291213,0.8291213,0.8291213,0.035973754,0.015996955,0.09068119,0.028226862
9420682R.png,1,0.28923497,0.38248658,0.28923497,0.38248658,0.21316597,0.08926338,0.025849048
9848239L.png,0,0.4036359,0.4036359,0.4036359,0.3367345,0.124131724,0.10357541,0.031922508
9253225R.png,0,0.77451354,0.77451354,0.77451354,0.09224781,0.030642085,0.074024364,0.028572222
9476561R.png,2,0.037369218,0.67313874,0.037369218,0.17666939,0.67313874,0.092184745,0.02063794
9070290L.png,0,0.37272644,0.37272644,0.37272644,0.22152333,0.22214162,0.14429477,0.03931386
9140556R.png,0,0.7510507,0.7510507,0.7510507,0.08701488,0.03503166,0.089544214,0.037358545
9429101L.png,0,0.45848206,0.45848206,0.45848206,0.3421945,0.11222856,0.061868608,0.025226226
9099363R.png,0,0.46845916,0.46845916,0.46845916,0.31832725,0.10214917,0.08273648,0.028327884
9013941R.png,0,0.61294854,0.61294854,0.61294854,0.1851029,0.1044353,0.06722668,0.030286547
9463400L.png,0,0.7826338,0.7826338,0.7826338,0.05562595,0.024687774,0.09724345,0.039809126
9174582R.png,1,0.11503779,0.71024096,0.11503779,0.71024096,0.10587476,0.054533016,0.0143134715
9966343L.png,0,0.74610424,0.74610424,0.74610424,0.1168787,0.032878872,0.07440031,0.029737877
9854749R.png,0,0.81442636,0.81442636,0.81442636,0.05618304,0.02418239,0.07101832,0.034189813
9854566R.png,0,0.55676466,0.55676466,0.55676466,0.2355664,0.080910474,0.092451155,0.034307286
9775951R.png,2,0.27360812,0.4034473,0.27360812,0.22403333,0.4034473,0.071952686,0.02695856
9541124R.png,1,0.14694898,0.3895859,0.14694898,0.3895859,0.3415479,0.09942174,0.022495503
9074232R.png,0,0.87799037,0.87799037,0.87799037,0.031305112,0.017679662,0.049387727,0.023637174
9283486L.png,0,0.74357975,0.74357975,0.74357975,0.07988885,0.04862043,0.08722568,0.040685274
9970801R.png,0,0.74714375,0.74714375,0.74714375,0.07961533,0.042935345,0.091059,0.03924649
9906284R.png,0,0.725339,0.725339,0.725339,0.1453342,0.037288386,0.06386807,0.028170427
9307098R.png,1,0.23634881,0.33284795,0.23634881,0.33284795,0.31821913,0.07952809,0.03305602
9244698R.png,0,0.7640846,0.7640846,0.7640846,0.109740995,0.044677813,0.05281449,0.028682096
9232553L.png,0,0.7338963,0.7338963,0.7338963,0.12702395,0.044011537,0.06113212,0.03393615
9613159R.png,0,0.8413792,0.8413792,0.8413792,0.06028428,0.020327225,0.050695054,0.02731426
9074232L.png,0,0.8207565,0.8207565,0.8207565,0.06530931,0.023454515,0.058955386,0.0315243
9872350R.png,0,0.65564877,0.65564877,0.65564877,0.16648287,0.070981964,0.072893895,0.033992533
9376360R.png,1,0.30963457,0.40321633,0.30963457,0.40321633,0.19035833,0.06884267,0.027948119
9396405L.png,0,0.57819337,0.57819337,0.57819337,0.19627963,0.12613107,0.068427175,0.030968713
9902662L.png,0,0.7354259,0.7354259,0.7354259,0.14102843,0.048925333,0.050975975,0.023644397
9810351L.png,0,0.73809123,0.73809123,0.73809123,0.1153728,0.057298496,0.059584547,0.029652981
9323439L.png,0,0.72009313,0.72009313,0.72009313,0.12653913,0.03842098,0.08958601,0.025360793
9821149L.png,0,0.5873621,0.5873621,0.5873621,0.2275736,0.06568179,0.086117014,0.03326551
9527882L.png,0,0.7656518,0.7656518,0.7656518,0.11551391,0.030730035,0.061273705,0.026830584
9871731L.png,0,0.3498035,0.3498035,0.3498035,0.22155209,0.20194945,0.17952104,0.047173906
9023784L.png,0,0.7350505,0.7350505,0.7350505,0.10477897,0.04944282,0.07997156,0.03075619
9083378L.png,0,0.6234446,0.6234446,0.6234446,0.20329838,0.082077526,0.059231974,0.031947497
9847541L.png,0,0.57558143,0.57558143,0.57558143,0.23034969,0.07272287,0.085724674,0.035621352
9584176R.png,0,0.65405196,0.65405196,0.65405196,0.15028414,0.09285234,0.06858782,0.03422378
9093622L.png,0,0.4334552,0.4334552,0.4334552,0.36298737,0.08912879,0.09029402,0.024134723
9486748R.png,0,0.43600923,0.43600923,0.43600923,0.26413384,0.19801702,0.074277855,0.027562128
9810475L.png,0,0.7715657,0.7715657,0.7715657,0.079181135,0.032834694,0.084491916,0.031926554
9850534L.png,0,0.8289181,0.8289181,0.8289181,0.051344074,0.017851746,0.071292445,0.030593667
9010308L.png,0,0.75794584,0.75794584,0.75794584,0.11328457,0.03509001,0.064116016,0.029563567
9328332L.png,0,0.7918839,0.7918839,0.7918839,0.09705878,0.025344875,0.059218533,0.026493961
9099785R.png,0,0.6308593,0.6308593,0.6308593,0.21119145,0.063603945,0.0635575,0.030787794
9261372R.png,1,0.20962381,0.50008607,0.20962381,0.50008607,0.19541915,0.07183014,0.023040822
9088841L.png,0,0.85116786,0.85116786,0.85116786,0.041562043,0.020831985,0.056305736,0.030132355
9023784R.png,0,0.68201464,0.68201464,0.68201464,0.16540189,0.05824229,0.06799204,0.026349267
9272133R.png,0,0.72874165,0.72874165,0.72874165,0.14265156,0.03336206,0.06712957,0.028115148
9618967R.png,0,0.78704315,0.78704315,0.78704315,0.06830252,0.049613483,0.06611218,0.028928615
9706172R.png,0,0.70683336,0.70683336,0.70683336,0.14999306,0.046093266,0.06957241,0.027507875
9593694L.png,0,0.6524551,0.6524551,0.6524551,0.20349677,0.036845557,0.07682321,0.030379316
9024409L.png,0,0.7312684,0.7312684,0.7312684,0.124754615,0.031065876,0.08066237,0.032248814
9667180L.png,0,0.6982452,0.6982452,0.6982452,0.123528205,0.043665476,0.09922896,0.035332184
9070903L.png,0,0.6074319,0.6074319,0.6074319,0.16275254,0.08604761,0.10086418,0.042903725
9888049L.png,0,0.5660016,0.5660016,0.5660016,0.19677104,0.12032081,0.07819044,0.038716163
9733523L.png,0,0.43369228,0.43369228,0.43369228,0.30595142,0.13949665,0.09158011,0.029279465
9996086R.png,0,0.7877246,0.7877246,0.7877246,0.09051699,0.026792828,0.069375284,0.025590312
9361744L.png,0,0.6451457,0.6451457,0.6451457,0.16105376,0.09110008,0.069143154,0.033557333
9255053R.png,2,0.018955452,0.78616583,0.018955452,0.13809174,0.78616583,0.041996412,0.014790553
9222973L.png,0,0.7660715,0.7660715,0.7660715,0.08506724,0.041093376,0.07732589,0.030442027
9097360R.png,0,0.80400103,0.80400103,0.80400103,0.07845409,0.028307015,0.06117583,0.028062075
9165552R.png,0,0.8615394,0.8615394,0.8615394,0.03429602,0.015621798,0.061318655,0.027223978
9370170R.png,0,0.7864067,0.7864067,0.7864067,0.08866629,0.03199444,0.060792416,0.032140177
9735276R.png,0,0.7047234,0.7047234,0.7047234,0.12627555,0.05944041,0.072103664,0.037457034
9886808L.png,0,0.7601728,0.7601728,0.7601728,0.09951457,0.033147115,0.07884869,0.028316835
9833361L.png,0,0.74285114,0.74285114,0.74285114,0.13617758,0.031837683,0.060939234,0.028194338
9921260R.png,0,0.84483683,0.84483683,0.84483683,0.048786372,0.022994127,0.055282954,0.028099678
9360243L.png,0,0.80025184,0.80025184,0.80025184,0.05067073,0.031122776,0.08322556,0.03472905
9222973R.png,0,0.80813473,0.80813473,0.80813473,0.047817625,0.019795649,0.08580817,0.038443804
9503361R.png,0,0.7313453,0.7313453,0.7313453,0.1293288,0.06055156,0.051378384,0.027395895
9263025L.png,0,0.6301799,0.6301799,0.6301799,0.20814416,0.06227283,0.072266586,0.027136492
9828000L.png,0,0.7343434,0.7343434,0.7343434,0.09982139,0.037138753,0.08738677,0.04130968
9222916L.png,0,0.5833526,0.5833526,0.5833526,0.20440666,0.061716095,0.1092626,0.041262023
9828000R.png,1,0.11340502,0.49403223,0.11340502,0.49403223,0.28130606,0.08601262,0.025244122
9747094L.png,0,0.660853,0.660853,0.660853,0.13757402,0.09669062,0.07127812,0.033604156
9583746L.png,0,0.8302861,0.8302861,0.8302861,0.044306505,0.02979726,0.066470094,0.029140105
9690658L.png,1,0.13401803,0.4954292,0.13401803,0.4954292,0.18463704,0.16177294,0.024142798
9565710L.png,0,0.59978104,0.59978104,0.59978104,0.13038635,0.099652834,0.1308508,0.03932897
9909758L.png,0,0.6761563,0.6761563,0.6761563,0.12857743,0.08222426,0.077533275,0.03550877
9154214R.png,0,0.50112677,0.50112677,0.50112677,0.28334975,0.07379824,0.10594385,0.03578142
9055361L.png,0,0.59600616,0.59600616,0.59600616,0.21093887,0.08573974,0.08157992,0.025735313
9669752L.png,0,0.7062527,0.7062527,0.7062527,0.10972184,0.04294938,0.10134344,0.039732702
9506357L.png,0,0.73339975,0.73339975,0.73339975,0.13015196,0.06724854,0.04831706,0.020882722
9300212R.png,0,0.8219904,0.8219904,0.8219904,0.067546666,0.024380367,0.055725537,0.030357195
9900690R.png,0,0.7012833,0.7012833,0.7012833,0.15644348,0.063888565,0.0536815,0.02470322
9130362R.png,0,0.7249454,0.7249454,0.7249454,0.13106595,0.052918952,0.06381882,0.027250858
9508414L.png,0,0.6757205,0.6757205,0.6757205,0.1829048,0.069073364,0.0479083,0.024392942
9612143R.png,0,0.5459425,0.5459425,0.5459425,0.27500018,0.07863146,0.072299905,0.028125996
9647234R.png,0,0.5020366,0.5020366,0.5020366,0.2496028,0.10336421,0.098231606,0.04676485
9386983R.png,0,0.81522644,0.81522644,0.81522644,0.076674454,0.025992673,0.05686583,0.025240662
9364362R.png,0,0.72549456,0.72549456,0.72549456,0.08568955,0.050870214,0.09160516,0.04634051
9814464R.png,0,0.7410047,0.7410047,0.7410047,0.124370925,0.028927922,0.07999129,0.025705237
9197994L.png,0,0.5772245,0.5772245,0.5772245,0.20080136,0.12930766,0.06242788,0.030238638
9343691R.png,0,0.75534874,0.75534874,0.75534874,0.08790803,0.027067117,0.08839073,0.041285373
9570722R.png,0,0.82035017,0.82035017,0.82035017,0.04726564,0.020751782,0.07801361,0.03361878
9292027R.png,0,0.7323238,0.7323238,0.7323238,0.112211876,0.039846864,0.09019737,0.025420029
9589708L.png,1,0.34529707,0.4201832,0.34529707,0.4201832,0.12382876,0.08518052,0.025510535
9023935L.png,0,0.6968286,0.6968286,0.6968286,0.12071028,0.05156055,0.09456409,0.036336474
9842266L.png,0,0.777506,0.777506,0.777506,0.08120673,0.040404066,0.070964485,0.02991872
9508414R.png,0,0.5748826,0.5748826,0.5748826,0.26253933,0.06739279,0.066149086,0.029036175
9579246L.png,0,0.3275631,0.3275631,0.3275631,0.23881893,0.28167936,0.11698648,0.034952123
9464295R.png,0,0.516646,0.516646,0.516646,0.2293123,0.11134927,0.11606632,0.026626037
9545822L.png,0,0.48183152,0.48183152,0.48183152,0.28470713,0.11223012,0.08635506,0.03487616
9842816L.png,0,0.7864173,0.7864173,0.7864173,0.092251495,0.027320802,0.06374495,0.030265542
9956295L.png,0,0.5879659,0.5879659,0.5879659,0.22256549,0.08227294,0.075738,0.03145768
9798787L.png,0,0.5406673,0.5406673,0.5406673,0.25003457,0.08047105,0.096312195,0.032514907
9272133L.png,0,0.7786355,0.7786355,0.7786355,0.102889,0.030007072,0.05746771,0.031000743
9921260L.png,0,0.78761923,0.78761923,0.78761923,0.08141363,0.0243558,0.07467779,0.031933535
9594682L.png,0,0.80225235,0.80225235,0.80225235,0.06949583,0.030157952,0.06680065,0.03129321
9634146L.png,1,0.40864664,0.41059178,0.40864664,0.41059178,0.061253875,0.096773356,0.022734322
9226100R.png,0,0.6292682,0.6292682,0.6292682,0.14637767,0.10981745,0.07819036,0.03634629
9035779R.png,0,0.5524897,0.5524897,0.5524897,0.27989203,0.070505,0.0665708,0.030542485
9100699R.png,0,0.73562163,0.73562163,0.73562163,0.10011839,0.025041537,0.10715765,0.03206076
9236300L.png,0,0.3590257,0.3590257,0.3590257,0.3544554,0.18599825,0.072261184,0.028259411
9175275R.png,0,0.58168536,0.58168536,0.58168536,0.23102674,0.06460561,0.081977464,0.04070484
9003815L.png,0,0.54656565,0.54656565,0.54656565,0.26555148,0.09385314,0.06672493,0.027304811
9097360L.png,0,0.7686714,0.7686714,0.7686714,0.080668025,0.039073702,0.078975186,0.0326117
9881786L.png,0,0.78350925,0.78350925,0.78350925,0.09757176,0.041353397,0.05388102,0.023684632
9996086L.png,0,0.80810905,0.80810905,0.80810905,0.05630384,0.030738909,0.074972585,0.029875727
9842312R.png,1,0.20557679,0.52308464,0.20557679,0.52308464,0.15105738,0.09609672,0.024184505
9418342L.png,0,0.7795807,0.7795807,0.7795807,0.089714445,0.029610256,0.07515695,0.02593758
9255567R.png,0,0.768311,0.768311,0.768311,0.09957448,0.024544174,0.07853289,0.029037496
9067811L.png,0,0.6472042,0.6472042,0.6472042,0.2249522,0.029450549,0.07210319,0.026289878
9480211L.png,0,0.76234555,0.76234555,0.76234555,0.1018749,0.038658626,0.07262968,0.024491228
9870268R.png,0,0.6519895,0.6519895,0.6519895,0.20000285,0.04969954,0.07114519,0.027162824
9817136R.png,0,0.82353216,0.82353216,0.82353216,0.041340034,0.018429017,0.08391852,0.03278036
9680874R.png,0,0.70987374,0.70987374,0.70987374,0.1339376,0.04742845,0.07806046,0.030699711
9643521R.png,0,0.8065715,0.8065715,0.8065715,0.07346493,0.032657657,0.05717343,0.030132521
9669699L.png,0,0.7407498,0.7407498,0.7407498,0.10096027,0.047396038,0.07327456,0.037619337
9781589L.png,0,0.61523426,0.61523426,0.61523426,0.2164008,0.07213921,0.07149196,0.024733773
9807132R.png,0,0.7308018,0.7308018,0.7308018,0.10483094,0.051815156,0.078466475,0.034085665
9728483R.png,0,0.73153096,0.73153096,0.73153096,0.12304078,0.032243982,0.08581829,0.027365988
9396405R.png,0,0.47687832,0.47687832,0.47687832,0.33274958,0.08326926,0.075091735,0.03201111
9166468L.png,0,0.7329222,0.7329222,0.7329222,0.1213508,0.042403083,0.06711083,0.03621315
9862321R.png,0,0.75867534,0.75867534,0.75867534,0.09974139,0.037602335,0.07166085,0.032320075
9172581R.png,0,0.8013039,0.8013039,0.8013039,0.059179608,0.030713053,0.0673632,0.04144024
9156307R.png,1,0.32536173,0.4053957,0.32536173,0.4053957,0.12730664,0.10358759,0.038348284
9137709R.png,0,0.7599326,0.7599326,0.7599326,0.103959456,0.03457046,0.0642343,0.037303165
9207905L.png,0,0.52047473,0.52047473,0.52047473,0.2929336,0.08026466,0.07562741,0.030699564
9509846R.png,0,0.6018071,0.6018071,0.6018071,0.252685,0.056219168,0.067717664,0.021570997
9137709L.png,0,0.783657,0.783657,0.783657,0.09906461,0.02618275,0.060787287,0.03030825
9244698L.png,0,0.7184384,0.7184384,0.7184384,0.1291208,0.05027437,0.064637445,0.037529025
9268509R.png,0,0.76065964,0.76065964,0.76065964,0.094419636,0.04792861,0.05712866,0.039863497
9810692L.png,0,0.58921295,0.58921295,0.58921295,0.19997774,0.08973376,0.090637885,0.0304377
9919047R.png,0,0.7555906,0.7555906,0.7555906,0.10294013,0.04338825,0.07001844,0.028062543
9480533L.png,0,0.51662374,0.51662374,0.51662374,0.22490685,0.1448831,0.08439605,0.02919023
9842266R.png,0,0.6045969,0.6045969,0.6045969,0.22364855,0.0811712,0.058994036,0.03158936
9392060L.png,0,0.6768434,0.6768434,0.6768434,0.16903411,0.056620333,0.066876955,0.030625176
9059837R.png,0,0.35828516,0.35828516,0.35828516,0.17614673,0.122304745,0.29856968,0.044693656
9688844L.png,0,0.7122078,0.7122078,0.7122078,0.14230697,0.053399697,0.06356965,0.028515913
9308271L.png,0,0.8002517,0.8002517,0.8002517,0.076033674,0.029109005,0.067855455,0.02675022
9631230L.png,0,0.6779585,0.6779585,0.6779585,0.17217624,0.06624421,0.056473054,0.02714804
9778477L.png,0,0.82544714,0.82544714,0.82544714,0.06188362,0.023851654,0.059722755,0.029094884
9598675R.png,0,0.6914587,0.6914587,0.6914587,0.16454078,0.06319632,0.05434356,0.026460705
9919047L.png,0,0.76401395,0.76401395,0.76401395,0.11855753,0.03995407,0.050730895,0.026743516
9504627L.png,0,0.82508326,0.82508326,0.82508326,0.051219177,0.017256178,0.08005922,0.02638228
9184949R.png,1,0.20588787,0.44805616,0.20588787,0.44805616,0.23646568,0.085185826,0.024404408
9254422R.png,0,0.40592667,0.40592667,0.40592667,0.37029925,0.14104754,0.063496254,0.01923029
9771440R.png,0,0.59038985,0.59038985,0.59038985,0.24720417,0.052396055,0.08474126,0.02526866
9162458L.png,0,0.80992097,0.80992097,0.80992097,0.07091715,0.024958827,0.06618696,0.028016143
9588277R.png,0,0.6579905,0.6579905,0.6579905,0.1663737,0.058619957,0.0947899,0.02222588
9800607L.png,0,0.67395943,0.67395943,0.67395943,0.15331432,0.07067678,0.07013799,0.031911414
9527882R.png,0,0.8032606,0.8032606,0.8032606,0.076332,0.03101267,0.064233184,0.025161508
9982698R.png,0,0.7123749,0.7123749,0.7123749,0.14313811,0.04676246,0.068072535,0.029651903
9242956R.png,0,0.54949015,0.54949015,0.54949015,0.20423451,0.12318091,0.08939631,0.033698186
9872350L.png,0,0.68666404,0.68666404,0.68666404,0.18318751,0.040401097,0.064781554,0.024965735
9639683R.png,0,0.5876876,0.5876876,0.5876876,0.20328026,0.0982491,0.07689571,0.033887297
9867315R.png,1,0.26178348,0.5339775,0.26178348,0.5339775,0.11396262,0.070927285,0.01934912
9810475R.png,0,0.76232094,0.76232094,0.76232094,0.08668773,0.03529029,0.089357115,0.026343875
9827858L.png,0,0.681233,0.681233,0.681233,0.15144068,0.070039175,0.06316398,0.034123074
9808730R.png,0,0.69298387,0.69298387,0.69298387,0.16535969,0.05180934,0.06357154,0.02627555
9480211R.png,0,0.80639493,0.80639493,0.80639493,0.07937803,0.0283904,0.05978311,0.026053565
9518337L.png,0,0.6734945,0.6734945,0.6734945,0.18355855,0.043636072,0.07511805,0.024192862
9409198L.png,0,0.78623676,0.78623676,0.78623676,0.07905207,0.03194215,0.07457108,0.028197847
9669699R.png,0,0.7377968,0.7377968,0.7377968,0.095603526,0.046948824,0.08212725,0.03752358
9701165R.png,0,0.8082858,0.8082858,0.8082858,0.06803439,0.03276606,0.057278622,0.033635166
9935953L.png,0,0.5992006,0.5992006,0.5992006,0.14948927,0.09544532,0.11264021,0.04322464
9681294R.png,0,0.7784822,0.7784822,0.7784822,0.08647601,0.03188886,0.07228607,0.030866927
9719243L.png,0,0.6606382,0.6606382,0.6606382,0.1557553,0.0532562,0.098586224,0.031764086
9460109L.png,0,0.828415,0.828415,0.828415,0.046733815,0.018636964,0.07944468,0.026769582
9681294L.png,0,0.754024,0.754024,0.754024,0.09665476,0.042368695,0.075126275,0.031826228
9351263R.png,0,0.62545824,0.62545824,0.62545824,0.153725,0.1158058,0.07494132,0.030069688
9070290R.png,0,0.5827279,0.5827279,0.5827279,0.21904135,0.053991698,0.113809116,0.030429954
9366178R.png,0,0.83687454,0.83687454,0.83687454,0.0440039,0.025158199,0.062352713,0.03161063
9723972L.png,0,0.34493428,0.34493428,0.34493428,0.15805382,0.20372666,0.24696428,0.04632097
9081858R.png,0,0.59783137,0.59783137,0.59783137,0.20370485,0.06745387,0.0884052,0.042604707
9728483L.png,0,0.7581616,0.7581616,0.7581616,0.097896814,0.026138807,0.08684021,0.030962603
9966343R.png,0,0.7250858,0.7250858,0.7250858,0.12287131,0.039568495,0.08460984,0.027864635
9989352R.png,1,0.2971222,0.35606346,0.2971222,0.35606346,0.19335815,0.12595169,0.027504481
9400725R.png,0,0.6074764,0.6074764,0.6074764,0.19671108,0.052265346,0.10316573,0.040381458
9656070L.png,0,0.45114583,0.45114583,0.45114583,0.27663052,0.17507628,0.07350107,0.023646316
9636409R.png,0,0.7920247,0.7920247,0.7920247,0.07875041,0.02907368,0.070617065,0.029534169
9316405R.png,0,0.3346957,0.3346957,0.3346957,0.26241004,0.174923,0.19555463,0.032416638
9479978R.png,2,0.19303563,0.5371983,0.19303563,0.17951708,0.5371983,0.05967531,0.030573659
9956295R.png,0,0.49024856,0.49024856,0.49024856,0.28570858,0.08801295,0.104029104,0.03200079
9919548L.png,0,0.58261913,0.58261913,0.58261913,0.17054656,0.14930315,0.06341605,0.03411508
9789295R.png,0,0.7054549,0.7054549,0.7054549,0.12085847,0.043144222,0.0912419,0.03930054
9146898R.png,1,0.098787695,0.49998677,0.098787695,0.49998677,0.2194553,0.16125792,0.020512387
9444102L.png,0,0.79339564,0.79339564,0.79339564,0.083541885,0.03780344,0.05992635,0.025332725
9363408L.png,0,0.6814277,0.6814277,0.6814277,0.19107436,0.044848725,0.057316512,0.025332747
9596903L.png,0,0.75327355,0.75327355,0.75327355,0.11037131,0.05394827,0.055588387,0.026818471
9435273L.png,0,0.6624042,0.6624042,0.6624042,0.19798857,0.04392712,0.06995789,0.025722217
9607454R.png,0,0.69812423,0.69812423,0.69812423,0.15319897,0.050660092,0.06705729,0.030959338
9606704L.png,0,0.51827157,0.51827157,0.51827157,0.13115549,0.16217269,0.12542963,0.06297058
9116147L.png,0,0.42969152,0.42969152,0.42969152,0.25166142,0.14746097,0.13201973,0.03916632
9645608R.png,0,0.7787481,0.7787481,0.7787481,0.07396503,0.032387357,0.07852242,0.03637709
9725172L.png,1,0.28590506,0.3609674,0.28590506,0.3609674,0.20130134,0.12030055,0.03152573
9522881R.png,1,0.3122496,0.34140807,0.3122496,0.34140807,0.23179051,0.087523125,0.027028715
9739300R.png,0,0.8402911,0.8402911,0.8402911,0.042928968,0.024506211,0.061685696,0.030588057
9685324L.png,0,0.71320117,0.71320117,0.71320117,0.13865411,0.04893516,0.065484285,0.033725265
9004184R.png,0,0.5053403,0.5053403,0.5053403,0.2760705,0.11493907,0.073807366,0.029842818
9524362L.png,0,0.63432527,0.63432527,0.63432527,0.18475989,0.07652578,0.07247962,0.031909402
9378288R.png,0,0.54346985,0.54346985,0.54346985,0.31753606,0.055988185,0.060617518,0.022388387
9848766R.png,0,0.4480925,0.4480925,0.4480925,0.3190913,0.09845944,0.11109831,0.023258474
9510343R.png,2,0.027159877,0.79055893,0.027159877,0.048962016,0.79055893,0.11369179,0.019627357
9090860R.png,0,0.80645984,0.80645984,0.80645984,0.07404399,0.03286513,0.05909813,0.027533054
9353339L.png,1,0.30693674,0.3791204,0.30693674,0.3791204,0.17547819,0.11263789,0.025826812
9169499L.png,0,0.41339132,0.41339132,0.41339132,0.21024731,0.16789345,0.15903789,0.04943004
9858747L.png,0,0.7594744,0.7594744,0.7594744,0.11340228,0.051224913,0.049472343,0.026426023
9532148L.png,0,0.71317476,0.71317476,0.71317476,0.15515597,0.04304687,0.059520062,0.029102355
9081858L.png,0,0.65807134,0.65807134,0.65807134,0.1648286,0.060094316,0.08568611,0.03131959
9088396R.png,0,0.7860443,0.7860443,0.7860443,0.09197193,0.03919661,0.053605445,0.029181825
9871731R.png,2,0.01316116,0.4721617,0.01316116,0.1032819,0.4721617,0.39220127,0.019193912
9688844R.png,0,0.76488566,0.76488566,0.76488566,0.09434044,0.047803927,0.06401432,0.028955689
9509846L.png,2,0.05052183,0.7341507,0.05052183,0.14426766,0.7341507,0.05369406,0.017365703
9067811R.png,0,0.5629884,0.5629884,0.5629884,0.29643264,0.041964404,0.07536925,0.023245258
9153255L.png,0,0.7038955,0.7038955,0.7038955,0.10984769,0.06684969,0.08266535,0.03674171
